,species,chemical,prediction,true
0,936,13365,4.197027099195376,2.8302631
1,936,13366,3.7198255000883487,2.6403797
2,936,13370,2.661156389819598,2.8575497
3,936,13372,3.080111351977547,3.5783691
4,936,13373,3.308087025582094,1.715317
5,936,13375,4.184949923354945,3.5186934
6,936,13389,3.3440548155669267,2.851433
7,936,13392,2.927064745624963,2.202158
8,936,13393,3.39909026924808,2.579427
9,936,13397,3.438523077011591,2.5753818
10,936,13432,3.282094366605169,1.8311843
11,936,13439,3.553096684622864,2.9277115
12,936,13474,4.805714790621605,6.4487085
13,936,13480,3.369295933088746,3.7540553
14,936,13495,4.052491296843068,3.98823
15,936,13503,3.8459160364969103,3.9758492
16,936,13538,3.8420959391799565,2.236349
17,936,13560,4.320556305203545,4.2633877
18,936,13566,2.820908658802364,2.4460595
19,936,13603,2.9225602874665215,2.927517
20,936,13624,3.6163713071496915,3.2087502
21,936,13672,4.003658592285495,2.4827485
22,936,13693,4.259240092635479,2.548478
23,936,13697,2.795554946677208,2.281131
24,936,13700,4.0185245640296055,3.5656214
25,936,13732,3.8919904320347722,3.184984
26,936,13801,3.621578456427101,3.7858367
27,936,13853,4.8832743310116085,4.2263923
28,936,13992,5.995797361268365,5.979183
29,936,14161,3.7576264979414535,2.8737352
30,936,14163,3.3535121969632025,1.8622239
31,936,14218,2.4227110242768974,2.0008128
32,936,14407,2.42221003847832,1.0379478
33,936,14496,6.646814536422438,6.613429
34,936,14510,3.529481584092575,3.158419
36,936,14560,2.6194446280106414,2.8021486
37,936,14597,2.6707340993513986,1.8517936
39,936,14629,3.43800139543323,2.0244906
40,936,14694,4.095126734038032,1.9296896
41,936,14711,3.4055741320933004,3.4636037
42,936,14712,3.8577507722450646,1.8808707
43,936,14791,3.5793055757200287,2.1174238
44,936,14794,2.8079923785442515,2.5055027
45,936,14796,2.9643709333116783,2.7637424
46,936,14798,3.4748802501711475,2.9256146
47,936,14909,3.066462971741424,2.6130698
48,936,14912,3.708808086210471,1.5578
49,936,14921,3.7070457031672985,2.2687728
50,936,14937,3.045856115767994,2.067516
51,936,14938,3.399657835979009,2.460472
52,936,14974,3.45215347924415,5.68678
53,936,14990,3.827090062641452,2.4240322
54,936,15013,3.353857428291705,3.7349045
55,936,15015,3.278333164290829,3.0782797
56,936,15062,3.642641642755943,4.116078
57,936,15063,3.9098631761823377,3.967161
58,936,15145,3.909836830169054,3.6712422
59,936,15225,3.2880135337875087,2.357976
60,936,15226,3.2867657936804653,3.2628088
61,937,13603,2.5354064736137243,4.2265487
62,937,14990,2.639085559309302,3.6444232
63,938,14488,4.587832457501131,7.5578384
64,938,14500,4.82718139479406,7.3608437
65,940,14496,5.277355435680254,1.6624336
66,940,14500,4.347428349933949,2.3499463
67,942,13503,3.494483158868689,2.9246964
68,942,13603,2.6661598935033424,3.4416218
69,942,15041,2.8615309113932397,2.8771524
70,945,14500,4.3445884168757996,2.4690022
72,947,13374,2.667624891537316,2.2994277
73,950,14907,2.753253618873407,2.0221403
75,952,13366,3.6965156700456254,2.767343
76,952,13371,3.6163325211533413,2.4245398
77,952,13374,3.5020152727539915,3.0238028
78,952,13397,3.7156920803963005,2.3901231
79,952,13474,4.966101408444835,6.456854
80,952,13603,3.6904618887012473,1.7916383
81,952,13820,2.710221338510698,3.4489732
86,952,14488,5.132733078485783,6.129575
87,952,14493,4.09203348979098,2.6923077
89,952,14711,3.4911495734499716,2.93533
91,952,14908,3.969542740394196,1.6285781
92,955,13397,3.247843932823631,3.6722918
93,955,14979,3.7176292237416635,5.2096934
94,956,14497,2.9936147674540416,4.408109
95,958,14488,4.693622344481382,4.295906
96,959,14488,4.8819866148582545,6.6014137
97,961,14496,6.915685179595095,7.0726385
98,962,13480,1.9665280054719485,1.5133122
99,962,13541,3.818825090679297,3.381841
101,962,14488,3.6663649593484173,1.4980168
102,962,14496,5.023110157572244,3.8629696
103,962,14497,1.8248107299173923,2.2265515
104,962,14500,3.8236297872309515,3.9614093
105,963,13356,3.300105195226751,3.1879041
106,963,13561,3.197306854545917,3.1339386
107,963,14028,3.310158540080617,2.22227
108,963,14384,2.943959263527532,2.5504143
109,963,15008,1.9461791161809132,3.1339378
110,964,14496,6.561479548624177,7.3607035
111,965,14496,6.654134335812582,7.2901225
112,966,13480,2.8490690207942437,4.814342
117,968,14496,6.979446461746214,7.290666
118,970,14497,2.82956669291652,4.305908
119,971,14488,4.655340655646285,5.128209
121,976,14488,5.172509434561718,3.4618676
122,977,13503,3.5732073707749126,3.4587467
123,977,14394,3.897531078268068,4.3095703
124,977,15134,3.3836075597534694,3.256026
