,species,chemical,prediction,true
0,936,13365,4.437465822884663,2.8302631
1,936,13366,3.7523411929465147,2.6403797
2,936,13370,2.6753358943104515,2.8575497
3,936,13372,2.9471316527543494,3.5783691
4,936,13373,3.3773311738653393,1.715317
5,936,13375,4.513846490317762,3.5186934
6,936,13389,3.3452364244208144,2.851433
7,936,13392,4.04875702455176,2.202158
8,936,13393,3.441578611677144,2.579427
9,936,13397,3.602428417005956,2.5753818
10,936,13432,3.289124944542768,1.8311843
11,936,13439,3.429354695309026,2.9277115
12,936,13474,5.627167459298942,6.4487085
13,936,13480,3.440896335199518,3.7540553
14,936,13495,3.8772883880899216,3.98823
15,936,13503,3.844206813810884,3.9758492
16,936,13538,3.876045257887767,2.236349
17,936,13560,4.453642344418354,4.2633877
18,936,13566,2.5797625790947376,2.4460595
19,936,13603,3.325211745991004,2.927517
20,936,13624,3.6536042434278975,3.2087502
21,936,13672,4.0909277968086215,2.4827485
22,936,13693,4.49434074170272,2.548478
23,936,13697,2.7796721568286276,2.281131
24,936,13700,4.022160433464444,3.5656214
25,936,13732,3.8096590667871815,3.184984
26,936,13801,3.261969335515428,3.7858367
27,936,13853,5.379918016321817,4.2263923
28,936,13992,6.133390813998981,5.979183
29,936,14161,4.1088631126535695,2.8737352
30,936,14163,3.4060397010432077,1.8622239
31,936,14218,2.126107503172497,2.0008128
32,936,14407,2.011294251645991,1.0379478
33,936,14496,6.698590329798936,6.613429
34,936,14510,3.427601073759997,3.158419
36,936,14560,2.594938447285251,2.8021486
37,936,14597,2.714335016049534,1.8517936
39,936,14629,3.2775132426926885,2.0244906
40,936,14694,3.9156824065392404,1.9296896
41,936,14711,3.378500195341419,3.4636037
42,936,14712,3.920794016845718,1.8808707
43,936,14791,3.38023801955103,2.1174238
44,936,14794,2.9107297338525737,2.5055027
45,936,14796,2.9925231508099945,2.7637424
46,936,14798,3.677892383352279,2.9256146
47,936,14909,3.080647602868454,2.6130698
48,936,14912,3.8053359504189337,1.5578
49,936,14921,4.043651486948455,2.2687728
50,936,14937,2.9905226169761145,2.067516
51,936,14938,3.2363750810693177,2.460472
52,936,14974,3.3314539867095294,5.68678
53,936,14990,4.059133193111949,2.4240322
54,936,15013,3.357730505630643,3.7349045
55,936,15015,3.376269289817198,3.0782797
56,936,15062,3.431452554822114,4.116078
57,936,15063,3.937045277270521,3.967161
58,936,15145,3.929700556513461,3.6712422
59,936,15225,3.328599209685341,2.357976
60,936,15226,3.5207641229932114,3.2628088
