,species,chemical,prediction,true
0,936,13365,3.213912702385124,2.8302631
1,936,13366,3.150942807116478,2.6403797
2,936,13370,3.14770231288157,2.8575497
3,936,13372,3.2764125217637945,3.5783691
4,936,13373,3.2728953071808613,1.715317
5,936,13375,3.022717256622797,3.5186934
6,936,13389,3.2106603204694535,2.851433
7,936,13392,3.219437519385754,2.202158
8,936,13393,3.0399410771079274,2.579427
9,936,13397,3.176892709738304,2.5753818
10,936,13432,3.0155931734417383,1.8311843
11,936,13439,3.074667109408898,2.9277115
12,936,13474,3.1115222234134254,6.4487085
13,936,13480,3.1028910382085537,3.7540553
14,936,13495,2.9662112190887204,3.98823
15,936,13503,3.078614992915838,3.9758492
16,936,13538,3.239265294308888,2.236349
17,936,13560,3.200822730680499,4.2633877
18,936,13566,3.147702052212893,2.4460595
19,936,13603,3.1606065507894665,2.927517
20,936,13624,3.2585316075973805,3.2087502
21,936,13672,3.198995570090277,2.4827485
22,936,13693,3.0211577237947926,2.548478
23,936,13697,3.117385682974167,2.281131
24,936,13700,3.2824664355455346,3.5656214
25,936,13732,3.186401825986632,3.184984
26,936,13801,2.9393506031703365,3.7858367
27,936,13853,3.147178012923069,4.2263923
28,936,13992,3.1584782492904373,5.979183
29,936,14161,3.1453426798871917,2.8737352
30,936,14163,3.1391202759807255,1.8622239
31,936,14218,2.9942715508022575,2.0008128
32,936,14407,3.0980545290370074,1.0379478
33,936,14496,3.009056124174504,6.613429
34,936,14510,3.145751949081227,3.158419
36,936,14560,3.1262801081120504,2.8021486
37,936,14597,3.2652040161902662,1.8517936
39,936,14629,3.274258485600995,2.0244906
40,936,14694,3.262283069065422,1.9296896
41,936,14711,3.0399980837588942,3.4636037
42,936,14712,3.2472937747093114,1.8808707
43,936,14791,3.212996582975267,2.1174238
44,936,14794,3.26241378079876,2.5055027
45,936,14796,2.965917181031533,2.7637424
46,936,14798,3.109880504274086,2.9256146
47,936,14909,3.2529552601145486,2.6130698
48,936,14912,3.1514163801554966,1.5578
49,936,14921,3.2741767669611317,2.2687728
50,936,14937,3.033193736564719,2.067516
51,936,14938,3.1429243912032057,2.460472
52,936,14974,3.2232916908623905,5.68678
53,936,14990,3.125924851276196,2.4240322
54,936,15013,2.9654626547063088,3.7349045
55,936,15015,2.971271331511367,3.0782797
56,936,15062,3.106422146671539,4.116078
57,936,15063,3.0544045637566666,3.967161
58,936,15145,3.116973052836986,3.6712422
59,936,15225,3.0716173006976506,2.357976
60,936,15226,3.272740799355014,3.2628088
61,937,13603,3.3664144102140603,4.2265487
62,937,14990,3.344303401686643,3.6444232
63,938,14488,3.300525886944261,7.5578384
64,938,14500,3.3277548715630303,7.3608437
65,940,14496,3.12262781661019,1.6624336
66,940,14500,3.004776170684357,2.3499463
67,942,13503,3.2554241953197454,2.9246964
68,942,13603,3.2589990152352266,3.4416218
69,942,15041,3.3076757108092503,2.8771524
70,945,14500,3.2863306133525456,2.4690022
72,947,13374,3.2120632618837024,2.2994277
73,950,14907,3.4536481812435276,2.0221403
75,952,13366,3.0664372918337723,2.767343
76,952,13371,3.4281610979500226,2.4245398
77,952,13374,3.0862171226062496,3.0238028
78,952,13397,3.3077225584719874,2.3901231
79,952,13474,3.237482033952514,6.456854
80,952,13603,3.2902355067710296,1.7916383
81,952,13820,3.452867100777891,3.4489732
86,952,14488,3.0928873579064255,6.129575
87,952,14493,3.4354232969044785,2.6923077
89,952,14711,3.322898056181102,2.93533
91,952,14908,3.278313927959785,1.6285781
92,955,13397,3.431786052615365,3.6722918
93,955,14979,3.2191747565218973,5.2096934
94,956,14497,3.3853943182839465,4.408109
95,958,14488,3.260597098181414,4.295906
96,959,14488,3.257736639356168,6.6014137
97,961,14496,3.304648076803415,7.0726385
98,962,13480,3.078745332153285,1.5133122
99,962,13541,3.038022017225712,3.381841
101,962,14488,3.057816347277809,1.4980168
102,962,14496,2.9941125840703604,3.8629696
103,962,14497,3.0841342040425737,2.2265515
104,962,14500,3.0580282874485527,3.9614093
105,963,13356,3.267574819053144,3.1879041
106,963,13561,3.3489578768498243,3.1339386
107,963,14028,3.313029146614391,2.22227
108,963,14384,3.345264055817623,2.5504143
109,963,15008,3.313662809073425,3.1339378
110,964,14496,3.303347508399234,7.3607035
111,965,14496,3.279143878971293,7.2901225
112,966,13480,3.372824177541708,4.814342
117,968,14496,3.299670681728172,7.290666
118,970,14497,3.4058028653793784,4.305908
119,971,14488,3.2705060283695526,5.128209
121,976,14488,3.2453991525568324,3.4618676
122,977,13503,3.3551257965476986,3.4587467
123,977,14394,3.2509805583064346,4.3095703
124,977,15134,3.411946717714963,3.256026
125,984,14496,3.305110576811607,7.229425
128,988,14407,3.510741760876363,2.3396459
129,988,14497,3.443111438046453,5.2891865
141,989,13541,3.22296900397779,4.855898
143,989,14488,3.250570713899209,6.014217
144,989,14500,3.265823829787486,6.238782
145,990,14979,3.2040531090160216,4.1489954
146,991,13397,3.3553336514967462,3.7140648
147,993,13732,3.4214419165846093,6.037029
148,997,13681,3.3007461623348333,4.5350914
149,997,14595,3.4121527535173186,0.6022915
150,997,14992,3.3106479090862604,2.4535446
151,997,15029,3.195852840103254,4.3425703
152,999,13372,3.7089772249759614,1.8774443
154,999,13480,3.5201785739410414,5.7651243
155,999,13495,3.51381457135805,3.9479203
156,999,13503,3.699090745152523,3.6529605
157,999,13541,3.444572566506544,6.8110747
158,999,13624,3.7664407094244012,3.3295467
159,999,13801,3.580995783882608,3.2421153
161,999,14394,3.4466748521301636,4.1168303
162,999,14714,3.709469636274484,5.9223604
163,999,14910,3.6024424109584503,2.2404022
164,999,14941,3.5156564654366096,5.767549
165,999,14992,3.6952546471879733,2.4581764
166,999,15062,3.668639340225893,3.0637035
167,999,15063,3.649085537958946,3.5635061
168,999,15134,3.480619009569976,4.2458863
169,999,15257,3.560007096630067,2.4365046
175,1004,14500,3.2630756274771264,3.5214229
176,1005,13374,3.256230952944011,2.260477
