,species,chemical,prediction,true
0,884,2873,3.355918590668746,3.113194
7,884,4628,3.429975719418825,4.5717335
8,884,4632,3.3011300099173697,5.7991395
9,884,4645,3.863752087188746,4.8296647
10,884,4683,3.2378109665159758,1.9505855
12,884,4701,2.9742479507271913,3.110155
13,884,4702,3.69287379970443,2.3196576
14,884,4705,3.6235140514683524,1.1525671
15,884,4718,3.467631496297748,3.4835358
16,884,4729,3.6437943678820246,3.305749
17,884,4740,3.1565959609655043,3.9733477
19,884,4754,3.209519787776297,5.6201487
21,884,4769,3.678484085437466,3.3174968
23,884,4795,3.7602101417177973,2.8973522
26,886,4754,3.29021367755137,1.83746
31,895,4705,3.2650998633438095,0.31127307
33,899,3305,3.6610647021334115,2.6373653
36,900,4754,3.2233035989855447,3.2188008
37,901,4740,3.627242281933402,0.53206843
38,901,4754,2.441174348082699,6.657004
41,906,2885,3.2951204707114856,3.2619536
42,906,2912,2.9502934195862514,3.7592924
43,906,4701,2.735610172201839,2.8746266
44,906,4754,3.008447238005369,3.7539139
45,906,4792,3.276466098557295,1.5916233
49,909,4645,3.4541329047502956,4.434422
50,909,4702,3.57245344616589,2.4235737
51,909,4754,3.0079548891119656,4.5109663
52,910,2886,3.433190607733823,0.62075335
55,913,4701,2.8695929432759986,2.8573022
56,916,2912,3.5958873270325573,2.6433668
57,916,4632,2.904358825993622,5.8378596
58,925,4705,3.4891668753383183,0.47122347
60,925,4754,3.081473748722105,4.74608
72,926,2912,3.895433197121023,6.2644424
73,926,4702,4.16777851844504,6.0474925
74,926,4753,3.996279067513675,6.7449403
77,929,4754,3.2202866722287413,3.093055
79,930,4645,3.4760585214928277,5.328912
80,935,2890,2.781550545787348,0.9968033
82,936,3258,3.139854186746471,2.9914367
83,936,4727,3.5431639632357332,3.1717477
85,938,4633,3.2280161603212596,5.68663
88,942,2912,3.221954633250084,2.716335
89,943,4740,3.057514608898039,3.3976166
90,944,4630,3.732508135489404,1.9237528
92,945,4769,3.4250265683996743,2.8432903
95,948,4683,3.431572170141671,1.2613626
96,948,4754,3.0785029400944857,5.513881
98,951,2912,2.7977977888573884,1.9988812
99,951,4645,3.0120987176243266,3.2235706
100,951,4754,2.650315039851548,3.2500706
101,952,2912,2.558524521935873,2.0591285
102,952,4645,2.7143838199837997,3.1865597
103,952,4754,2.5122633125447438,2.762588
108,953,4733,3.0378909297064403,1.6864448
109,953,4754,2.5850612624738805,3.7239506
110,954,4632,2.956755581854875,2.3950634
112,956,3669,3.22152729717207,-0.9788558
114,958,4810,3.189882789704952,2.8238704
115,959,4633,3.6303039388066582,6.051597
