,species,chemical,prediction,true
0,884,2873,3.2983089053547987,3.113194
7,884,4628,3.6516173466956063,4.5717335
8,884,4632,4.570696085875487,5.7991395
9,884,4645,4.09490250229602,4.8296647
10,884,4683,2.287292912257125,1.9505855
12,884,4701,3.3840298951264693,3.110155
13,884,4702,3.613902867390234,2.3196576
14,884,4705,2.228089468491562,1.1525671
15,884,4718,3.7731170086351806,3.4835358
16,884,4729,4.270138621613028,3.305749
17,884,4740,3.8791696573294403,3.9733477
19,884,4754,5.167924762967454,5.6201487
21,884,4769,3.287227331783209,3.3174968
23,884,4795,3.3956696729089484,2.8973522
26,886,4754,5.009564614327059,1.83746
31,895,4705,2.248008817524723,0.31127307
33,899,3305,2.4150307431587548,2.6373653
36,900,4754,4.649754240542076,3.2188008
37,901,4740,4.9787364213806775,0.53206843
38,901,4754,6.691566114505212,6.657004
41,906,2885,2.8134644389648145,3.2619536
42,906,2912,3.281251695969421,3.7592924
43,906,4701,2.9436037819762304,2.8746266
44,906,4754,3.728072082011342,3.7539139
45,906,4792,2.572097373690996,1.5916233
49,909,4645,4.093743204616029,4.434422
50,909,4702,4.153331628226185,2.4235737
51,909,4754,4.233381213270672,4.5109663
52,910,2886,1.2200258502345922,0.62075335
55,913,4701,3.615227343272564,2.8573022
56,916,2912,4.367460599792593,2.6433668
57,916,4632,4.8211649717399165,5.8378596
58,925,4705,2.7028307440977812,0.47122347
60,925,4754,5.333166607759124,4.74608
72,926,2912,3.880630390177719,6.2644424
73,926,4702,2.6254361688606735,6.0474925
74,926,4753,4.55368649155773,6.7449403
77,929,4754,3.1923728031662995,3.093055
79,930,4645,4.2732368985225335,5.328912
80,935,2890,3.7174469764887155,0.9968033
82,936,3258,2.844747902031804,2.9914367
83,936,4727,2.8004370583875704,3.1717477
85,938,4633,4.72725779389507,5.68663
88,942,2912,4.303148493950234,2.716335
89,943,4740,3.974016750300904,3.3976166
90,944,4630,2.8703445956142706,1.9237528
92,945,4769,3.8162228131167404,2.8432903
95,948,4683,2.5550590627073815,1.2613626
96,948,4754,4.735015843141243,5.513881
98,951,2912,4.400704587943377,1.9988812
99,951,4645,4.765106647859446,3.2235706
100,951,4754,4.9876931899893435,3.2500706
101,952,2912,4.27556028155673,2.0591285
102,952,4645,4.873115878352453,3.1865597
103,952,4754,3.7197250358925995,2.762588
108,953,4733,2.7997152499280094,1.6864448
109,953,4754,3.7239677368121575,3.7239506
110,954,4632,3.6508569938277446,2.3950634
112,956,3669,3.1029913484395975,-0.9788558
114,958,4810,2.7109755954424224,2.8238704
115,959,4633,3.741874579053622,6.051597
119,963,4740,4.311093972300718,4.925043
120,964,4632,4.232564965856023,5.4773555
122,966,4645,2.9560025658894498,6.940589
123,967,4705,1.7175805272549187,1.8508989
125,969,4705,2.011232331637567,1.546955
128,972,4705,1.9642685170395904,1.2797755
129,973,4740,3.594286469259046,1.8338389
130,973,4754,4.369389950818041,2.9339
134,976,4633,5.438388394644879,5.9825935
135,977,4754,3.744112780318902,5.2397246
140,979,2912,3.601470491430542,3.2483203
141,979,4632,4.117470295126132,7.0018983
143,981,2885,3.1320694303133165,4.0713973
144,981,2912,4.037451188603873,4.4193444
145,981,4754,3.9804022830700028,3.695922
146,981,4792,2.8794441342703956,2.2106447
149,982,4705,1.957004642393283,-0.011309187
150,982,4729,3.2219198569528356,2.0294108
151,982,4753,4.538091308579389,4.92238
152,982,4789,3.303019079326648,3.2623549
154,983,4701,3.512817051814821,3.7122152
155,983,4718,3.936374051117545,3.3638117
156,983,4729,2.62282679822577,3.6016288
157,983,4740,4.470782982288317,3.6986465
159,983,4754,4.615140529577969,3.695922
160,983,4769,3.8036240606363076,3.8659518
162,983,4795,3.575205299691488,2.8973522
164,985,2886,1.7119916560556638,2.4893217
165,985,4754,4.135907827450235,2.2625523
166,986,4633,3.7709189675553683,5.861308
168,987,4633,4.345548019321021,5.8707213
171,989,4754,4.639231782496056,2.3628528
172,990,4683,2.2226798035421167,1.3457763
173,990,4705,1.9003993925769032,0.27045825
