,species,chemical,prediction,true
0,884,2873,2.0585418259853143,3.113194
7,884,4628,2.472911257853701,4.5717335
8,884,4632,3.1748031037256483,5.7991395
9,884,4645,2.9003443310534465,4.8296647
10,884,4683,1.8213325054254716,1.9505855
12,884,4701,2.1302696657339713,3.110155
13,884,4702,2.786905303290378,2.3196576
14,884,4705,1.0514610108220532,1.1525671
15,884,4718,3.0602282868863,3.4835358
16,884,4729,3.385258058600921,3.305749
17,884,4740,3.03011228666443,3.9733477
19,884,4754,4.047109589337966,5.6201487
21,884,4769,2.1346651945173383,3.3174968
23,884,4795,2.164028162323735,2.8973522
26,886,4754,5.278177835288041,1.83746
31,895,4705,2.573531020476476,0.31127307
33,899,3305,2.211903698769527,2.6373653
36,900,4754,3.758305034018979,3.2188008
37,901,4740,4.847616253378016,0.53206843
38,901,4754,6.161017788794045,6.657004
41,906,2885,2.862250557923808,3.2619536
42,906,2912,3.0104384464563023,3.7592924
43,906,4701,2.836387355062193,2.8746266
44,906,4754,3.4394480830775658,3.7539139
45,906,4792,2.3943962513801105,1.5916233
49,909,4645,4.289814262187679,4.434422
50,909,4702,4.276522557109352,2.4235737
51,909,4754,4.477466386579124,4.5109663
52,910,2886,0.7836035905535801,0.62075335
55,913,4701,4.170753801243682,2.8573022
56,916,2912,5.126193564338097,2.6433668
57,916,4632,5.588531764100807,5.8378596
58,925,4705,2.360539289418096,0.47122347
60,925,4754,4.942665045554421,4.74608
72,926,2912,3.794454020642294,6.2644424
73,926,4702,2.2790661917079604,6.0474925
74,926,4753,4.292459033303149,6.7449403
77,929,4754,3.7378281378776443,3.093055
79,930,4645,4.317950757134223,5.328912
80,935,2890,3.5102503823333424,0.9968033
82,936,3258,2.935905031313875,2.9914367
83,936,4727,3.7148254606846325,3.1717477
85,938,4633,4.49665902888424,5.68663
88,942,2912,4.3112801151199385,2.716335
89,943,4740,3.635580404153283,3.3976166
90,944,4630,2.2038634003736073,1.9237528
92,945,4769,3.837000432424553,2.8432903
95,948,4683,3.0664658104181863,1.2613626
96,948,4754,5.265061559278783,5.513881
98,951,2912,4.132879000904816,1.9988812
99,951,4645,4.332959330362554,3.2235706
100,951,4754,5.472477470385492,3.2500706
101,952,2912,4.031958895131581,2.0591285
102,952,4645,4.876840162988987,3.1865597
103,952,4754,3.512373763022561,2.762588
108,953,4733,3.1621351213414006,1.6864448
109,953,4754,3.6291834860482037,3.7239506
110,954,4632,2.5906412179263834,2.3950634
112,956,3669,3.385137483058828,-0.9788558
114,958,4810,3.2497929948368043,2.8238704
115,959,4633,4.479057827289859,6.051597
119,963,4740,4.52845477707969,4.925043
120,964,4632,4.99140698834438,5.4773555
122,966,4645,3.5301180629615114,6.940589
123,967,4705,2.1480326956316396,1.8508989
125,969,4705,1.4712436297733387,1.546955
128,972,4705,1.4172237139137618,1.2797755
129,973,4740,3.352865960265426,1.8338389
130,973,4754,3.8628649143587546,2.9339
134,976,4633,5.162806701645505,5.9825935
135,977,4754,3.657351336040241,5.2397246
140,979,2912,3.550988217342933,3.2483203
141,979,4632,3.845411014408337,7.0018983
143,981,2885,3.2349698416742743,4.0713973
144,981,2912,4.003679558405869,4.4193444
145,981,4754,3.8402409963121045,3.695922
146,981,4792,2.8205406879005013,2.2106447
149,982,4705,1.896266319317367,-0.011309187
150,982,4729,3.0943570345080085,2.0294108
151,982,4753,4.790390578040071,4.92238
152,982,4789,3.4249571330798334,3.2623549
154,983,4701,3.1020657807525867,3.7122152
155,983,4718,3.480353802376436,3.3638117
156,983,4729,2.6556686433054004,3.6016288
157,983,4740,4.351772994154951,3.6986465
159,983,4754,3.853865582723568,3.695922
160,983,4769,3.1943967549595436,3.8659518
162,983,4795,3.1247034634258997,2.8973522
164,985,2886,1.3331870950848432,2.4893217
165,985,4754,3.9433977498192503,2.2625523
166,986,4633,4.199846248525525,5.861308
168,987,4633,3.939232277920225,5.8707213
171,989,4754,4.341128307707738,2.3628528
172,990,4683,2.009836821468785,1.3457763
173,990,4705,2.149881648307721,0.27045825
174,990,4754,4.896986317254475,6.3559737
175,991,4740,5.096966287009943,5.572353
179,995,4633,2.858839400687468,6.2533617
182,997,4754,4.501892814622154,3.1479936
183,998,2873,2.505685602510574,3.9421234
185,998,4683,0.4571479615950409,1.9188217
186,998,4754,2.804674332145768,4.595767
189,1000,4645,3.7436084256222597,4.0726943
190,1000,4702,2.9433256479737953,2.0773864
191,1000,4754,3.2928862846027878,5.158784
192,1001,4705,1.1391134290079301,2.375731
193,1002,4754,4.425461371103864,3.5676036
198,1004,4705,0.4577570723612836,1.8078086
203,1008,4754,3.394141042908752,2.9386208
204,1010,4633,2.9971563224706284,5.1683908
205,1010,4769,1.9363496772912403,3.8769472
206,1011,2886,1.7416116325677415,1.772986
210,1011,4632,3.367941436234903,4.089324
211,1011,4740,1.796600269647183,3.0766916
212,1011,4754,3.2945464198669674,3.0643513
213,1011,4789,2.5215188528151433,3.105013
214,1011,4792,1.7101785760215606,1.8886259
215,1011,4800,2.2380734368852613,3.1113229
218,1013,4754,4.413643506857432,4.337749
219,1014,3669,3.1364053956036644,0.8035163
220,1014,4632,4.15714249475154,3.2783191
221,1014,4754,3.157795077437923,2.5436656
222,1016,4733,2.445918712738494,3.0544214
224,1017,4701,3.30657951357665,2.5949445
225,1017,4754,4.392410036653844,3.5727131
228,1018,4632,3.3877400835545615,4.801198
229,1018,4702,1.5358751855208266,5.1772833
230,1018,4754,4.346753668746494,5.657004
231,1018,4769,2.0806304900965515,3.9766502
232,1020,4705,1.511188575894412,-0.8673126
233,1022,4754,2.6539979633548487,6.1529646
236,1027,2912,3.702883841919029,5.231938
237,1027,4740,3.575159804051995,4.881494
238,1027,4754,3.873787154670228,6.0851336
239,1029,2912,3.1580307177630615,4.960383
240,1029,4740,3.3799531506875944,4.836068
241,1029,4754,5.200152074900438,4.906826
243,1030,2915,3.5705935277246468,3.2537334
244,1030,4754,4.14146770796615,2.319117
245,1032,2873,3.7612209356092077,3.0637085
246,1033,4705,0.7209601166775816,0.5272391
247,1034,4740,3.940544285129604,3.366208
248,1037,2873,2.2309343369510164,3.7709222
249,1037,2885,2.34396479818236,2.4665587
250,1037,2886,1.7448742652309805,1.8750123
251,1037,4629,2.576166719998581,6.4304857
252,1037,4645,3.077933097173434,7.4911766
253,1037,4705,1.044795332470171,1.6371982
254,1037,4729,3.0005070341025526,5.813328
255,1037,4754,3.9221040712935484,6.2767925
256,1037,4768,1.9770914835393167,3.7129512
257,1038,2912,2.503764408063088,5.400304
259,1041,2912,5.021235281241885,6.2644424
260,1041,4702,5.037069831269229,6.0474925
261,1041,4753,6.1482653801249905,6.7449403
262,1043,2885,4.217844505123109,1.6998199
263,1043,2912,4.561294409835726,3.0912561
264,1043,4754,5.1022682729143085,4.054944
265,1043,4792,3.946903461970295,1.5197909
267,1046,4633,3.166211659717407,6.3210053
271,1048,2912,4.065598281847688,4.5905004
272,1048,4718,3.8562070920606124,5.2272635
273,1048,4754,5.588275352441996,6.3498135
275,1049,2912,4.104882329627602,3.1438684
276,1049,4632,4.565179049037804,3.1456935
277,1049,4645,4.292775455511123,3.8966484
278,1049,4740,2.622299424893561,2.766046
280,1051,4632,3.3944653209290765,5.218161
281,1053,3262,3.2385038774283723,2.0196922
282,1053,4754,3.9556040677792743,1.1061817
283,1054,3261,4.514940688460364,3.675255
285,1054,4740,4.678175872568578,3.695907
286,1054,4754,6.1851953040089755,3.7335703
289,1057,2873,2.7957976507101847,2.94381
291,1057,4629,3.2200178642734345,4.916681
292,1057,4632,4.196858132453404,6.243583
293,1057,4702,3.457172676065146,5.6438375
294,1059,4740,4.4151079736337735,5.6839685
295,1060,2912,2.220266832522664,4.787321
296,1060,4754,4.437335577479369,4.297982
297,1060,4789,2.4121027179001278,3.4604006
300,1061,4754,5.52619919509921,2.5003684
303,1063,2885,2.716787226266164,2.7038486
304,1063,2912,3.069597461886442,4.0339932
305,1063,4705,1.1699561551364033,0.694935
307,1063,4754,3.1956721681681683,3.6212883
308,1063,4769,2.683578763906566,2.5935302
309,1063,4792,2.3848448591662668,1.8000809
311,1064,2912,3.620444172271821,2.2880924
312,1064,4632,4.0395059046248285,1.5716448
313,1064,4702,2.8989547190249945,1.81869
314,1064,4729,3.3498659061928917,1.6879886
320,1070,4632,4.890561791551628,1.6985354
321,1071,4754,4.235140361610197,6.297982
323,1073,4705,2.7243544772287467,-1.0248331
325,1074,4632,4.060492221799741,2.9620492
326,1075,2912,3.5462246859448383,3.1405907
330,1075,4718,2.991705658038034,2.1529584
331,1076,4632,4.284596636269074,3.2862163
332,1076,4701,3.0761760716446016,1.9079546
333,1076,4729,3.3250434041307475,2.012605
334,1076,4740,3.395701322334116,2.2907488
335,1077,4645,3.8819155516534054,6.8826914
336,1078,4740,3.2129951699958754,5.277454
340,1079,4633,3.710692985080579,5.567534
