,species,chemical,prediction,true
0,936,13365,3.254106148799645,2.8302631
1,936,13366,3.1162250752688787,2.6403797
2,936,13370,2.19195381283027,2.8575497
3,936,13372,2.2479838433609016,3.5783691
4,936,13373,2.8855067658955464,1.715317
5,936,13375,3.468456114582253,3.5186934
6,936,13389,2.706081784840931,2.851433
7,936,13392,2.6403882063883795,2.202158
8,936,13393,3.01257255008563,2.579427
9,936,13397,2.693130846160774,2.5753818
10,936,13432,2.6909980812369914,1.8311843
11,936,13439,3.256743561654522,2.9277115
12,936,13474,3.4009717921947056,6.4487085
13,936,13480,3.4961880447713516,3.7540553
14,936,13495,3.274219051107953,3.98823
15,936,13503,3.615796823294515,3.9758492
16,936,13538,3.2856746026597006,2.236349
17,936,13560,3.8036886971826718,4.2633877
18,936,13566,2.350882259698724,2.4460595
19,936,13603,2.6583101443748487,2.927517
20,936,13624,2.8081321307485245,3.2087502
21,936,13672,2.9591011808018184,2.4827485
22,936,13693,3.3039502692902225,2.548478
23,936,13697,3.4231038039069612,2.281131
24,936,13700,2.9148478472474633,3.5656214
25,936,13732,4.1587005464990465,3.184984
26,936,13801,2.8939309334364536,3.7858367
27,936,13853,5.178835566839343,4.2263923
28,936,13992,3.372560814392469,5.979183
29,936,14161,3.70731154711544,2.8737352
30,936,14163,2.5823439818980276,1.8622239
31,936,14218,3.100108894313122,2.0008128
32,936,14407,3.196730592772912,1.0379478
33,936,14496,3.1286390365226873,6.613429
34,936,14510,3.424258782262276,3.158419
36,936,14560,2.23579112873694,2.8021486
37,936,14597,2.626289709911622,1.8517936
39,936,14629,2.9941558974973823,2.0244906
40,936,14694,4.131558670976204,1.9296896
41,936,14711,2.840018237062575,3.4636037
42,936,14712,3.2103542927852535,1.8808707
43,936,14791,2.714625742073082,2.1174238
44,936,14794,3.1688663414214364,2.5055027
45,936,14796,3.0876413475584297,2.7637424
46,936,14798,3.595777944851022,2.9256146
47,936,14909,2.680701564507385,2.6130698
48,936,14912,3.4818365407920933,1.5578
49,936,14921,2.789514282287256,2.2687728
50,936,14937,3.1906355693107664,2.067516
51,936,14938,3.0619630830141764,2.460472
52,936,14974,2.7279860230459625,5.68678
53,936,14990,3.2067992044517126,2.4240322
54,936,15013,2.5036300966176452,3.7349045
55,936,15015,3.2393115967819033,3.0782797
56,936,15062,2.9486622083948673,4.116078
57,936,15063,3.584349564599629,3.967161
58,936,15145,3.302652698832006,3.6712422
59,936,15225,3.7088273919818864,2.357976
60,936,15226,2.9070039563968963,3.2628088
61,937,13603,2.6265402187034232,4.2265487
62,937,14990,2.5397799165390333,3.6444232
63,938,14488,4.5029146529623665,7.5578384
64,938,14500,5.187233017459215,7.3608437
65,940,14496,1.6880047800707885,1.6624336
66,940,14500,2.5352690701366067,2.3499463
67,942,13503,3.6338960232979653,2.9246964
68,942,13603,2.718879963476173,3.4416218
69,942,15041,2.663760530989996,2.8771524
70,945,14500,3.6243248060077096,2.4690022
72,947,13374,2.490548913022011,2.2994277
73,950,14907,3.7890369585939125,2.0221403
75,952,13366,2.7889318368346077,2.767343
76,952,13371,3.0328030468587106,2.4245398
77,952,13374,2.9141201600039537,3.0238028
78,952,13397,2.226678857669843,2.3901231
79,952,13474,3.2528262549390297,6.456854
80,952,13603,2.4498908310493395,1.7916383
81,952,13820,2.0816237048297257,3.4489732
86,952,14488,3.612725674094596,6.129575
87,952,14493,2.9355051678996205,2.6923077
89,952,14711,2.6654905124525197,2.93533
91,952,14908,2.328010465028095,1.6285781
92,955,13397,2.464270230616051,3.6722918
93,955,14979,2.9318702747493166,5.2096934
94,956,14497,3.058339716838063,4.408109
95,958,14488,3.981390139790453,4.295906
96,959,14488,3.517351456359368,6.6014137
97,961,14496,3.5437106082287655,7.0726385
98,962,13480,2.3532040554271747,1.5133122
99,962,13541,2.0792071766330746,3.381841
101,962,14488,2.238544099276899,1.4980168
102,962,14496,1.598659508199891,3.8629696
103,962,14497,1.5085926173892092,2.2265515
104,962,14500,2.2985299233141863,3.9614093
105,963,13356,2.2947754844930173,3.1879041
106,963,13561,2.689938436971823,3.1339386
107,963,14028,3.1980893599033804,2.22227
108,963,14384,1.7279595821134357,2.5504143
109,963,15008,2.0093823459016766,3.1339378
110,964,14496,3.042655079063656,7.3607035
111,965,14496,2.8002040778990707,7.2901225
112,966,13480,3.631061331364369,4.814342
117,968,14496,3.4112871865949446,7.290666
118,970,14497,2.6580801889897083,4.305908
119,971,14488,3.627238256934682,5.128209
121,976,14488,3.6193405094404216,3.4618676
122,977,13503,3.87915540866078,3.4587467
123,977,14394,3.155912829946627,4.3095703
124,977,15134,3.504396065237875,3.256026
125,984,14496,2.194066861115928,7.229425
128,988,14407,3.620722111722546,2.3396459
129,988,14497,2.8448605015078106,5.2891865
141,989,13541,4.035380919190106,4.855898
143,989,14488,3.6805906160982085,6.014217
144,989,14500,4.312590943675044,6.238782
145,990,14979,2.5038075550654773,4.1489954
146,991,13397,1.9980227352941378,3.7140648
147,993,13732,4.625220798621611,6.037029
148,997,13681,3.079049116189045,4.5350914
149,997,14595,3.1957996236218174,0.6022915
150,997,14992,3.153872292928927,2.4535446
