,species,chemical,prediction,true
0,936,13365,3.3289441858046525,2.8302631
1,936,13366,3.219045129970271,2.6403797
2,936,13370,2.359102118422487,2.8575497
3,936,13372,2.037911928406732,3.5783691
4,936,13373,2.6121412723467143,1.715317
5,936,13375,3.1854380232575217,3.5186934
6,936,13389,2.6934414473831927,2.851433
7,936,13392,2.8828528107751117,2.202158
8,936,13393,3.2085671473973965,2.579427
9,936,13397,2.301847630873732,2.5753818
10,936,13432,2.7688764092601357,1.8311843
11,936,13439,3.1524376994604095,2.9277115
12,936,13474,3.345876885048245,6.4487085
13,936,13480,3.505947921430791,3.7540553
14,936,13495,3.2364211436434007,3.98823
15,936,13503,3.6958249652381867,3.9758492
16,936,13538,3.2204211670368794,2.236349
17,936,13560,4.042331615105575,4.2633877
18,936,13566,2.7146355325521743,2.4460595
19,936,13603,2.9442472748919837,2.927517
20,936,13624,3.1688396816108595,3.2087502
21,936,13672,3.103734300309019,2.4827485
22,936,13693,3.2610045124524776,2.548478
23,936,13697,3.4169579433135953,2.281131
24,936,13700,3.022630264510247,3.5656214
25,936,13732,4.202147207900868,3.184984
26,936,13801,3.167593183332194,3.7858367
27,936,13853,5.304888600679785,4.2263923
28,936,13992,3.5403902011135475,5.979183
29,936,14161,3.235867273861689,2.8737352
30,936,14163,2.4851068013956037,1.8622239
31,936,14218,3.0067568276159964,2.0008128
32,936,14407,3.042995260542895,1.0379478
33,936,14496,2.7698817055379523,6.613429
34,936,14510,3.6742571924804057,3.158419
36,936,14560,1.9189278693431966,2.8021486
37,936,14597,2.5511037324142136,1.8517936
39,936,14629,3.404577419163385,2.0244906
40,936,14694,3.728431199641059,1.9296896
41,936,14711,2.905287651570697,3.4636037
42,936,14712,3.5844747771516654,1.8808707
43,936,14791,2.6316466071126294,2.1174238
44,936,14794,3.5327950005714777,2.5055027
45,936,14796,2.935833084784502,2.7637424
46,936,14798,3.0084224230938714,2.9256146
47,936,14909,3.128282776044025,2.6130698
48,936,14912,3.412694146315065,1.5578
49,936,14921,2.539615813755604,2.2687728
50,936,14937,3.2490199435467333,2.067516
51,936,14938,3.151577629395372,2.460472
52,936,14974,2.6388119696829317,5.68678
53,936,14990,3.5163003045191314,2.4240322
54,936,15013,2.3313428828321365,3.7349045
55,936,15015,3.36725271571535,3.0782797
56,936,15062,2.8713455857958143,4.116078
57,936,15063,3.3600640702735136,3.967161
58,936,15145,3.631284671376368,3.6712422
59,936,15225,3.5345057935153728,2.357976
60,936,15226,3.3921168494344296,3.2628088
61,937,13603,2.864311333182691,4.2265487
62,937,14990,3.7825520217193,3.6444232
63,938,14488,3.978288319148991,7.5578384
64,938,14500,4.935470079039356,7.3608437
65,940,14496,1.8615364467037596,1.6624336
66,940,14500,2.126102321147872,2.3499463
67,942,13503,3.8115936167975693,2.9246964
68,942,13603,2.7830308012401197,3.4416218
