,species,chemical,prediction,true
0,936,13365,3.6271556614761185,2.8302631
1,936,13366,3.1939557653855655,2.6403797
2,936,13370,2.9151293958940627,2.8575497
3,936,13372,2.8016984004011167,3.5783691
4,936,13373,3.005247877392847,1.715317
5,936,13375,3.0547198503808737,3.5186934
6,936,13389,3.008845541400566,2.851433
7,936,13392,2.4738018136766833,2.202158
8,936,13393,3.0135349593791805,2.579427
9,936,13397,3.124522384543237,2.5753818
10,936,13432,2.782397022701696,1.8311843
11,936,13439,2.9315521051364684,2.9277115
12,936,13474,4.576514091413847,6.4487085
13,936,13480,2.586688370037084,3.7540553
14,936,13495,3.2145362582205035,3.98823
15,936,13503,3.28925528513804,3.9758492
16,936,13538,2.897434017482327,2.236349
17,936,13560,3.5265445557917676,4.2633877
18,936,13566,2.999168605541712,2.4460595
19,936,13603,2.823321763516402,2.927517
20,936,13624,3.0093266313070313,3.2087502
21,936,13672,3.520597000423164,2.4827485
22,936,13693,3.2640954456620292,2.548478
23,936,13697,2.6444991376318523,2.281131
24,936,13700,3.3574728108882965,3.5656214
25,936,13732,3.2550633750273104,3.184984
26,936,13801,2.8809770237438244,3.7858367
27,936,13853,3.6447787171204435,4.2263923
28,936,13992,4.541044506681693,5.979183
29,936,14161,2.890564545218213,2.8737352
30,936,14163,2.9613856949222512,1.8622239
31,936,14218,1.9644693673293059,2.0008128
32,936,14407,1.8277319371077017,1.0379478
33,936,14496,4.990693337229089,6.613429
34,936,14510,2.9448008440631153,3.158419
36,936,14560,2.7283012103524857,2.8021486
37,936,14597,2.816962924654531,1.8517936
39,936,14629,3.499176131696272,2.0244906
40,936,14694,3.3960419282804306,1.9296896
41,936,14711,2.939739768076702,3.4636037
42,936,14712,3.416594307026452,1.8808707
43,936,14791,3.3475573222932713,2.1174238
44,936,14794,2.5091972009444614,2.5055027
45,936,14796,2.558390737317593,2.7637424
46,936,14798,2.803286285865939,2.9256146
47,936,14909,2.609100452960826,2.6130698
48,936,14912,2.9661939089125635,1.5578
49,936,14921,3.313408671663341,2.2687728
50,936,14937,2.4458799643008398,2.067516
51,936,14938,2.7088194883033108,2.460472
52,936,14974,3.0699779233292652,5.68678
53,936,14990,3.227309933886863,2.4240322
54,936,15013,2.8285855114845475,3.7349045
55,936,15015,3.0038601299392074,3.0782797
56,936,15062,2.990186197866006,4.116078
57,936,15063,3.124093254504503,3.967161
58,936,15145,3.4301769424847155,3.6712422
59,936,15225,2.729557166151194,2.357976
60,936,15226,2.9300522951509613,3.2628088
61,937,13603,3.0887762583302085,4.2265487
62,937,14990,3.179824238836805,3.6444232
63,938,14488,4.678809987817644,7.5578384
64,938,14500,5.0673334362389415,7.3608437
65,940,14496,5.709110596536922,1.6624336
66,940,14500,4.328868021677648,2.3499463
67,942,13503,2.948253230886678,2.9246964
68,942,13603,2.4847452071939617,3.4416218
69,942,15041,2.5268875765937118,2.8771524
70,945,14500,4.665161941990158,2.4690022
72,947,13374,2.906640738624077,2.2994277
73,950,14907,2.7440557468166875,2.0221403
75,952,13366,3.472867978634271,2.767343
76,952,13371,3.306475961219467,2.4245398
77,952,13374,2.9988095077021852,3.0238028
78,952,13397,3.300015885662979,2.3901231
79,952,13474,4.493935525816285,6.456854
80,952,13603,3.293232764653856,1.7916383
81,952,13820,3.3453847044545593,3.4489732
86,952,14488,4.123551970145391,6.129575
87,952,14493,3.6483652636372113,2.6923077
89,952,14711,3.165243088109038,2.93533
91,952,14908,3.5522393827173455,1.6285781
92,955,13397,3.079013257035207,3.6722918
93,955,14979,2.979078616220466,5.2096934
94,956,14497,2.5506608070812904,4.408109
95,958,14488,4.589644030081259,4.295906
96,959,14488,4.3707228284594235,6.6014137
97,961,14496,5.091746537808316,7.0726385
98,962,13480,2.427044751966935,1.5133122
99,962,13541,4.2520301197178245,3.381841
101,962,14488,3.9735575774512006,1.4980168
102,962,14496,5.431819339428381,3.8629696
103,962,14497,2.5766850852572563,2.2265515
104,962,14500,4.057413884385635,3.9614093
105,963,13356,3.399298791592315,3.1879041
