,species,chemical,prediction,true
0,936,13365,4.227502211394855,2.8302631
1,936,13366,3.433367958994088,2.6403797
2,936,13370,2.363587991941147,2.8575497
3,936,13372,3.0093474861769423,3.5783691
4,936,13373,3.297447137210913,1.715317
5,936,13375,4.290263107554699,3.5186934
6,936,13389,3.3669800927427946,2.851433
7,936,13392,3.507469144499229,2.202158
8,936,13393,3.379692789568624,2.579427
9,936,13397,3.4230664169538816,2.5753818
10,936,13432,3.2391484747211194,1.8311843
11,936,13439,3.4433087793801818,2.9277115
12,936,13474,5.213490106817716,6.4487085
13,936,13480,3.4808972805416403,3.7540553
14,936,13495,4.01905585015718,3.98823
15,936,13503,3.8133132465145962,3.9758492
16,936,13538,3.8213167683195817,2.236349
17,936,13560,4.284371165605489,4.2633877
18,936,13566,2.517174074624231,2.4460595
19,936,13603,2.5643378188368686,2.927517
20,936,13624,3.587481566260479,3.2087502
21,936,13672,3.96095201265385,2.4827485
22,936,13693,4.386662632611202,2.548478
23,936,13697,2.7097850674898805,2.281131
24,936,13700,3.9847837805819317,3.5656214
25,936,13732,3.756101477606416,3.184984
26,936,13801,3.309970759470259,3.7858367
27,936,13853,5.013037317148692,4.2263923
28,936,13992,5.953937378759765,5.979183
29,936,14161,3.7344198133896267,2.8737352
30,936,14163,3.3328972086742006,1.8622239
31,936,14218,2.2586333584347162,2.0008128
32,936,14407,1.971948806938931,1.0379478
33,936,14496,6.678782757731213,6.613429
34,936,14510,3.378216255500247,3.158419
36,936,14560,2.5503894372582554,2.8021486
37,936,14597,2.6027598205987523,1.8517936
39,936,14629,3.4058182717155177,2.0244906
40,936,14694,3.9073552183568534,1.9296896
41,936,14711,3.3900700265857946,3.4636037
42,936,14712,3.8565983422165235,1.8808707
43,936,14791,3.421795498537202,2.1174238
44,936,14794,2.895326295613472,2.5055027
45,936,14796,2.9573228504997537,2.7637424
46,936,14798,3.664726027718613,2.9256146
47,936,14909,3.0443216486300013,2.6130698
48,936,14912,3.7434930571077665,1.5578
49,936,14921,3.836085637278199,2.2687728
50,936,14937,2.850849877817703,2.067516
51,936,14938,3.052691952831541,2.460472
52,936,14974,3.344971138593479,5.68678
53,936,14990,3.7511287074251225,2.4240322
54,936,15013,3.48248194906102,3.7349045
55,936,15015,3.2932280031928265,3.0782797
56,936,15062,3.3707646179086783,4.116078
57,936,15063,3.872097738356551,3.967161
58,936,15145,3.8827155642685938,3.6712422
59,936,15225,3.2293848154842735,2.357976
60,936,15226,3.3788103111488166,3.2628088
61,937,13603,2.160019954590652,4.2265487
62,937,14990,3.3176953816602897,3.6444232
63,938,14488,4.540062878645953,7.5578384
64,938,14500,5.108968385299045,7.3608437
65,940,14496,5.493435182335363,1.6624336
66,940,14500,4.540993217336339,2.3499463
67,942,13503,3.401366916690055,2.9246964
68,942,13603,2.606764095184925,3.4416218
69,942,15041,2.962674227623161,2.8771524
70,945,14500,4.504900495290107,2.4690022
72,947,13374,2.593234208661364,2.2994277
73,950,14907,3.039704143687743,2.0221403
75,952,13366,3.530093459205249,2.767343
76,952,13371,3.30354029671142,2.4245398
77,952,13374,3.200147269490209,3.0238028
78,952,13397,3.411215993157853,2.3901231
79,952,13474,4.782257719377251,6.456854
80,952,13603,3.306763746394928,1.7916383
81,952,13820,2.591853774481999,3.4489732
86,952,14488,5.068418255670027,6.129575
87,952,14493,3.779675617222038,2.6923077
89,952,14711,3.227132741405038,2.93533
91,952,14908,3.732312892531061,1.6285781
92,955,13397,3.0516759114856953,3.6722918
93,955,14979,3.594854628234316,5.2096934
94,956,14497,2.9690714573367956,4.408109
95,958,14488,5.017457073023747,4.295906
96,959,14488,4.500039815844458,6.6014137
97,961,14496,6.317798809216901,7.0726385
98,962,13480,2.0793425542617587,1.5133122
99,962,13541,3.742265934332293,3.381841
101,962,14488,3.844970219961814,1.4980168
102,962,14496,5.527166417432722,3.8629696
103,962,14497,1.7207162434948415,2.2265515
104,962,14500,3.871544315984549,3.9614093
105,963,13356,2.590150622795765,3.1879041
106,963,13561,3.1479473835746474,3.1339386
107,963,14028,3.0669427935054787,2.22227
108,963,14384,2.201341363303284,2.5504143
109,963,15008,1.8442172786690594,3.1339378
110,964,14496,6.58068245333371,7.3607035
111,965,14496,6.144123923910893,7.2901225
112,966,13480,2.8854444064755342,4.814342
117,968,14496,7.037294589854355,7.290666
118,970,14497,2.394454243415579,4.305908
119,971,14488,4.7032012170579405,5.128209
121,976,14488,5.089245964933383,3.4618676
122,977,13503,3.5496640982074315,3.4587467
123,977,14394,3.9370902922361726,4.3095703
124,977,15134,3.7129204872510826,3.256026
125,984,14496,5.932671795265017,7.229425
128,988,14407,1.9344967324945266,2.3396459
129,988,14497,2.8168775904374357,5.2891865
141,989,13541,5.219929989546613,4.855898
143,989,14488,4.942699028347654,6.014217
144,989,14500,5.057772005862385,6.238782
145,990,14979,3.8381948732759206,4.1489954
146,991,13397,3.025660694685028,3.7140648
147,993,13732,3.691459778282592,6.037029
148,997,13681,4.474765984346895,4.5350914
149,997,14595,3.0937022214824985,0.6022915
150,997,14992,2.3600857771958914,2.4535446
151,997,15029,2.1778076954273757,4.3425703
152,999,13372,3.1476549875948,1.8774443
154,999,13480,3.1850024220392754,5.7651243
155,999,13495,3.645054959584902,3.9479203
156,999,13503,3.5856233703729803,3.6529605
157,999,13541,4.98655964674108,6.8110747
