,species,chemical,prediction,true
0,936,13365,4.296482037414428,2.8302631
1,936,13366,3.4578733015364187,2.6403797
2,936,13370,2.5782701344425125,2.8575497
3,936,13372,3.0299331163305454,3.5783691
4,936,13373,3.24820156437486,1.715317
5,936,13375,4.220111306274843,3.5186934
6,936,13389,3.2710941269430145,2.851433
7,936,13392,2.766413294290022,2.202158
8,936,13393,3.3440530228895438,2.579427
9,936,13397,3.5289753138517583,2.5753818
10,936,13432,3.2353372399793785,1.8311843
11,936,13439,3.390095428464751,2.9277115
12,936,13474,5.2809665199073486,6.4487085
13,936,13480,3.4057283640685,3.7540553
14,936,13495,3.9426131289041053,3.98823
15,936,13503,3.810340351222584,3.9758492
16,936,13538,3.834584830826723,2.236349
17,936,13560,4.248116540419849,4.2633877
18,936,13566,2.3093075691902603,2.4460595
19,936,13603,2.52461363784423,2.927517
20,936,13624,3.570859000535226,3.2087502
21,936,13672,3.9023509060054384,2.4827485
22,936,13693,4.704935445182159,2.548478
23,936,13697,2.6948568919386156,2.281131
24,936,13700,3.9724288737166416,3.5656214
25,936,13732,3.8078679035631375,3.184984
26,936,13801,3.3079559396598612,3.7858367
27,936,13853,5.045435087590315,4.2263923
28,936,13992,5.980092408939264,5.979183
29,936,14161,3.938646814842644,2.8737352
30,936,14163,3.2944203053135177,1.8622239
31,936,14218,2.0263489296112795,2.0008128
32,936,14407,2.3779348705588785,1.0379478
33,936,14496,6.72021252220137,6.613429
34,936,14510,3.374513538421708,3.158419
36,936,14560,2.5235970120297027,2.8021486
37,936,14597,2.5752851091185733,1.8517936
39,936,14629,3.2988114274542863,2.0244906
40,936,14694,3.863079907724791,1.9296896
41,936,14711,3.3167673002110747,3.4636037
42,936,14712,3.846200598351356,1.8808707
43,936,14791,3.3530500831859222,2.1174238
44,936,14794,2.8903509539668577,2.5055027
45,936,14796,2.9459749101319717,2.7637424
46,936,14798,3.632740713416427,2.9256146
47,936,14909,3.0315609901535407,2.6130698
48,936,14912,3.715446552940366,1.5578
49,936,14921,3.7852845623583034,2.2687728
50,936,14937,2.830329927045208,2.067516
51,936,14938,3.0861620705331494,2.460472
52,936,14974,3.35546255542241,5.68678
53,936,14990,3.522133612397259,2.4240322
54,936,15013,3.289177346693379,3.7349045
55,936,15015,3.225045971274945,3.0782797
56,936,15062,3.3482307721880464,4.116078
57,936,15063,3.857865399652932,3.967161
58,936,15145,3.875319055357141,3.6712422
59,936,15225,3.128715991370252,2.357976
60,936,15226,3.5018276930267143,3.2628088
61,937,13603,2.135200795317408,4.2265487
62,937,14990,3.096229949693319,3.6444232
63,938,14488,4.721980895168963,7.5578384
64,938,14500,4.97664955685932,7.3608437
65,940,14496,5.323345784814752,1.6624336
66,940,14500,4.493767473951483,2.3499463
67,942,13503,3.2909267464671283,2.9246964
68,942,13603,2.4509832699497056,3.4416218
69,942,15041,2.916582405839461,2.8771524
70,945,14500,4.543978849543942,2.4690022
72,947,13374,2.654317592373865,2.2994277
73,950,14907,3.048537465642767,2.0221403
75,952,13366,3.178081992302149,2.767343
76,952,13371,3.4033026638563464,2.4245398
77,952,13374,3.2216491018610403,3.0238028
78,952,13397,3.444906562287269,2.3901231
79,952,13474,5.0769815348838545,6.456854
80,952,13603,3.459409892153945,1.7916383
81,952,13820,2.0851553383287755,3.4489732
86,952,14488,4.68688996083867,6.129575
87,952,14493,3.9765708553923127,2.6923077
89,952,14711,3.228057228245149,2.93533
91,952,14908,3.5549332798201854,1.6285781
92,955,13397,3.0338073403995955,3.6722918
93,955,14979,3.6822290254777914,5.2096934
94,956,14497,3.0943813878311506,4.408109
95,958,14488,4.5707335851654936,4.295906
96,959,14488,4.610434495806238,6.6014137
97,961,14496,6.15461714194806,7.0726385
98,962,13480,2.1196192805008818,1.5133122
99,962,13541,4.001219075140455,3.381841
101,962,14488,3.2977766301149196,1.4980168
102,962,14496,5.43616313884918,3.8629696
103,962,14497,1.70930418766716,2.2265515
104,962,14500,3.712466121424607,3.9614093
105,963,13356,2.79881335479172,3.1879041
106,963,13561,2.8374683849355367,3.1339386
107,963,14028,3.1210220257405896,2.22227
108,963,14384,2.669286366797864,2.5504143
109,963,15008,1.9589109381335947,3.1339378
110,964,14496,6.517340035904095,7.3607035
111,965,14496,6.0381899954716705,7.2901225
112,966,13480,2.906963004764664,4.814342
117,968,14496,7.344193139145645,7.290666
118,970,14497,2.4190969797700297,4.305908
119,971,14488,5.137769119781225,5.128209
121,976,14488,5.539452653813738,3.4618676
122,977,13503,3.704983070624269,3.4587467
123,977,14394,4.022513996049296,4.3095703
124,977,15134,3.8319732281898697,3.256026
125,984,14496,5.59038747548184,7.229425
128,988,14407,1.7735323581681661,2.3396459
129,988,14497,2.918320868721183,5.2891865
141,989,13541,5.309699751412582,4.855898
143,989,14488,4.651805186922839,6.014217
144,989,14500,5.043587001149255,6.238782
145,990,14979,3.657727965616069,4.1489954
146,991,13397,2.734469975745998,3.7140648
147,993,13732,3.6023060715495547,6.037029
148,997,13681,3.8638672674237484,4.5350914
149,997,14595,2.9060521670787804,0.6022915
150,997,14992,3.073477651835083,2.4535446
151,997,15029,2.428284479533501,4.3425703
152,999,13372,3.009936750793042,1.8774443
154,999,13480,3.0812690591389136,5.7651243
155,999,13495,3.552236264241302,3.9479203
156,999,13503,3.4570550558659847,3.6529605
157,999,13541,5.025425738420179,6.8110747
158,999,13624,3.2352806167369477,3.3295467
159,999,13801,3.3947721195569227,3.2421153
161,999,14394,3.9135203673536627,4.1168303
162,999,14714,3.5099709108965613,5.9223604
163,999,14910,2.907200397920079,2.2404022
164,999,14941,3.5166875270613827,5.767549
165,999,14992,3.3936961530637757,2.4581764
166,999,15062,3.2747683767225433,3.0637035
167,999,15063,3.509950312798861,3.5635061
168,999,15134,3.2440101063354008,4.2458863
169,999,15257,3.340208797103419,2.4365046
175,1004,14500,4.19219511049741,3.5214229
176,1005,13374,2.794152923065511,2.260477
178,1008,13732,3.7351276593476936,2.8785093
179,1008,14407,1.9543217153605235,0.49733067
180,1009,14488,4.105976112297165,3.0996115
181,1010,13480,2.8269508427080567,1.8143421
182,1011,13374,2.705200884145572,3.0518315
183,1011,13801,3.134829814566334,2.5874429
186,1014,14488,3.4561507171706225,2.2168972
187,1014,14500,4.073639032506268,3.9005063
188,1015,14496,6.8716222093305515,7.1439943
189,1016,14496,6.21527856452893,7.5911527
190,1017,14161,3.4608973313318594,0.5032101
193,1020,14488,4.614663307420637,4.8399744
194,1020,14497,2.1793555616365725,4.930988
