,species,chemical,prediction,true
0,884,2873,3.0991351080477205,3.113194
7,884,4628,3.1682554292556264,4.5717335
8,884,4632,3.2134370806801127,5.7991395
9,884,4645,3.7355443407312316,4.8296647
10,884,4683,6.301278112394656,1.9505855
12,884,4701,3.5518518306085984,3.110155
13,884,4702,3.3767701036122553,2.3196576
14,884,4705,2.8725361935732363,1.1525671
15,884,4718,4.882936407808075,3.4835358
16,884,4729,3.6134700643641118,3.305749
17,884,4740,5.0257187467752,3.9733477
19,884,4754,2.3795288758191084,5.6201487
21,884,4769,2.8269857967812317,3.3174968
23,884,4795,3.6658056284802356,2.8973522
26,886,4754,2.7992457989089847,1.83746
31,895,4705,3.585025686570073,0.31127307
33,899,3305,2.6305787197214983,2.6373653
36,900,4754,1.7085574869126603,3.2188008
37,901,4740,6.216239278205803,0.53206843
38,901,4754,1.1933330582300128,6.657004
41,906,2885,2.3063481000678574,3.2619536
42,906,2912,3.2227657692502807,3.7592924
43,906,4701,3.3796696170926888,2.8746266
44,906,4754,2.0950201497571435,3.7539139
45,906,4792,3.228139689917967,1.5916233
49,909,4645,2.9321693443776686,4.434422
50,909,4702,2.6447040218321343,2.4235737
51,909,4754,1.7576924679679902,4.5109663
52,910,2886,2.3215930083330365,0.62075335
55,913,4701,2.9186799489371555,2.8573022
56,916,2912,4.437087111771755,2.6433668
57,916,4632,2.2298712123975473,5.8378596
58,925,4705,3.379763037339013,0.47122347
60,925,4754,2.4082652514239884,4.74608
72,926,2912,4.6289395997720275,6.2644424
73,926,4702,4.342145377978894,6.0474925
74,926,4753,3.3264157824658005,6.7449403
77,929,4754,2.0699495016712435,3.093055
79,930,4645,2.9244778316415196,5.328912
80,935,2890,4.131253767645537,0.9968033
82,936,3258,1.2871673719663317,2.9914367
83,936,4727,2.486715637769273,3.1717477
85,938,4633,2.9482742992306923,5.68663
88,942,2912,3.4969652051007905,2.716335
89,943,4740,5.654827612889482,3.3976166
90,944,4630,3.4442133914387574,1.9237528
92,945,4769,2.736733072031704,2.8432903
95,948,4683,6.320400033931934,1.2613626
96,948,4754,2.199003013953871,5.513881
98,951,2912,1.5517716018292798,1.9988812
99,951,4645,2.0400143061697555,3.2235706
100,951,4754,1.6265909135556749,3.2500706
101,952,2912,1.40765572687567,2.0591285
102,952,4645,2.198526261417263,3.1865597
103,952,4754,1.6065244361810533,2.762588
108,953,4733,2.4013838952781663,1.6864448
109,953,4754,1.460664817981229,3.7239506
110,954,4632,2.5898205495300215,2.3950634
112,956,3669,3.7888322608349,-0.9788558
114,958,4810,4.037375903741268,2.8238704
115,959,4633,1.9996143600816962,6.051597
119,963,4740,4.293506352158169,4.925043
