,species,chemical,prediction,true
0,936,13365,2.898784595561159,2.8302631
1,936,13366,2.711024588802099,2.6403797
2,936,13370,2.080939030883751,2.8575497
3,936,13372,2.5750826349832234,3.5783691
4,936,13373,2.857146257519373,1.715317
5,936,13375,3.535468696326262,3.5186934
6,936,13389,2.743517445663084,2.851433
7,936,13392,2.819687259901605,2.202158
8,936,13393,2.71954928822217,2.579427
9,936,13397,2.4756264107577253,2.5753818
10,936,13432,2.5824420623897453,1.8311843
11,936,13439,3.028837189319213,2.9277115
12,936,13474,2.98715681710804,6.4487085
13,936,13480,3.6139728759331455,3.7540553
14,936,13495,2.9883145362389874,3.98823
15,936,13503,3.8049519372186227,3.9758492
16,936,13538,3.580971777013668,2.236349
17,936,13560,3.7786085640697697,4.2633877
18,936,13566,2.4621281247035567,2.4460595
19,936,13603,2.8648107982419795,2.927517
20,936,13624,3.363965197652891,3.2087502
21,936,13672,2.9261289066532403,2.4827485
22,936,13693,3.5059762929369045,2.548478
23,936,13697,3.298784006515973,2.281131
24,936,13700,2.9371987832017834,3.5656214
25,936,13732,3.58310204920638,3.184984
26,936,13801,2.9734613164979407,3.7858367
27,936,13853,3.2821481459318056,4.2263923
28,936,13992,3.2771666823878296,5.979183
29,936,14161,3.8113392201300536,2.8737352
30,936,14163,2.478543259778901,1.8622239
31,936,14218,3.238367543405306,2.0008128
32,936,14407,3.398559677412714,1.0379478
33,936,14496,3.0138255433043044,6.613429
34,936,14510,3.703500972709375,3.158419
36,936,14560,1.948785236682149,2.8021486
37,936,14597,2.338027660877788,1.8517936
39,936,14629,2.8725542038226655,2.0244906
40,936,14694,4.232632495787493,1.9296896
41,936,14711,3.330487248946036,3.4636037
42,936,14712,3.2119687300940885,1.8808707
43,936,14791,2.840325302896814,2.1174238
44,936,14794,2.839530592260644,2.5055027
45,936,14796,2.8262382851720353,2.7637424
46,936,14798,3.627841805330205,2.9256146
47,936,14909,2.8121507740149707,2.6130698
48,936,14912,3.1799654729582683,1.5578
49,936,14921,2.8698708548383607,2.2687728
50,936,14937,3.093397824923251,2.067516
51,936,14938,3.2542604020001704,2.460472
52,936,14974,2.6364657644506475,5.68678
53,936,14990,3.046993891561422,2.4240322
54,936,15013,2.3066452097685923,3.7349045
55,936,15015,3.514339169183339,3.0782797
56,936,15062,2.958998829221916,4.116078
57,936,15063,3.2758956315132233,3.967161
58,936,15145,3.4424857081147073,3.6712422
59,936,15225,3.9906742573632386,2.357976
60,936,15226,3.7201344509657925,3.2628088
61,937,13603,2.3776520131040924,4.2265487
62,937,14990,2.33407428908812,3.6444232
63,938,14488,4.620851666757547,7.5578384
64,938,14500,5.2012154260484245,7.3608437
65,940,14496,1.6965896598563928,1.6624336
66,940,14500,2.4006696854606115,2.3499463
67,942,13503,4.1531184935514425,2.9246964
68,942,13603,2.7632174589511336,3.4416218
69,942,15041,3.2187099232149405,2.8771524
70,945,14500,3.3916211394413556,2.4690022
72,947,13374,2.3961132421775133,2.2994277
73,950,14907,3.11675737355694,2.0221403
75,952,13366,2.2299731612383185,2.767343
76,952,13371,3.20122501459353,2.4245398
77,952,13374,2.7858747142720715,3.0238028
78,952,13397,2.325278461598189,2.3901231
79,952,13474,2.824259602174405,6.456854
80,952,13603,2.592435722335991,1.7916383
81,952,13820,1.6019432569456633,3.4489732
86,952,14488,3.561286700497713,6.129575
87,952,14493,2.7712607722297866,2.6923077
89,952,14711,2.7854909609848058,2.93533
91,952,14908,2.5103113888525534,1.6285781
92,955,13397,2.301655660482391,3.6722918
93,955,14979,2.8575851440310314,5.2096934
94,956,14497,3.3449246684270655,4.408109
95,958,14488,4.005191025435474,4.295906
96,959,14488,3.790580435258531,6.6014137
