,species,chemical,prediction,true
0,884,2873,3.0529717803671037,3.113194
7,884,4628,3.023817017683247,4.5717335
8,884,4632,3.543369474103647,5.7991395
9,884,4645,3.862762570807453,4.8296647
10,884,4683,4.628715886251056,1.9505855
12,884,4701,3.522427823227405,3.110155
13,884,4702,3.510274837589569,2.3196576
14,884,4705,2.9497983780230133,1.1525671
15,884,4718,5.100351251100285,3.4835358
16,884,4729,3.2676040440830203,3.305749
17,884,4740,3.9218038185751336,3.9733477
19,884,4754,0.7806847663716017,5.6201487
21,884,4769,1.6559594005487792,3.3174968
23,884,4795,3.157143058338254,2.8973522
26,886,4754,1.2833248216993507,1.83746
31,895,4705,3.635555258690845,0.31127307
33,899,3305,2.6853829334144788,2.6373653
36,900,4754,0.15743525093326483,3.2188008
37,901,4740,4.9659290883129525,0.53206843
38,901,4754,-0.3817676201803586,6.657004
41,906,2885,2.748424685390054,3.2619536
42,906,2912,2.828026849254318,3.7592924
43,906,4701,3.3345665696008817,2.8746266
44,906,4754,0.7812081448201234,3.7539139
45,906,4792,3.286479272512741,1.5916233
49,909,4645,3.123081348815118,4.434422
50,909,4702,2.649935029651755,2.4235737
51,909,4754,-0.0332554965720675,4.5109663
52,910,2886,0.8901564520806691,0.62075335
55,913,4701,2.9243857575731202,2.8573022
56,916,2912,4.223031226583025,2.6433668
57,916,4632,1.9274278014871111,5.8378596
58,925,4705,3.911095597040182,0.47122347
60,925,4754,0.5392697342573225,4.74608
72,926,2912,5.531460648548023,6.2644424
73,926,4702,5.516084931043886,6.0474925
74,926,4753,3.7948710178309515,6.7449403
77,929,4754,0.6076091311630929,3.093055
79,930,4645,3.819532538351856,5.328912
80,935,2890,4.543587979362657,0.9968033
82,936,3258,1.8638502140468702,2.9914367
83,936,4727,1.901133360146332,3.1717477
85,938,4633,3.2759350471821502,5.68663
88,942,2912,3.067419202215307,2.716335
89,943,4740,4.364314175986367,3.3976166
90,944,4630,3.1046683251522005,1.9237528
92,945,4769,1.0440621200600457,2.8432903
95,948,4683,5.402587406188141,1.2613626
96,948,4754,1.0890198574458676,5.513881
98,951,2912,1.1356423481029072,1.9988812
99,951,4645,2.367638242619881,3.2235706
100,951,4754,-0.01715957192655715,3.2500706
101,952,2912,0.9706590981985399,2.0591285
102,952,4645,2.4456601883678193,3.1865597
103,952,4754,-0.07876364750174858,2.762588
108,953,4733,2.357451230720189,1.6864448
109,953,4754,0.05943733253980987,3.7239506
110,954,4632,1.9784646139868745,2.3950634
112,956,3669,4.885956301267626,-0.9788558
114,958,4810,5.099106324384765,2.8238704
115,959,4633,1.2820924018289066,6.051597
119,963,4740,3.3187914158607796,4.925043
120,964,4632,3.8128573447331124,5.4773555
122,966,4645,2.659264240521969,6.940589
123,967,4705,2.0756673423378,1.8508989
125,969,4705,3.32395813456416,1.546955
128,972,4705,3.047525591605295,1.2797755
129,973,4740,3.001878077559793,1.8338389
130,973,4754,-0.3563283279142855,2.9339
134,976,4633,4.992746414446236,5.9825935
135,977,4754,0.5093096959307584,5.2397246
140,979,2912,5.019307962023852,3.2483203
141,979,4632,2.7208411740457077,7.0018983
143,981,2885,3.3059673864301953,4.0713973
144,981,2912,3.3374691098016713,4.4193444
145,981,4754,0.8863578427053564,3.695922
146,981,4792,4.3712491059015175,2.2106447
149,982,4705,2.4104724653964116,-0.011309187
150,982,4729,2.523828362673928,2.0294108
151,982,4753,2.267840736222226,4.92238
152,982,4789,3.203220443119351,3.2623549
154,983,4701,3.3222335642244385,3.7122152
155,983,4718,4.717344198779857,3.3638117
156,983,4729,2.956612952934215,3.6016288
157,983,4740,3.906527190473012,3.6986465
159,983,4754,1.3885310325038809,3.695922
160,983,4769,2.197544098090283,3.8659518
162,983,4795,3.4917200169493467,2.8973522
164,985,2886,-1.4482718328985396,2.4893217
165,985,4754,-0.3753285570251652,2.2625523
166,986,4633,1.9461042057034401,5.861308
168,987,4633,2.7149964043262056,5.8707213
171,989,4754,1.00659330933334,2.3628528
172,990,4683,5.720818527947435,1.3457763
173,990,4705,2.5474552902093226,0.27045825
174,990,4754,0.3036417032605474,6.3559737
175,991,4740,4.079671262697893,5.572353
179,995,4633,2.434198720755356,6.2533617
182,997,4754,-0.036246371385763254,3.1479936
183,998,2873,3.827874807661493,3.9421234
185,998,4683,5.316276098664796,1.9188217
186,998,4754,1.3196812708096743,4.595767
189,1000,4645,1.7218543851756163,4.0726943
190,1000,4702,2.8570032854534704,2.0773864
191,1000,4754,0.20146664601483444,5.158784
192,1001,4705,1.1621359118321255,2.375731
193,1002,4754,0.5319613102062846,3.5676036
198,1004,4705,1.2099190903990067,1.8078086
203,1008,4754,1.7452414156647205,2.9386208
204,1010,4633,1.1893270101943347,5.1683908
205,1010,4769,0.23215193086179475,3.8769472
206,1011,2886,1.1216975798547875,1.772986
210,1011,4632,3.1761626294234286,4.089324
211,1011,4740,3.8985533646048207,3.0766916
212,1011,4754,0.007026539141522292,3.0643513
213,1011,4789,3.3194576599953027,3.105013
214,1011,4792,3.536969067730203,1.8886259
215,1011,4800,3.260048042642561,3.1113229
218,1013,4754,0.49667196988562523,4.337749
219,1014,3669,2.5273423808405178,0.8035163
220,1014,4632,2.2436665541376737,3.2783191
221,1014,4754,0.03569089026055927,2.5436656
222,1016,4733,1.886302133935418,3.0544214
224,1017,4701,2.524238210416716,2.5949445
225,1017,4754,-0.20679976452595916,3.5727131
228,1018,4632,3.81246877816516,4.801198
229,1018,4702,3.640677129330343,5.1772833
230,1018,4754,1.0821607805305025,5.657004
231,1018,4769,1.6421551493614235,3.9766502
232,1020,4705,2.2294379548124557,-0.8673126
233,1022,4754,0.3233176185483586,6.1529646
236,1027,2912,3.472346376627381,5.231938
237,1027,4740,5.195642266122187,4.881494
238,1027,4754,1.419853061542236,6.0851336
239,1029,2912,2.796376948262435,4.960383
240,1029,4740,4.693219175196601,4.836068
241,1029,4754,1.4872287360130922,4.906826
243,1030,2915,3.60678343673542,3.2537334
244,1030,4754,0.9220745958693524,2.319117
245,1032,2873,3.3397208539151304,3.0637085
246,1033,4705,3.6679659588146496,0.5272391
247,1034,4740,4.057784564551552,3.366208
248,1037,2873,4.542786595388717,3.7709222
249,1037,2885,4.5616060006782515,2.4665587
250,1037,2886,1.6139982609037222,1.8750123
251,1037,4629,4.148459791888198,6.4304857
252,1037,4645,5.006222871846452,7.4911766
253,1037,4705,3.9798487962100797,1.6371982
254,1037,4729,3.8444810482058127,5.813328
255,1037,4754,1.2826174844172158,6.2767925
256,1037,4768,2.461793415665589,3.7129512
257,1038,2912,3.471338268068226,5.400304
259,1041,2912,3.8386949987883896,6.2644424
260,1041,4702,6.065922897176676,6.0474925
261,1041,4753,4.867382472754445,6.7449403
262,1043,2885,2.5023597096920565,1.6998199
263,1043,2912,2.5386065993599085,3.0912561
264,1043,4754,0.0029589399188569843,4.054944
265,1043,4792,2.616729084006616,1.5197909
267,1046,4633,2.147099797031112,6.3210053
271,1048,2912,4.21619416187002,4.5905004
272,1048,4718,5.850735469071806,5.2272635
273,1048,4754,1.3155775568189974,6.3498135
275,1049,2912,1.8104720451333662,3.1438684
276,1049,4632,3.0202182933868382,3.1456935
277,1049,4645,3.3997062802239757,3.8966484
278,1049,4740,4.073672439078782,2.766046
280,1051,4632,2.668446066070045,5.218161
281,1053,3262,2.8329699282141494,2.0196922
282,1053,4754,0.25955798465898106,1.1061817
283,1054,3261,2.9837429592924893,3.675255
285,1054,4740,4.683717786608176,3.695907
286,1054,4754,1.29006786845539,3.7335703
289,1057,2873,4.004058908640493,2.94381
291,1057,4629,3.66100059018465,4.916681
292,1057,4632,3.6819042520742915,6.243583
293,1057,4702,3.6712785180040717,5.6438375
294,1059,4740,4.126918825767207,5.6839685
295,1060,2912,2.939096221605177,4.787321
296,1060,4754,1.898021679959836,4.297982
297,1060,4789,3.7995066882340485,3.4604006
300,1061,4754,0.49543197508615044,2.5003684
303,1063,2885,2.962324130595773,2.7038486
304,1063,2912,2.974196209849975,4.0339932
305,1063,4705,2.246549648628056,0.694935
307,1063,4754,0.8269616375415989,3.6212883
308,1063,4769,1.5932081695207803,2.5935302
309,1063,4792,3.4944192232296256,1.8000809
311,1064,2912,1.0299195365707057,2.2880924
312,1064,4632,2.1322927403571104,1.5716448
313,1064,4702,2.186548125527689,1.81869
314,1064,4729,2.4368720892280624,1.6879886
320,1070,4632,4.537222570986033,1.6985354
321,1071,4754,1.5183904112532431,6.297982
323,1073,4705,3.5983544735010273,-1.0248331
325,1074,4632,3.7747646808448323,2.9620492
326,1075,2912,2.602315236955752,3.1405907
330,1075,4718,4.8342184702029485,2.1529584
331,1076,4632,2.174900303059216,3.2862163
332,1076,4701,2.955600991004574,1.9079546
333,1076,4729,2.3081645489140588,2.012605
334,1076,4740,3.5866408553418747,2.2907488
335,1077,4645,2.7647308323976727,6.8826914
336,1078,4740,3.6524449454793224,5.277454
340,1079,4633,1.6192297314323536,5.567534
342,1080,4754,2.0560715660653717,5.7830334
343,1080,4769,1.8776355635880595,5.9972563
344,1081,3261,1.9008997579878484,4.272555
346,1083,4632,5.098007975458449,4.0442357
347,1085,2913,4.880528458772387,3.6962957
349,1085,4632,3.404194718428725,5.200868
350,1085,4754,0.8761670148244534,3.839344
352,1086,4754,-0.8840924395015932,3.104162
353,1087,4740,3.826963530943951,5.494066
354,1088,4740,4.720286349205873,5.9389787
355,1089,4754,1.2965003535127462,7.1218905
357,1090,4769,-0.18763915310317536,2.0965745
363,1096,4740,5.067636280538192,2.6647203
364,1097,4754,0.2531393778496689,5.434379
366,1098,2912,2.2939789058648095,2.6644552
367,1098,4645,2.100049044448836,4.2927713
368,1098,4702,2.602710766477757,1.2575613
369,1098,4754,0.07126649271630114,3.4707735
372,1099,4632,2.750949450704402,3.3226035
373,1100,2885,2.03816270607747,3.1056604
375,1100,2912,1.9639419886821452,4.3101997
376,1100,4727,1.4575387274925742,3.1381156
377,1100,4740,3.516278088177101,2.3012354
378,1100,4754,0.7786760952643927,3.803132
379,1100,4792,2.488731220016783,2.316529
380,1100,4794,3.567451309890318,1.7291176
381,1101,2885,3.142886470470989,3.349104
382,1101,2912,3.3512221206795303,4.2644424
383,1101,4754,1.1228177192150728,4.4229207
384,1101,4792,3.9006038664154854,2.4220243
385,1102,2885,4.348682884163656,3.9427307
386,1102,2912,4.226714752169753,3.8330786
387,1102,4727,2.342651172789564,5.8944416
388,1102,4754,0.8766232032584078,6.753914
389,1102,4792,3.997667468205128,3.6223578
391,1104,2912,2.973020248685885,0.65637404
392,1107,4740,5.2481366720846285,0.18931578
393,1107,4754,-0.7151978152410337,6.136614
394,1108,3261,1.5725993468730985,2.9026775
395,1109,4702,3.213311975086559,-0.38890758
396,1110,4705,2.544664117711976,1.6077849
398,1112,4632,2.983531616520116,5.2947574
399,1112,4769,2.0387796432798577,3.4175854
401,1113,2912,1.1037623606924947,0.7321949
402,1113,4645,1.0524893467838137,3.4064462
403,1113,4702,2.3025001708766935,0.7721183
404,1113,4754,-0.08324972604735947,2.1593378
426,1120,4754,0.5611507836947798,6.187112
427,1121,4754,0.5087557784887231,5.975763
428,1122,4754,-0.1378054227225185,5.866618
