,species,chemical,prediction,true
0,884,2873,3.6430921963886727,3.113194
7,884,4628,3.543652609480639,4.5717335
8,884,4632,3.4015115948571113,5.7991395
9,884,4645,3.5561331988590608,4.8296647
10,884,4683,3.1439029274311943,1.9505855
12,884,4701,3.1675807477990356,3.110155
13,884,4702,3.681184456346385,2.3196576
14,884,4705,3.5174557492047174,1.1525671
15,884,4718,3.549840761693101,3.4835358
16,884,4729,3.644059312313998,3.305749
17,884,4740,3.149879150555669,3.9733477
19,884,4754,3.3099177025289412,5.6201487
21,884,4769,3.478060832263401,3.3174968
23,884,4795,3.5474022178941422,2.8973522
26,886,4754,3.3429462951816187,1.83746
31,895,4705,3.3076050043360277,0.31127307
33,899,3305,3.5400750671167556,2.6373653
36,900,4754,3.257422286559734,3.2188008
37,901,4740,3.1375759388567057,0.53206843
38,901,4754,3.2140249257416387,6.657004
41,906,2885,3.2431299968709926,3.2619536
42,906,2912,2.9703239278668576,3.7592924
43,906,4701,2.7246662879527106,2.8746266
44,906,4754,3.053051991144685,3.7539139
45,906,4792,3.077380069549113,1.5916233
49,909,4645,3.116698738038973,4.434422
50,909,4702,3.5470831379428764,2.4235737
51,909,4754,3.014302205149781,4.5109663
52,910,2886,3.414204276369213,0.62075335
55,913,4701,2.784443582333902,2.8573022
56,916,2912,3.622574496221816,2.6433668
57,916,4632,3.0661853755637964,5.8378596
58,925,4705,3.386859846340528,0.47122347
60,925,4754,3.244491009722112,4.74608
72,926,2912,3.5389610513848275,6.2644424
73,926,4702,3.7599829580100255,6.0474925
74,926,4753,3.9976003073263415,6.7449403
77,929,4754,3.258891471247513,3.093055
79,930,4645,3.3814019786500924,5.328912
80,935,2890,2.9839307700690236,0.9968033
82,936,3258,3.4713012255470552,2.9914367
83,936,4727,3.6933680761255925,3.1717477
85,938,4633,3.2627176916554554,5.68663
88,942,2912,3.288417732296292,2.716335
89,943,4740,3.003753728460878,3.3976166
90,944,4630,3.570735973535768,1.9237528
92,945,4769,3.378870373842971,2.8432903
95,948,4683,3.1779570063618263,1.2613626
96,948,4754,3.307481301429797,5.513881
98,951,2912,2.8445440068854597,1.9988812
99,951,4645,3.023519580423737,3.2235706
100,951,4754,2.9916222667808188,3.2500706
101,952,2912,2.6473131183457372,2.0591285
102,952,4645,2.7134996583035855,3.1865597
103,952,4754,2.6947210123002794,2.762588
108,953,4733,2.901645073621043,1.6864448
109,953,4754,2.708774370759203,3.7239506
110,954,4632,3.152536994470708,2.3950634
112,956,3669,3.1696802020411656,-0.9788558
114,958,4810,3.004116072017331,2.8238704
115,959,4633,3.649983393954348,6.051597
119,963,4740,2.8405534562230796,4.925043
120,964,4632,3.0230188834063503,5.4773555
122,966,4645,3.4300916971825917,6.940589
123,967,4705,3.6065601298241643,1.8508989
125,969,4705,3.035109647547303,1.546955
128,972,4705,3.4289897291582507,1.2797755
129,973,4740,3.406003861467034,1.8338389
130,973,4754,3.449614265816585,2.9339
134,976,4633,3.0557503775124664,5.9825935
135,977,4754,3.372150264993772,5.2397246
140,979,2912,3.884630207014083,3.2483203
141,979,4632,3.227677853665574,7.0018983
143,981,2885,3.407047847686769,4.0713973
144,981,2912,3.1201768436451744,4.4193444
145,981,4754,3.4564630837237256,3.695922
146,981,4792,3.415287891051764,2.2106447
149,982,4705,3.196433808490487,-0.011309187
150,982,4729,3.2973438782896993,2.0294108
151,982,4753,2.542763673032751,4.92238
152,982,4789,3.102880215914659,3.2623549
154,983,4701,2.956956740159142,3.7122152
155,983,4718,3.271264556629849,3.3638117
156,983,4729,3.4082428143216665,3.6016288
157,983,4740,3.237234329874832,3.6986465
159,983,4754,3.3048625334829094,3.695922
160,983,4769,3.41688245948352,3.8659518
162,983,4795,3.36256692487771,2.8973522
164,985,2886,2.8478818378221735,2.4893217
165,985,4754,3.095073340982421,2.2625523
166,986,4633,3.0282306921255806,5.861308
168,987,4633,3.320240669592544,5.8707213
171,989,4754,3.2893091337301206,2.3628528
172,990,4683,2.77565766473641,1.3457763
173,990,4705,2.972291848872096,0.27045825
174,990,4754,2.8948777897825906,6.3559737
175,991,4740,3.1673835022666452,5.572353
179,995,4633,3.0490572017812148,6.2533617
182,997,4754,2.995727307608744,3.1479936
