,species,chemical,prediction,true
0,884,2873,3.2275381378506642,3.113194
7,884,4628,3.6141056408017906,4.5717335
8,884,4632,4.504192842835886,5.7991395
9,884,4645,4.734427556128853,4.8296647
10,884,4683,2.2544921445065818,1.9505855
12,884,4701,3.2913962378427817,3.110155
13,884,4702,3.6044802391943325,2.3196576
14,884,4705,1.4335409167987945,1.1525671
15,884,4718,3.341397406925022,3.4835358
16,884,4729,3.59158891381243,3.305749
17,884,4740,3.7936145334575526,3.9733477
19,884,4754,5.262290263640222,5.6201487
21,884,4769,3.7282505574438423,3.3174968
23,884,4795,3.3377893426854315,2.8973522
26,886,4754,4.502757325923373,1.83746
31,895,4705,1.0395816912768536,0.31127307
33,899,3305,3.100991714159884,2.6373653
36,900,4754,4.207330446045275,3.2188008
37,901,4740,3.7024928602274687,0.53206843
38,901,4754,4.395834695536307,6.657004
41,906,2885,3.0461014610756645,3.2619536
42,906,2912,3.337635538855017,3.7592924
43,906,4701,2.835078917794418,2.8746266
44,906,4754,4.082056706830168,3.7539139
45,906,4792,2.61517246167468,1.5916233
49,909,4645,4.599019893923744,4.434422
50,909,4702,4.02911477055204,2.4235737
51,909,4754,4.555982740949678,4.5109663
52,910,2886,2.7395618263304224,0.62075335
55,913,4701,2.9339522633081656,2.8573022
56,916,2912,3.832982669931307,2.6433668
57,916,4632,3.9144957372474107,5.8378596
58,925,4705,1.2537561626257796,0.47122347
60,925,4754,4.507613099144033,4.74608
72,926,2912,3.430417479551946,6.2644424
73,926,4702,3.1592513713160417,6.0474925
74,926,4753,4.220799088806379,6.7449403
77,929,4754,4.800321876617449,3.093055
79,930,4645,4.751175797372617,5.328912
80,935,2890,3.100357548798602,0.9968033
82,936,3258,3.4547818665984935,2.9914367
83,936,4727,3.5489192680948043,3.1717477
85,938,4633,5.627833070199893,5.68663
88,942,2912,3.686153906882377,2.716335
89,943,4740,4.111869416899225,3.3976166
90,944,4630,3.544523893827665,1.9237528
92,945,4769,3.570568915588613,2.8432903
95,948,4683,2.4723050970916214,1.2613626
96,948,4754,4.58562709678335,5.513881
98,951,2912,3.802278052383705,1.9988812
99,951,4645,4.888878931885819,3.2235706
100,951,4754,4.924956849337458,3.2500706
101,952,2912,3.536346985669822,2.0591285
102,952,4645,4.50741690522837,3.1865597
103,952,4754,4.2163993782096965,2.762588
108,953,4733,3.0479215514913296,1.6864448
109,953,4754,4.212496845568637,3.7239506
110,954,4632,4.228025103963707,2.3950634
112,956,3669,2.6566936379228645,-0.9788558
114,958,4810,3.0930157167811774,2.8238704
115,959,4633,5.731582561824796,6.051597
119,963,4740,3.226799922854053,4.925043
120,964,4632,3.6596414592835873,5.4773555
122,966,4645,4.7091472340639395,6.940589
123,967,4705,1.1921047030287193,1.8508989
125,969,4705,0.9527342537558403,1.546955
128,972,4705,1.09775497784343,1.2797755
129,973,4740,3.6999682229772746,1.8338389
130,973,4754,4.127307793657135,2.9339
134,976,4633,5.130952594345403,5.9825935
135,977,4754,3.7383935906637396,5.2397246
140,979,2912,3.7981728720811985,3.2483203
141,979,4632,4.134597365212411,7.0018983
143,981,2885,3.350086188097763,4.0713973
144,981,2912,4.299027040975191,4.4193444
145,981,4754,4.4421610551716135,3.695922
146,981,4792,2.964233137815946,2.2106447
149,982,4705,1.0693817193103956,-0.011309187
150,982,4729,3.7545067703854285,2.0294108
151,982,4753,4.455142332851441,4.92238
152,982,4789,3.488501908289663,3.2623549
154,983,4701,3.1292642775460617,3.7122152
155,983,4718,3.5326638621248247,3.3638117
156,983,4729,3.485150946643153,3.6016288
157,983,4740,3.724032007966122,3.6986465
159,983,4754,4.880490691425009,3.695922
160,983,4769,3.539785630912091,3.8659518
162,983,4795,3.27769089335875,2.8973522
164,985,2886,2.52231157353745,2.4893217
165,985,4754,3.680513337606566,2.2625523
166,986,4633,5.039996445019705,5.861308
168,987,4633,5.602846833662613,5.8707213
171,989,4754,3.9995386928375014,2.3628528
172,990,4683,1.7946307324276962,1.3457763
173,990,4705,0.7217583841330613,0.27045825
174,990,4754,3.813389920194192,6.3559737
175,991,4740,3.837250299061254,5.572353
179,995,4633,5.003742058771849,6.2533617
182,997,4754,4.208524761083703,3.1479936
183,998,2873,2.780886008035371,3.9421234
185,998,4683,2.185728185741163,1.9188217
186,998,4754,4.422033826572616,4.595767
189,1000,4645,4.561893200568945,4.0726943
190,1000,4702,2.874174453808756,2.0773864
191,1000,4754,4.283982578450182,5.158784
