,species,chemical,prediction,true
0,936,13365,3.053141296487113,2.8302631
1,936,13366,3.1885032879457986,2.6403797
2,936,13370,2.617249401046299,2.8575497
3,936,13372,1.8999121249007511,3.5783691
4,936,13373,3.2146597499223653,1.715317
5,936,13375,3.843453230483279,3.5186934
6,936,13389,2.8611097858050973,2.851433
7,936,13392,2.602108480133152,2.202158
8,936,13393,3.2473125700630674,2.579427
9,936,13397,2.857313888686798,2.5753818
10,936,13432,2.5315097770251347,1.8311843
11,936,13439,3.0139449452135834,2.9277115
12,936,13474,3.5479963041612943,6.4487085
13,936,13480,3.5430414417773823,3.7540553
14,936,13495,3.1432760169982514,3.98823
15,936,13503,3.6077454987359716,3.9758492
16,936,13538,3.5019581027008573,2.236349
17,936,13560,3.4892482209944977,4.2633877
18,936,13566,3.178602950691792,2.4460595
19,936,13603,2.980432787876931,2.927517
20,936,13624,3.212011985852793,3.2087502
21,936,13672,3.0810167120548133,2.4827485
22,936,13693,3.517251221398701,2.548478
23,936,13697,3.5159434748715275,2.281131
24,936,13700,2.840902066676369,3.5656214
25,936,13732,3.8581438321502057,3.184984
26,936,13801,3.0871336370080225,3.7858367
27,936,13853,5.399426137256965,4.2263923
28,936,13992,3.270581923497639,5.979183
29,936,14161,4.040151350192262,2.8737352
30,936,14163,2.767297123667971,1.8622239
31,936,14218,2.9525774041456585,2.0008128
32,936,14407,3.1292340742299958,1.0379478
33,936,14496,2.9751391383557806,6.613429
34,936,14510,3.3438225625914813,3.158419
36,936,14560,2.1353934957307237,2.8021486
37,936,14597,2.7099903930596128,1.8517936
39,936,14629,3.124151384337727,2.0244906
40,936,14694,3.9083017438639667,1.9296896
41,936,14711,2.9049566051038704,3.4636037
42,936,14712,3.2477135195257794,1.8808707
43,936,14791,2.7687361933271943,2.1174238
44,936,14794,3.454084064013373,2.5055027
45,936,14796,2.9257493563338355,2.7637424
46,936,14798,3.8755767078421597,2.9256146
47,936,14909,3.0185686121320336,2.6130698
48,936,14912,3.7824981594012916,1.5578
49,936,14921,2.7272504979744316,2.2687728
50,936,14937,3.083817396475929,2.067516
51,936,14938,3.4653885261132245,2.460472
52,936,14974,2.5982030993187726,5.68678
53,936,14990,3.2670457314019115,2.4240322
54,936,15013,2.08203892100632,3.7349045
55,936,15015,3.537754104521371,3.0782797
56,936,15062,2.8182265738652057,4.116078
57,936,15063,3.3342328309892713,3.967161
58,936,15145,3.360052881288151,3.6712422
59,936,15225,3.755639741872084,2.357976
60,936,15226,3.275469509331887,3.2628088
61,937,13603,2.8819855058770596,4.2265487
62,937,14990,3.411220901439554,3.6444232
63,938,14488,4.311105236041241,7.5578384
64,938,14500,5.392250959741734,7.3608437
65,940,14496,1.6108536484315896,1.6624336
66,940,14500,2.539950583341576,2.3499463
67,942,13503,3.6894709014304126,2.9246964
68,942,13603,3.093255987718702,3.4416218
69,942,15041,2.711768277231487,2.8771524
70,945,14500,3.641389988450932,2.4690022
72,947,13374,2.323917194668505,2.2994277
73,950,14907,3.6417097419236915,2.0221403
75,952,13366,2.824607280909019,2.767343
76,952,13371,2.621765743142973,2.4245398
77,952,13374,3.1702528806136963,3.0238028
78,952,13397,2.334303821560326,2.3901231
79,952,13474,3.074840513911229,6.456854
80,952,13603,2.777289049788211,1.7916383
81,952,13820,1.7896070880484047,3.4489732
86,952,14488,3.254507634023807,6.129575
87,952,14493,2.5467088535993856,2.6923077
89,952,14711,2.5999887046644967,2.93533
91,952,14908,2.45776560180754,1.6285781
92,955,13397,2.4477223148197034,3.6722918
93,955,14979,3.300757369808168,5.2096934
94,956,14497,3.446703181945427,4.408109
95,958,14488,3.695075359733141,4.295906
96,959,14488,3.5665943202855948,6.6014137
97,961,14496,3.663563288327332,7.0726385
98,962,13480,2.267269377499699,1.5133122
99,962,13541,2.2212271492935143,3.381841
101,962,14488,2.2775095262838776,1.4980168
102,962,14496,1.5219587732478315,3.8629696
103,962,14497,1.6323445548542588,2.2265515
104,962,14500,2.4097683879549705,3.9614093
105,963,13356,1.8413797978846376,3.1879041
106,963,13561,3.0762202151179725,3.1339386
107,963,14028,2.599161814183491,2.22227
108,963,14384,1.7056788558035878,2.5504143
109,963,15008,2.12128739256024,3.1339378
110,964,14496,3.2003552203681513,7.3607035
111,965,14496,3.0205530163408123,7.2901225
112,966,13480,3.2078903839946786,4.814342
117,968,14496,3.3987152399357985,7.290666
118,970,14497,2.7786278688708164,4.305908
119,971,14488,3.3267547299361597,5.128209
121,976,14488,3.6434006848016804,3.4618676
122,977,13503,4.01168829277478,3.4587467
123,977,14394,3.8478655347136543,4.3095703
