,species,chemical,prediction,true
0,936,13365,2.638185863465099,2.8302631
1,936,13366,2.8594313024672693,2.6403797
2,936,13370,2.1620817844949363,2.8575497
3,936,13372,2.4077244398869744,3.5783691
4,936,13373,3.1461600541312653,1.715317
5,936,13375,3.436136526902889,3.5186934
6,936,13389,2.744855630530071,2.851433
7,936,13392,2.885300866242329,2.202158
8,936,13393,3.113007007146199,2.579427
9,936,13397,2.437280175136153,2.5753818
10,936,13432,2.520707633136719,1.8311843
11,936,13439,3.2828066091182992,2.9277115
12,936,13474,3.197953451992701,6.4487085
13,936,13480,3.545671957765774,3.7540553
14,936,13495,3.081523655582537,3.98823
15,936,13503,3.413421617135791,3.9758492
16,936,13538,3.4670325370160615,2.236349
17,936,13560,3.623553189320554,4.2633877
18,936,13566,2.5095963313889484,2.4460595
19,936,13603,2.742019820278446,2.927517
20,936,13624,3.3670062008341235,3.2087502
21,936,13672,2.910972089143851,2.4827485
22,936,13693,3.4025435812550593,2.548478
23,936,13697,2.8940539917275814,2.281131
24,936,13700,2.708501936601317,3.5656214
25,936,13732,4.098144139407433,3.184984
26,936,13801,2.9518686823704243,3.7858367
27,936,13853,5.295908087662092,4.2263923
28,936,13992,3.424855273833286,5.979183
29,936,14161,3.3772175615265168,2.8737352
30,936,14163,2.408829058620171,1.8622239
31,936,14218,2.8770283391789455,2.0008128
32,936,14407,3.0537309382401943,1.0379478
33,936,14496,2.8622095662031812,6.613429
34,936,14510,3.4604217950381413,3.158419
36,936,14560,2.1655148645404028,2.8021486
37,936,14597,2.604494218137896,1.8517936
39,936,14629,3.092454538000771,2.0244906
40,936,14694,4.049085091455161,1.9296896
41,936,14711,2.947144557739597,3.4636037
42,936,14712,3.235275860413223,1.8808707
43,936,14791,2.658318839868444,2.1174238
44,936,14794,3.00988523882655,2.5055027
45,936,14796,2.6784011487925863,2.7637424
46,936,14798,3.4016628078262947,2.9256146
47,936,14909,3.114044173211453,2.6130698
48,936,14912,3.6660646078047265,1.5578
49,936,14921,2.6252204225622497,2.2687728
50,936,14937,3.042834617678326,2.067516
51,936,14938,3.096378172242953,2.460472
52,936,14974,2.4845197727282513,5.68678
53,936,14990,3.5461391320455293,2.4240322
54,936,15013,2.3122619855509052,3.7349045
55,936,15015,3.494354838450262,3.0782797
56,936,15062,2.959834641941062,4.116078
57,936,15063,3.128616544286012,3.967161
58,936,15145,3.6745571187241994,3.6712422
59,936,15225,3.667953360955947,2.357976
60,936,15226,2.9499304384530474,3.2628088
61,937,13603,3.010820963641507,4.2265487
62,937,14990,3.467974210016715,3.6444232
63,938,14488,4.285886157009618,7.5578384
64,938,14500,5.145648279636451,7.3608437
65,940,14496,2.4009620470607533,1.6624336
66,940,14500,3.2198685106944858,2.3499463
67,942,13503,3.507345210908265,2.9246964
68,942,13603,2.8235606598448735,3.4416218
69,942,15041,2.934710157673857,2.8771524
70,945,14500,3.85883180633094,2.4690022
72,947,13374,2.0272807855454182,2.2994277
73,950,14907,3.6304994566573923,2.0221403
75,952,13366,2.3481587877518835,2.767343
76,952,13371,3.0264977537585045,2.4245398
77,952,13374,2.3973981797259767,3.0238028
