,species,chemical,prediction,true
0,884,2873,3.0166155197500837,3.113194
7,884,4628,2.899318746628584,4.5717335
8,884,4632,3.6746542274580323,5.7991395
9,884,4645,3.924163275534693,4.8296647
10,884,4683,5.274069179497816,1.9505855
12,884,4701,3.210852518320653,3.110155
13,884,4702,3.3748817767274417,2.3196576
14,884,4705,3.1314265786365665,1.1525671
15,884,4718,5.283609716375996,3.4835358
16,884,4729,3.416861929642215,3.305749
17,884,4740,4.087987837645053,3.9733477
19,884,4754,1.7502511619246848,5.6201487
21,884,4769,2.3392106652881495,3.3174968
23,884,4795,3.570689775460039,2.8973522
26,886,4754,1.3717308946749647,1.83746
31,895,4705,3.419841952620562,0.31127307
33,899,3305,2.9201201086930944,2.6373653
36,900,4754,0.7913098614451486,3.2188008
37,901,4740,5.056175860487028,0.53206843
38,901,4754,0.5116329309885481,6.657004
41,906,2885,2.754330833160747,3.2619536
42,906,2912,2.9382752642935595,3.7592924
43,906,4701,3.2334299950188123,2.8746266
44,906,4754,1.8089370225082249,3.7539139
45,906,4792,2.813411000907717,1.5916233
49,909,4645,3.3106697929558324,4.434422
50,909,4702,2.5998323101400604,2.4235737
51,909,4754,1.105363997343841,4.5109663
52,910,2886,1.6929655335370395,0.62075335
55,913,4701,2.9995654145113875,2.8573022
56,916,2912,4.356958169099287,2.6433668
57,916,4632,2.087442831974859,5.8378596
58,925,4705,4.374884197828942,0.47122347
60,925,4754,2.3617033438939323,4.74608
72,926,2912,5.562506134718281,6.2644424
73,926,4702,5.241092072812339,6.0474925
74,926,4753,4.1270393030649055,6.7449403
77,929,4754,1.297947630926215,3.093055
79,930,4645,3.576520044102492,5.328912
80,935,2890,3.1122756802204323,0.9968033
82,936,3258,1.6971956887452038,2.9914367
83,936,4727,2.309619819853798,3.1717477
85,938,4633,3.8173416328690877,5.68663
88,942,2912,3.0757923827015086,2.716335
89,943,4740,4.270474036117435,3.3976166
90,944,4630,2.6849448148370882,1.9237528
92,945,4769,2.1756469670349086,2.8432903
95,948,4683,5.728385067687134,1.2613626
96,948,4754,1.9194126440767159,5.513881
98,951,2912,1.244055080592596,1.9988812
99,951,4645,2.391719860233292,3.2235706
100,951,4754,1.0144252964464293,3.2500706
101,952,2912,1.0628447706414983,2.0591285
102,952,4645,2.5001542043137777,3.1865597
103,952,4754,0.8917109760836972,2.762588
108,953,4733,3.1072279459641283,1.6864448
109,953,4754,1.2511467525765436,3.7239506
110,954,4632,2.4439523897310425,2.3950634
112,956,3669,4.6096215637510385,-0.9788558
114,958,4810,4.37472528074978,2.8238704
115,959,4633,2.270909182521452,6.051597
119,963,4740,3.538098043161548,4.925043
120,964,4632,3.4142930659849826,5.4773555
122,966,4645,2.3787166155734996,6.940589
123,967,4705,2.316654808056761,1.8508989
125,969,4705,3.238436533710214,1.546955
128,972,4705,2.6153853597412944,1.2797755
129,973,4740,3.9768216126596174,1.8338389
130,973,4754,0.33166868682526385,2.9339
134,976,4633,5.261674109963662,5.9825935
135,977,4754,1.1197186158208572,5.2397246
140,979,2912,5.176348196823896,3.2483203
141,979,4632,3.233973717252735,7.0018983
143,981,2885,3.4904586544213387,4.0713973
144,981,2912,3.5878539872933723,4.4193444
145,981,4754,1.8776110365574814,3.695922
146,981,4792,3.5732280773378626,2.2106447
149,982,4705,2.8436351885727635,-0.011309187
150,982,4729,2.2161018754289152,2.0294108
151,982,4753,1.843790994748244,4.92238
152,982,4789,2.892673705354242,3.2623549
154,983,4701,3.096794060317648,3.7122152
155,983,4718,4.62926805458027,3.3638117
156,983,4729,2.5616045771007885,3.6016288
157,983,4740,4.018028318491102,3.6986465
159,983,4754,2.0658329073400403,3.695922
160,983,4769,2.5669471330516798,3.8659518
162,983,4795,3.6121101002238714,2.8973522
164,985,2886,-1.1840291310451203,2.4893217
165,985,4754,0.8478160764802052,2.2625523
166,986,4633,2.274372389452271,5.861308
168,987,4633,2.695992984985521,5.8707213
171,989,4754,1.730820380496528,2.3628528
172,990,4683,6.725205436233687,1.3457763
173,990,4705,1.5533486635403797,0.27045825
174,990,4754,0.800667099006322,6.3559737
175,991,4740,4.247340402132708,5.572353
179,995,4633,3.3758853964992177,6.2533617
182,997,4754,1.116530752801916,3.1479936
183,998,2873,3.9024356177542225,3.9421234
185,998,4683,6.0518807422449905,1.9188217
186,998,4754,2.3122825986158917,4.595767
189,1000,4645,2.134935319701431,4.0726943
190,1000,4702,2.696383454115484,2.0773864
191,1000,4754,1.3739330623414485,5.158784
192,1001,4705,0.9864738791013821,2.375731
193,1002,4754,1.2600242541534525,3.5676036
198,1004,4705,1.5550290366535666,1.8078086
203,1008,4754,2.7030687175855066,2.9386208
204,1010,4633,3.1090422255087162,5.1683908
205,1010,4769,2.1926785693395487,3.8769472
206,1011,2886,1.1378960238001152,1.772986
210,1011,4632,2.889995395453764,4.089324
211,1011,4740,3.8641548659272376,3.0766916
212,1011,4754,1.1031112944609953,3.0643513
213,1011,4789,3.8121764618914904,3.105013
214,1011,4792,3.164727813143566,1.8886259
215,1011,4800,3.03295626540162,3.1113229
218,1013,4754,1.683753878557937,4.337749
219,1014,3669,3.209220935422498,0.8035163
220,1014,4632,3.393089897246125,3.2783191
221,1014,4754,0.7611168945121976,2.5436656
222,1016,4733,3.063878334498316,3.0544214
224,1017,4701,2.5218721515455362,2.5949445
225,1017,4754,1.05782871443426,3.5727131
228,1018,4632,4.098048051093163,4.801198
