,species,chemical,prediction,true
0,936,13365,3.5709616341920127,2.8302631
1,936,13366,3.3393259106037188,2.6403797
2,936,13370,3.0054040109984554,2.8575497
3,936,13372,2.894978900090599,3.5783691
4,936,13373,3.0882297308088975,1.715317
5,936,13375,3.1399698274229464,3.5186934
6,936,13389,3.1639257752343375,2.851433
7,936,13392,2.5494118127575063,2.202158
8,936,13393,3.070427037436923,2.579427
9,936,13397,3.1341497475141096,2.5753818
10,936,13432,2.8908571700522656,1.8311843
11,936,13439,2.955736519738973,2.9277115
12,936,13474,4.154141926642803,6.4487085
13,936,13480,2.6297947262929404,3.7540553
14,936,13495,3.332523848295627,3.98823
15,936,13503,3.34378871686499,3.9758492
16,936,13538,3.0310751149249024,2.236349
17,936,13560,3.6324234704350427,4.2633877
18,936,13566,3.0932581055154453,2.4460595
19,936,13603,3.1170361736380197,2.927517
20,936,13624,3.1178253702594954,3.2087502
21,936,13672,3.565603696776399,2.4827485
22,936,13693,3.3116159164841696,2.548478
23,936,13697,2.6527707620081435,2.281131
24,936,13700,3.4910241143012715,3.5656214
25,936,13732,3.363479458640682,3.184984
26,936,13801,3.031652378513374,3.7858367
27,936,13853,3.637475937269611,4.2263923
28,936,13992,4.173301069745113,5.979183
29,936,14161,2.72028892010522,2.8737352
30,936,14163,3.0117570129635083,1.8622239
31,936,14218,1.953392289868956,2.0008128
32,936,14407,2.145690209908359,1.0379478
33,936,14496,5.380680399350942,6.613429
34,936,14510,3.077439232182749,3.158419
36,936,14560,2.7595096764279385,2.8021486
37,936,14597,3.050458372460191,1.8517936
39,936,14629,3.6449296468999264,2.0244906
40,936,14694,3.5081707475788106,1.9296896
41,936,14711,3.0944252982509286,3.4636037
42,936,14712,3.52796757154552,1.8808707
43,936,14791,3.361941215299763,2.1174238
44,936,14794,2.7687951658204386,2.5055027
45,936,14796,2.722935005417424,2.7637424
46,936,14798,2.9223491510385062,2.9256146
47,936,14909,2.743149141262856,2.6130698
48,936,14912,3.0559846021757937,1.5578
49,936,14921,3.3573578477800683,2.2687728
50,936,14937,2.6170186346813487,2.067516
51,936,14938,2.9360272058043893,2.460472
52,936,14974,3.124392484735203,5.68678
53,936,14990,3.390713772415175,2.4240322
54,936,15013,2.8871746517844605,3.7349045
55,936,15015,3.061262873440636,3.0782797
56,936,15062,3.084186064356785,4.116078
57,936,15063,3.169920967235402,3.967161
58,936,15145,3.3643172062655196,3.6712422
59,936,15225,2.796717209098032,2.357976
60,936,15226,2.924161336750481,3.2628088
61,937,13603,3.357535342297512,4.2265487
62,937,14990,2.9725730005665345,3.6444232
63,938,14488,4.525874626007209,7.5578384
64,938,14500,4.85575566152375,7.3608437
65,940,14496,6.06921813684407,1.6624336
66,940,14500,4.661782893438829,2.3499463
67,942,13503,3.088704792820843,2.9246964
68,942,13603,2.652690688561911,3.4416218
69,942,15041,2.7407928391968492,2.8771524
70,945,14500,4.613610885490607,2.4690022
72,947,13374,3.0077353978471195,2.2994277
73,950,14907,2.9127778025187627,2.0221403
75,952,13366,2.9722070490864385,2.767343
76,952,13371,3.263176679133839,2.4245398
77,952,13374,2.913387211998924,3.0238028
78,952,13397,3.2205501827002645,2.3901231
79,952,13474,4.753061382073735,6.456854
80,952,13603,3.3412465688937734,1.7916383
81,952,13820,3.2445271286990924,3.4489732
86,952,14488,4.277769430213027,6.129575
87,952,14493,3.605231845648085,2.6923077
89,952,14711,3.066510968064111,2.93533
91,952,14908,3.6523548748785415,1.6285781
92,955,13397,3.0930215353924786,3.6722918
93,955,14979,2.9953333554456214,5.2096934
94,956,14497,2.717471504149309,4.408109
95,958,14488,5.060879015926629,4.295906
96,959,14488,4.532103867677444,6.6014137
97,961,14496,4.614955864474235,7.0726385
98,962,13480,2.381895131185096,1.5133122
99,962,13541,4.210469562988568,3.381841
101,962,14488,3.891865561922422,1.4980168
102,962,14496,5.127311709719583,3.8629696
103,962,14497,2.4995618413293346,2.2265515
104,962,14500,4.052435094378406,3.9614093
105,963,13356,3.5654363075819995,3.1879041
106,963,13561,3.228608274170011,3.1339386
107,963,14028,3.523457747372888,2.22227
108,963,14384,3.736228253365234,2.5504143
109,963,15008,3.180980198980031,3.1339378
110,964,14496,5.467379518102257,7.3607035
111,965,14496,4.80478114652967,7.2901225
112,966,13480,2.29807514642656,4.814342
117,968,14496,4.619429554329036,7.290666
118,970,14497,2.6979783678296503,4.305908
119,971,14488,4.000076719915752,5.128209
121,976,14488,3.570972396768888,3.4618676
122,977,13503,3.560921817193164,3.4587467
123,977,14394,3.3284315544701024,4.3095703
124,977,15134,3.4148542258044494,3.256026
125,984,14496,5.840234514101723,7.229425
128,988,14407,2.0161809459024798,2.3396459
129,988,14497,2.916292812642053,5.2891865
141,989,13541,4.541686565438448,4.855898
143,989,14488,3.94920939330999,6.014217
144,989,14500,4.288029942889757,6.238782
145,990,14979,3.013124382979076,4.1489954
146,991,13397,2.9392194686258413,3.7140648
147,993,13732,3.341956519399696,6.037029
148,997,13681,3.7383345820754585,4.5350914
149,997,14595,3.365944732143117,0.6022915
150,997,14992,2.942653026513564,2.4535446
151,997,15029,2.6302933631931897,4.3425703
152,999,13372,3.4456133200277415,1.8774443
154,999,13480,2.94773263198018,5.7651243
155,999,13495,3.552460530627085,3.9479203
156,999,13503,3.7349577554820885,3.6529605
157,999,13541,4.651863179180689,6.8110747
158,999,13624,3.656007015861628,3.3295467
159,999,13801,3.6675422516687664,3.2421153
161,999,14394,3.3558209162325254,4.1168303
162,999,14714,3.4417090176791496,5.9223604
163,999,14910,3.455040335019356,2.2404022
164,999,14941,3.5934997763115315,5.767549
165,999,14992,3.096628475083268,2.4581764
166,999,15062,3.5090767581211275,3.0637035
167,999,15063,3.657235346769211,3.5635061
168,999,15134,3.523888286042809,4.2458863
169,999,15257,2.9928119479906745,2.4365046
175,1004,14500,4.454545965622865,3.5214229
176,1005,13374,3.2719183407980714,2.260477
178,1008,13732,3.2416921660645186,2.8785093
179,1008,14407,2.0244653772085583,0.49733067
180,1009,14488,3.9171502119213524,3.0996115
181,1010,13480,2.545184195923451,1.8143421
182,1011,13374,2.5255276508536455,3.0518315
