,species,chemical,prediction,true
0,936,13365,3.231908648662146,2.8302631
1,936,13366,3.1634213677480973,2.6403797
2,936,13370,3.15016212817154,2.8575497
3,936,13372,3.2290726334121547,3.5783691
4,936,13373,3.275326623102873,1.715317
5,936,13375,3.128108867922346,3.5186934
6,936,13389,3.130324722749543,2.851433
7,936,13392,3.212674856581958,2.202158
8,936,13393,3.160881049971517,2.579427
9,936,13397,3.121237441015835,2.5753818
10,936,13432,2.990213875098232,1.8311843
11,936,13439,3.1045085402796384,2.9277115
12,936,13474,3.1847751304429726,6.4487085
13,936,13480,3.077321664106169,3.7540553
14,936,13495,3.008579520617965,3.98823
15,936,13503,3.303212754347859,3.9758492
16,936,13538,3.0642761380170627,2.236349
17,936,13560,3.0469212241097914,4.2633877
18,936,13566,2.9991047933837764,2.4460595
19,936,13603,3.1847362430664696,2.927517
20,936,13624,3.265021788534355,3.2087502
21,936,13672,3.1401053723337076,2.4827485
22,936,13693,3.1347963296434127,2.548478
23,936,13697,3.1053331795745907,2.281131
24,936,13700,3.2642001587477183,3.5656214
25,936,13732,3.1396201733213784,3.184984
26,936,13801,3.0482839824355232,3.7858367
27,936,13853,3.1705294114161053,4.2263923
28,936,13992,3.185675867040142,5.979183
29,936,14161,3.1065800272317086,2.8737352
30,936,14163,3.174072556687233,1.8622239
31,936,14218,2.9365013896117587,2.0008128
32,936,14407,3.113673951097292,1.0379478
33,936,14496,3.0369755757061676,6.613429
34,936,14510,3.096117194004762,3.158419
36,936,14560,3.1292479354614713,2.8021486
37,936,14597,3.193982097868675,1.8517936
39,936,14629,3.2378425109572757,2.0244906
40,936,14694,3.3196969296476433,1.9296896
41,936,14711,3.0944471239163724,3.4636037
42,936,14712,3.1298377687446037,1.8808707
43,936,14791,3.174377452662828,2.1174238
44,936,14794,3.1878575924688537,2.5055027
45,936,14796,3.127415455316989,2.7637424
46,936,14798,3.0401047871885316,2.9256146
47,936,14909,3.355645801550786,2.6130698
48,936,14912,3.2212058984401337,1.5578
49,936,14921,3.22352263530373,2.2687728
50,936,14937,3.1945637436168006,2.067516
51,936,14938,3.131462710064831,2.460472
52,936,14974,3.1357123442962136,5.68678
53,936,14990,3.13819818506911,2.4240322
54,936,15013,2.909368698575107,3.7349045
55,936,15015,3.1116909116299185,3.0782797
56,936,15062,3.056748370936208,4.116078
57,936,15063,3.0811719983356847,3.967161
58,936,15145,3.145537937359779,3.6712422
59,936,15225,3.0224944692385884,2.357976
60,936,15226,3.18625988309975,3.2628088
61,937,13603,3.4069746366100966,4.2265487
62,937,14990,3.40574881495814,3.6444232
63,938,14488,3.5632575545883673,7.5578384
64,938,14500,3.6300350429682,7.3608437
65,940,14496,3.1418461762611645,1.6624336
66,940,14500,3.153603590801229,2.3499463
67,942,13503,3.4417688944574745,2.9246964
68,942,13603,3.3065875579674953,3.4416218
69,942,15041,3.2877543557264937,2.8771524
70,945,14500,3.442529790100542,2.4690022
72,947,13374,3.2909128467041535,2.2994277
73,950,14907,3.384667123745413,2.0221403
75,952,13366,3.157635351176288,2.767343
76,952,13371,3.2896289916476404,2.4245398
77,952,13374,3.138955594413539,3.0238028
78,952,13397,3.3589225958882274,2.3901231
79,952,13474,3.228005259592023,6.456854
80,952,13603,3.321854763489384,1.7916383
81,952,13820,3.3418690226710894,3.4489732
86,952,14488,3.1999270071373784,6.129575
87,952,14493,3.3354383762287445,2.6923077
89,952,14711,3.1904883865378637,2.93533
91,952,14908,3.2398146815423456,1.6285781
92,955,13397,3.399245474259713,3.6722918
93,955,14979,3.3274517911594903,5.2096934
94,956,14497,3.386246547485381,4.408109
95,958,14488,3.3952217309577577,4.295906
96,959,14488,3.40748945629954,6.6014137
97,961,14496,3.3371421958146916,7.0726385
98,962,13480,3.20266046105891,1.5133122
99,962,13541,3.0489125860448003,3.381841
101,962,14488,3.22843556477135,1.4980168
102,962,14496,3.0220109060901263,3.8629696
103,962,14497,3.0919047329211873,2.2265515
104,962,14500,3.055037547169234,3.9614093
105,963,13356,3.226230110180307,3.1879041
106,963,13561,3.3354220806581196,3.1339386
107,963,14028,3.3308386439417275,2.22227
108,963,14384,3.3924970225696183,2.5504143
109,963,15008,3.263459753977943,3.1339378
110,964,14496,3.328777069685273,7.3607035
111,965,14496,3.3091389442002,7.2901225
112,966,13480,3.3464586185771656,4.814342
117,968,14496,3.3280534467016203,7.290666
118,970,14497,3.4186479852525675,4.305908
119,971,14488,3.4011041135569644,5.128209
121,976,14488,3.374221610632363,3.4618676
122,977,13503,3.5362509631981482,3.4587467
123,977,14394,3.2529075500004923,4.3095703
124,977,15134,3.451285835963979,3.256026
125,984,14496,3.3369109393317173,7.229425
128,988,14407,3.4091933778561043,2.3396459
129,988,14497,3.442176843817917,5.2891865
141,989,13541,3.613739066336888,4.855898
143,989,14488,3.4987987419201856,6.014217
144,989,14500,3.5424122966703417,6.238782
145,990,14979,3.33870009638149,4.1489954
146,991,13397,3.416953267618477,3.7140648
147,993,13732,3.358493435974444,6.037029
148,997,13681,3.135153439363159,4.5350914
149,997,14595,3.4034050340430384,0.6022915
150,997,14992,3.1694395380267424,2.4535446
151,997,15029,3.0862493400155246,4.3425703
152,999,13372,3.6670326209288726,1.8774443
154,999,13480,3.499565632164518,5.7651243
155,999,13495,3.4988492408484486,3.9479203
156,999,13503,3.7631881227521062,3.6529605
157,999,13541,3.606344807175692,6.8110747
158,999,13624,3.724965645387134,3.3295467
159,999,13801,3.586745613432791,3.2421153
161,999,14394,3.5993740933926466,4.1168303
162,999,14714,3.6549140747652493,5.9223604
163,999,14910,3.6591373897690627,2.2404022
164,999,14941,3.50002010116381,5.767549
165,999,14992,3.696128578417609,2.4581764
166,999,15062,3.642123830872377,3.0637035
167,999,15063,3.477705540732572,3.5635061
168,999,15134,3.559235091306752,4.2458863
169,999,15257,3.5510215041383195,2.4365046
175,1004,14500,3.4202792619316487,3.5214229
176,1005,13374,3.326440596157855,2.260477
178,1008,13732,3.2237533398379363,2.8785093
179,1008,14407,3.37214258962545,0.49733067
180,1009,14488,3.3600456344912772,3.0996115
181,1010,13480,3.333770089282974,1.8143421
182,1011,13374,3.2030084436960795,3.0518315
183,1011,13801,3.344502327229342,2.5874429
186,1014,14488,3.3415170383076305,2.2168972
187,1014,14500,3.299314906836879,3.9005063
188,1015,14496,3.2920758563911643,7.1439943
189,1016,14496,3.335338555287753,7.5911527
190,1017,14161,3.2816368211484135,0.5032101
