,species,chemical,prediction,true
0,936,13365,3.10746086340956,2.8302631
1,936,13366,2.7833098721774787,2.6403797
2,936,13370,2.3010002568081167,2.8575497
3,936,13372,2.2805502419044914,3.5783691
4,936,13373,2.8213436083867975,1.715317
5,936,13375,3.770095104942078,3.5186934
6,936,13389,2.5516392247233273,2.851433
7,936,13392,2.7622005451828278,2.202158
8,936,13393,2.7105967503042443,2.579427
9,936,13397,2.8000057356278316,2.5753818
10,936,13432,2.8454473675037173,1.8311843
11,936,13439,3.332783895105814,2.9277115
12,936,13474,3.3525595503014567,6.4487085
13,936,13480,3.792408465273368,3.7540553
14,936,13495,3.210520038436405,3.98823
15,936,13503,3.5060735335350692,3.9758492
16,936,13538,3.2171302833077235,2.236349
17,936,13560,3.8355236543705207,4.2633877
18,936,13566,2.622062242794585,2.4460595
19,936,13603,2.634342759594729,2.927517
20,936,13624,3.163567690851856,3.2087502
21,936,13672,3.0343786805968778,2.4827485
22,936,13693,2.952003610649493,2.548478
23,936,13697,3.3178371545073406,2.281131
24,936,13700,2.8584653742337807,3.5656214
25,936,13732,4.023573140205828,3.184984
26,936,13801,2.9310377718521385,3.7858367
27,936,13853,5.302366394299622,4.2263923
28,936,13992,3.3326451459128443,5.979183
29,936,14161,4.021150185808965,2.8737352
30,936,14163,2.467366177574103,1.8622239
31,936,14218,2.937536810040438,2.0008128
32,936,14407,3.2547323310914225,1.0379478
33,936,14496,3.003982247944171,6.613429
34,936,14510,3.2548606513387726,3.158419
36,936,14560,1.9942351005997399,2.8021486
37,936,14597,2.352494845189019,1.8517936
39,936,14629,2.7142904773477374,2.0244906
40,936,14694,3.887554905679536,1.9296896
41,936,14711,2.9050730134629115,3.4636037
42,936,14712,3.338924600829597,1.8808707
43,936,14791,3.0186633474312092,2.1174238
44,936,14794,2.985791434665086,2.5055027
45,936,14796,2.392790306189462,2.7637424
46,936,14798,3.6940450151434465,2.9256146
47,936,14909,3.1795983950112237,2.6130698
48,936,14912,3.4917683334369967,1.5578
49,936,14921,2.743670900116471,2.2687728
50,936,14937,2.7986576351790124,2.067516
51,936,14938,3.0579575756838056,2.460472
52,936,14974,2.446433256827779,5.68678
53,936,14990,3.245504905148076,2.4240322
54,936,15013,2.5593446515872182,3.7349045
55,936,15015,3.262131378236977,3.0782797
56,936,15062,2.922330859207725,4.116078
57,936,15063,3.6641906360196272,3.967161
58,936,15145,3.5550507299156924,3.6712422
59,936,15225,3.6980291303114416,2.357976
