,species,chemical,prediction,true
0,884,2873,3.626750764991388,3.113194
7,884,4628,3.1626423975350333,4.5717335
8,884,4632,3.054802138694474,5.7991395
9,884,4645,4.117881617420269,4.8296647
10,884,4683,5.622948319909301,1.9505855
12,884,4701,3.427629366220976,3.110155
13,884,4702,3.635561750060061,2.3196576
14,884,4705,3.9261168723425603,1.1525671
15,884,4718,4.439418192623008,3.4835358
16,884,4729,3.8880857672437723,3.305749
17,884,4740,5.5224313417934825,3.9733477
19,884,4754,1.5365383177329712,5.6201487
21,884,4769,3.8975988730991977,3.3174968
23,884,4795,3.89624043959959,2.8973522
26,886,4754,1.9497723951122081,1.83746
31,895,4705,3.7052440890890948,0.31127307
33,899,3305,1.9987574877449221,2.6373653
36,900,4754,1.2780605281926856,3.2188008
37,901,4740,6.671504038520043,0.53206843
38,901,4754,0.23012465628270284,6.657004
41,906,2885,2.9633161288896153,3.2619536
42,906,2912,2.5980823135543067,3.7592924
43,906,4701,3.4107745034882724,2.8746266
44,906,4754,1.4729196224058265,3.7539139
45,906,4792,3.337748686618234,1.5916233
49,909,4645,3.0625911948724953,4.434422
50,909,4702,2.6984676124345057,2.4235737
51,909,4754,0.8175904511190444,4.5109663
52,910,2886,1.4292278704775292,0.62075335
55,913,4701,2.9471984408655905,2.8573022
56,916,2912,4.032483620862596,2.6433668
57,916,4632,4.2224568947911205,5.8378596
58,925,4705,3.583647562964713,0.47122347
60,925,4754,1.36587759182579,4.74608
72,926,2912,4.790335620494397,6.2644424
73,926,4702,5.417940638567967,6.0474925
74,926,4753,5.529410291411888,6.7449403
77,929,4754,1.5446492774918168,3.093055
79,930,4645,3.2786441198483294,5.328912
80,935,2890,3.527972458950358,0.9968033
82,936,3258,1.8371991470598976,2.9914367
83,936,4727,2.039159075494804,3.1717477
85,938,4633,4.159303413514032,5.68663
88,942,2912,2.8584680619623173,2.716335
89,943,4740,5.882213579089539,3.3976166
90,944,4630,2.8048747944533607,1.9237528
92,945,4769,3.843350774463498,2.8432903
95,948,4683,5.776890909026951,1.2613626
96,948,4754,2.126523468895778,5.513881
98,951,2912,1.1011440065911442,1.9988812
99,951,4645,2.3630818385935717,3.2235706
100,951,4754,0.5733762207320785,3.2500706
101,952,2912,0.9393552913008021,2.0591285
102,952,4645,2.2480824109782835,3.1865597
103,952,4754,0.42381287445475113,2.762588
108,953,4733,3.56722303812151,1.6864448
109,953,4754,0.8612562508081396,3.7239506
110,954,4632,2.3676464726963813,2.3950634
112,956,3669,3.717491768945542,-0.9788558
114,958,4810,4.291915180554575,2.8238704
115,959,4633,2.554104486024471,6.051597
119,963,4740,4.634137138944912,4.925043
120,964,4632,3.408048744264261,5.4773555
122,966,4645,1.7786750498617279,6.940589
123,967,4705,3.5019667584687246,1.8508989
125,969,4705,2.76312482885995,1.546955
128,972,4705,4.374332434536778,1.2797755
129,973,4740,4.937809401886253,1.8338389
130,973,4754,0.364120400283924,2.9339
134,976,4633,5.751658754817273,5.9825935
135,977,4754,1.1685929313228591,5.2397246
140,979,2912,1.9431446379025887,3.2483203
141,979,4632,2.241907111634373,7.0018983
143,981,2885,3.6251535090959726,4.0713973
144,981,2912,3.3660502683799214,4.4193444
145,981,4754,1.9378114279223464,3.695922
146,981,4792,4.350961261616938,2.2106447
149,982,4705,3.2493599322616964,-0.011309187
150,982,4729,2.8245669035963963,2.0294108
151,982,4753,3.893663636164992,4.92238
152,982,4789,2.712370094597614,3.2623549
154,983,4701,3.271576744499243,3.7122152
155,983,4718,3.8752402390973493,3.3638117
156,983,4729,3.1643552031072737,3.6016288
157,983,4740,5.164183579347161,3.6986465
159,983,4754,1.8159704840320208,3.695922
160,983,4769,3.8407184319131913,3.8659518
162,983,4795,3.6051914505725113,2.8973522
164,985,2886,-0.6286647935559948,2.4893217
165,985,4754,-0.29428284302703656,2.2625523
166,986,4633,2.812314865023784,5.861308
168,987,4633,3.5403517227456165,5.8707213
171,989,4754,1.666339596161846,2.3628528
172,990,4683,6.601355243295189,1.3457763
173,990,4705,3.9853389606606653,0.27045825
174,990,4754,1.1572430115667753,6.3559737
175,991,4740,4.935461497703577,5.572353
179,995,4633,3.2892757112481306,6.2533617
182,997,4754,0.9005234592942113,3.1479936
183,998,2873,2.840132025802389,3.9421234
185,998,4683,5.95154901501929,1.9188217
186,998,4754,1.8880687618739005,4.595767
189,1000,4645,3.2825985767268326,4.0726943
190,1000,4702,2.892242118962149,2.0773864
191,1000,4754,0.7992937014763903,5.158784
192,1001,4705,2.965014913960771,2.375731
193,1002,4754,1.0933794196581168,3.5676036
198,1004,4705,0.8967917514434189,1.8078086
203,1008,4754,2.2684348478364376,2.9386208
204,1010,4633,3.6700137396937045,5.1683908
205,1010,4769,2.819808930336456,3.8769472
206,1011,2886,1.6922394424871792,1.772986
210,1011,4632,3.251886942104824,4.089324
211,1011,4740,5.084453138790172,3.0766916
212,1011,4754,1.2125220952210771,3.0643513
213,1011,4789,3.620216432264189,3.105013
214,1011,4792,3.606422540877206,1.8886259
215,1011,4800,3.1222554842507186,3.1113229
218,1013,4754,1.2311082086722083,4.337749
219,1014,3669,2.6249499836012395,0.8035163
220,1014,4632,2.006628185246906,3.2783191
221,1014,4754,0.9381798455969417,2.5436656
222,1016,4733,3.5954935164142894,3.0544214
224,1017,4701,2.6563901661329092,2.5949445
225,1017,4754,0.9028630828454292,3.5727131
228,1018,4632,3.7989897074789694,4.801198
229,1018,4702,3.8107829920106,5.1772833
230,1018,4754,2.230464258280935,5.657004
231,1018,4769,3.72596754602388,3.9766502
232,1020,4705,2.8045957672289985,-0.8673126
233,1022,4754,1.3541687027982334,6.1529646
236,1027,2912,2.9178709821929827,5.231938
237,1027,4740,6.9380762153361735,4.881494
238,1027,4754,1.7958357735775614,6.0851336
239,1029,2912,2.412910865207065,4.960383
240,1029,4740,6.107876353469951,4.836068
241,1029,4754,1.8528659096355837,4.906826
243,1030,2915,3.7818906441533384,3.2537334
244,1030,4754,1.5438542442648666,2.319117
245,1032,2873,3.4902835404644525,3.0637085
246,1033,4705,3.4308251928952407,0.5272391
247,1034,4740,5.410946374795061,3.366208
248,1037,2873,3.06240810714588,3.7709222
249,1037,2885,3.3944767431259555,2.4665587
250,1037,2886,1.8689221070899151,1.8750123
251,1037,4629,3.256000958785907,6.4304857
252,1037,4645,3.528887368717572,7.4911766
253,1037,4705,3.379549837864306,1.6371982
254,1037,4729,4.047052346239824,5.813328
255,1037,4754,2.2017262199754826,6.2767925
256,1037,4768,2.0604380711789094,3.7129512
257,1038,2912,2.7976397125473076,5.400304
259,1041,2912,3.85275456291994,6.2644424
260,1041,4702,6.473597929318253,6.0474925
261,1041,4753,7.267719193483814,6.7449403
262,1043,2885,2.7748202079244306,1.6998199
263,1043,2912,2.171911731199107,3.0912561
264,1043,4754,0.7676517853984288,4.054944
265,1043,4792,2.5831577716139433,1.5197909
267,1046,4633,2.5042024298096504,6.3210053
271,1048,2912,3.9592145496543116,4.5905004
272,1048,4718,4.97685065562454,5.2272635
273,1048,4754,2.3850679580636758,6.3498135
275,1049,2912,1.5486232051688331,3.1438684
276,1049,4632,1.6702776524823486,3.1456935
277,1049,4645,2.835921822534515,3.8966484
278,1049,4740,4.733840006863916,2.766046
280,1051,4632,3.4595605023754343,5.218161
281,1053,3262,3.0367230818508366,2.0196922
282,1053,4754,1.2094705722059897,1.1061817
283,1054,3261,2.86876255994052,3.675255
285,1054,4740,5.974276852306149,3.695907
286,1054,4754,2.212157807586511,3.7335703
289,1057,2873,4.342775883057818,2.94381
291,1057,4629,4.66458412905651,4.916681
292,1057,4632,3.3978403980242264,6.243583
293,1057,4702,3.8146748599352636,5.6438375
294,1059,4740,5.6845818297092245,5.6839685
295,1060,2912,3.0730218920530046,4.787321
296,1060,4754,2.246507022539503,4.297982
297,1060,4789,3.560628721227162,3.4604006
300,1061,4754,1.723102941800759,2.5003684
303,1063,2885,3.3128899075499225,2.7038486
304,1063,2912,2.8096110000068935,4.0339932
305,1063,4705,3.158937214941502,0.694935
307,1063,4754,1.7104092855924788,3.6212883
308,1063,4769,3.1867335059757833,2.5935302
309,1063,4792,3.415342772553264,1.8000809
311,1064,2912,2.571208917790682,2.2880924
312,1064,4632,2.7896848628793682,1.5716448
