,species,chemical,prediction,true
0,936,13365,3.0611307973840596,2.8302631
1,936,13366,3.1636552985488113,2.6403797
2,936,13370,3.066938103551792,2.8575497
3,936,13372,3.063469341698622,3.5783691
4,936,13373,3.0766797550697738,1.715317
5,936,13375,3.0981677077684022,3.5186934
6,936,13389,3.1790574160942344,2.851433
7,936,13392,3.1996303287191363,2.202158
8,936,13393,3.082464209202871,2.579427
9,936,13397,3.122266560027672,2.5753818
10,936,13432,3.007465504433408,1.8311843
11,936,13439,3.0517951247995945,2.9277115
12,936,13474,3.1377938629567246,6.4487085
13,936,13480,3.0403789981127654,3.7540553
14,936,13495,3.0846675715079037,3.98823
15,936,13503,3.316342040876939,3.9758492
16,936,13538,3.0494611926656097,2.236349
17,936,13560,3.179657486375159,4.2633877
18,936,13566,3.1164759289131396,2.4460595
19,936,13603,3.210662825931624,2.927517
20,936,13624,3.2491228756715715,3.2087502
21,936,13672,3.157379536016288,2.4827485
22,936,13693,3.16063576720291,2.548478
23,936,13697,3.1071260728259755,2.281131
24,936,13700,3.2288437027073216,3.5656214
25,936,13732,3.1656222663381937,3.184984
26,936,13801,3.0426595331812276,3.7858367
27,936,13853,3.191999324798905,4.2263923
28,936,13992,3.229957045010127,5.979183
29,936,14161,3.151665356264489,2.8737352
30,936,14163,3.1856777285884887,1.8622239
31,936,14218,2.965506561447752,2.0008128
32,936,14407,3.0483045719728175,1.0379478
33,936,14496,2.9886147404275527,6.613429
34,936,14510,3.162894583266301,3.158419
36,936,14560,3.1114063265260175,2.8021486
37,936,14597,3.1717986028794645,1.8517936
39,936,14629,3.2367648752441,2.0244906
40,936,14694,3.2543854371105567,1.9296896
41,936,14711,3.0254864014148755,3.4636037
42,936,14712,3.1482938770997024,1.8808707
43,936,14791,3.2246883912202278,2.1174238
44,936,14794,3.189773365956396,2.5055027
45,936,14796,3.100551279326443,2.7637424
46,936,14798,3.0329891442543215,2.9256146
47,936,14909,3.333678032134876,2.6130698
48,936,14912,3.132285364157511,1.5578
49,936,14921,3.247345458502809,2.2687728
50,936,14937,3.1364466231062202,2.067516
51,936,14938,3.148267340223974,2.460472
52,936,14974,3.1420586777670874,5.68678
53,936,14990,3.170940757014676,2.4240322
54,936,15013,2.9520534994325467,3.7349045
55,936,15015,3.1001362460490873,3.0782797
56,936,15062,3.0696866669608163,4.116078
57,936,15063,3.0489497530353393,3.967161
58,936,15145,3.092269676420925,3.6712422
59,936,15225,3.1907456155648313,2.357976
60,936,15226,3.1641986791062986,3.2628088
61,937,13603,3.4459217406693874,4.2265487
62,937,14990,3.5148209409799,3.6444232
63,938,14488,3.5370804074610027,7.5578384
64,938,14500,3.413423048926001,7.3608437
65,940,14496,3.1857868005846126,1.6624336
66,940,14500,3.215604465663114,2.3499463
67,942,13503,3.4459282164676623,2.9246964
68,942,13603,3.3321813541280254,3.4416218
69,942,15041,3.202824765319121,2.8771524
70,945,14500,3.2372417027703464,2.4690022
72,947,13374,3.3403094367961295,2.2994277
73,950,14907,3.3895580005910513,2.0221403
75,952,13366,3.2682270786778727,2.767343
76,952,13371,3.3875585483266972,2.4245398
77,952,13374,3.156742508125575,3.0238028
78,952,13397,3.347544463263078,2.3901231
79,952,13474,3.1165139125726653,6.456854
80,952,13603,3.389054815597664,1.7916383
81,952,13820,3.3781711145514883,3.4489732
86,952,14488,3.161154737210329,6.129575
87,952,14493,3.3812830097721998,2.6923077
89,952,14711,3.3348170441679676,2.93533
