,species,chemical,prediction,true
0,884,2873,3.003217187270055,3.113194
7,884,4628,3.200785021113939,4.5717335
8,884,4632,3.2750072519684412,5.7991395
9,884,4645,3.745734642153428,4.8296647
10,884,4683,5.069914431379824,1.9505855
12,884,4701,3.555178647773472,3.110155
13,884,4702,2.8294326494602355,2.3196576
14,884,4705,3.2768322132969736,1.1525671
15,884,4718,4.2246273905591565,3.4835358
16,884,4729,2.455643586366854,3.305749
17,884,4740,4.202232238917102,3.9733477
19,884,4754,1.554521071190746,5.6201487
21,884,4769,2.576198600951682,3.3174968
23,884,4795,3.717968429703947,2.8973522
26,886,4754,1.7456151465211742,1.83746
31,895,4705,3.880142890580635,0.31127307
33,899,3305,2.876237022022144,2.6373653
36,900,4754,1.0362591998900723,3.2188008
37,901,4740,5.422535441170808,0.53206843
38,901,4754,0.22907708616707056,6.657004
41,906,2885,2.385800852728634,3.2619536
42,906,2912,2.8148233423957696,3.7592924
43,906,4701,3.41596587022123,2.8746266
44,906,4754,1.3433900933429181,3.7539139
45,906,4792,3.393920389539483,1.5916233
49,909,4645,3.1418130523931316,4.434422
50,909,4702,1.9107168227760862,2.4235737
51,909,4754,0.7093799433192989,4.5109663
52,910,2886,1.1038746608904328,0.62075335
55,913,4701,3.053478939012998,2.8573022
56,916,2912,4.278989006540089,2.6433668
57,916,4632,2.036657395299608,5.8378596
58,925,4705,3.5776521731994553,0.47122347
60,925,4754,1.4027716268780686,4.74608
72,926,2912,5.193691054919496,6.2644424
73,926,4702,5.031940702171475,6.0474925
74,926,4753,5.434225141649245,6.7449403
77,929,4754,1.3392445556260228,3.093055
79,930,4645,3.233021905074348,5.328912
80,935,2890,3.785567022121165,0.9968033
82,936,3258,1.2977477847028016,2.9914367
83,936,4727,2.3893957737714278,3.1717477
85,938,4633,3.423408652136475,5.68663
88,942,2912,2.870045163132549,2.716335
89,943,4740,4.7200294688283755,3.3976166
90,944,4630,2.958425266339079,1.9237528
92,945,4769,2.9221289782153663,2.8432903
