,species,chemical,prediction,true
0,884,2873,3.446420440418607,3.113194
7,884,4628,3.780957472650482,4.5717335
8,884,4632,4.565606010190817,5.7991395
9,884,4645,4.927197358772226,4.8296647
10,884,4683,2.5476538898970933,1.9505855
12,884,4701,3.430819356052331,3.110155
13,884,4702,3.708349552246366,2.3196576
14,884,4705,1.7007400244619713,1.1525671
15,884,4718,3.636230665322048,3.4835358
16,884,4729,3.7875279613480206,3.305749
17,884,4740,3.867741751923411,3.9733477
19,884,4754,5.174907212793325,5.6201487
21,884,4769,3.7430558043176836,3.3174968
23,884,4795,3.472900177706799,2.8973522
26,886,4754,4.693612898696567,1.83746
31,895,4705,0.9270676109384017,0.31127307
33,899,3305,2.9249273660282857,2.6373653
36,900,4754,4.180942945324419,3.2188008
37,901,4740,3.734561813292605,0.53206843
38,901,4754,4.2306884908515086,6.657004
41,906,2885,3.3589960068386975,3.2619536
42,906,2912,3.740890165601251,3.7592924
43,906,4701,3.1940055206171043,2.8746266
44,906,4754,4.509448414836308,3.7539139
45,906,4792,2.8314070453114306,1.5916233
49,909,4645,4.684625028463263,4.434422
50,909,4702,3.60774000497795,2.4235737
51,909,4754,4.329517613610088,4.5109663
52,910,2886,2.864406492683031,0.62075335
55,913,4701,3.0099236346872615,2.8573022
56,916,2912,3.4903978263415554,2.6433668
57,916,4632,3.8622083935003815,5.8378596
58,925,4705,1.2986027543851772,0.47122347
60,925,4754,4.427920746756403,4.74608
72,926,2912,3.460822649803569,6.2644424
73,926,4702,3.2171279462097684,6.0474925
74,926,4753,4.138069976881463,6.7449403
77,929,4754,4.68203853431178,3.093055
79,930,4645,4.384167910740507,5.328912
80,935,2890,2.862285454906275,0.9968033
82,936,3258,3.423804393664466,2.9914367
83,936,4727,3.8157388372416814,3.1717477
85,938,4633,5.6306160200284445,5.68663
88,942,2912,3.849438347175807,2.716335
89,943,4740,3.923943148516484,3.3976166
90,944,4630,3.706153962861695,1.9237528
92,945,4769,3.4576915798687624,2.8432903
95,948,4683,2.4126728320611153,1.2613626
96,948,4754,4.572531562016515,5.513881
98,951,2912,3.8025525398286137,1.9988812
99,951,4645,5.145520451173598,3.2235706
100,951,4754,5.011939650608944,3.2500706
101,952,2912,3.648886859238706,2.0591285
102,952,4645,4.512695767174989,3.1865597
103,952,4754,4.071259475804957,2.762588
108,953,4733,2.944809111950698,1.6864448
109,953,4754,3.6715704926486135,3.7239506
110,954,4632,4.038412790642756,2.3950634
112,956,3669,2.6344719323300207,-0.9788558
114,958,4810,2.9597593581551074,2.8238704
115,959,4633,5.905776995144578,6.051597
119,963,4740,3.180107243945253,4.925043
120,964,4632,3.8098406158785125,5.4773555
122,966,4645,4.842549064357769,6.940589
123,967,4705,1.113729867559277,1.8508989
125,969,4705,0.7137075827095036,1.546955
128,972,4705,1.141198538116789,1.2797755
129,973,4740,3.5026829133838375,1.8338389
130,973,4754,3.953588002318195,2.9339
134,976,4633,4.999203287129468,5.9825935
135,977,4754,4.043078985260966,5.2397246
140,979,2912,3.7604178334385954,3.2483203
141,979,4632,4.145753092978592,7.0018983
143,981,2885,3.500234916587291,4.0713973
144,981,2912,4.0581216865267375,4.4193444
145,981,4754,4.792417527387893,3.695922
146,981,4792,2.933480475521754,2.2106447
149,982,4705,1.2419319458643017,-0.011309187
150,982,4729,3.669922263681579,2.0294108
151,982,4753,4.384478882419542,4.92238
152,982,4789,3.4121697381822393,3.2623549
154,983,4701,3.2942062190229797,3.7122152
155,983,4718,3.6172601168406224,3.3638117
156,983,4729,3.594683821319414,3.6016288
157,983,4740,3.6920855468792513,3.6986465
159,983,4754,4.729863954880831,3.695922
160,983,4769,3.5889153318416915,3.8659518
162,983,4795,3.364754921620158,2.8973522
164,985,2886,2.2578311902226313,2.4893217
165,985,4754,3.8089733515236235,2.2625523
166,986,4633,5.0452654460327295,5.861308
168,987,4633,5.669176953318101,5.8707213
171,989,4754,4.0481484378111725,2.3628528
172,990,4683,1.917468881674725,1.3457763
173,990,4705,0.989796503325215,0.27045825
174,990,4754,3.7842631578280708,6.3559737
175,991,4740,3.7206628304604785,5.572353
179,995,4633,4.949255646556662,6.2533617
182,997,4754,3.9392104361984184,3.1479936
183,998,2873,2.843296050681114,3.9421234
185,998,4683,2.2876236398382175,1.9188217
186,998,4754,4.486969055377814,4.595767
189,1000,4645,4.327373724000713,4.0726943
190,1000,4702,2.6189415835733074,2.0773864
191,1000,4754,4.300729042331693,5.158784
192,1001,4705,1.4218215256923483,2.375731
193,1002,4754,4.565055367510947,3.5676036
198,1004,4705,1.0856771287898677,1.8078086
203,1008,4754,4.420104079615217,2.9386208
204,1010,4633,5.076350290559203,5.1683908
205,1010,4769,3.245964727452767,3.8769472
206,1011,2886,2.350150191422342,1.772986
210,1011,4632,4.00330007280545,4.089324
211,1011,4740,3.4516307352872135,3.0766916
212,1011,4754,4.600570227509811,3.0643513
213,1011,4789,3.3370505527612764,3.105013
214,1011,4792,2.5951100535183116,1.8886259
215,1011,4800,3.1221349784876993,3.1113229
218,1013,4754,4.6821045842957805,4.337749
219,1014,3669,2.429603516706941,0.8035163
220,1014,4632,4.1649701934250825,3.2783191
221,1014,4754,4.3858618432729255,2.5436656
222,1016,4733,2.6943717625886983,3.0544214
224,1017,4701,2.7569458585968216,2.5949445
225,1017,4754,3.6632300944681697,3.5727131
228,1018,4632,4.607600561967535,4.801198
229,1018,4702,3.710570440660439,5.1772833
230,1018,4754,4.227096602062012,5.657004
231,1018,4769,3.6039065934131527,3.9766502
232,1020,4705,1.0322657131574275,-0.8673126
233,1022,4754,4.444388521233965,6.1529646
236,1027,2912,3.6706597415716593,5.231938
237,1027,4740,4.012074461575611,4.881494
238,1027,4754,4.938669290433533,6.0851336
239,1029,2912,4.000187523592503,4.960383
240,1029,4740,3.027328069814267,4.836068
241,1029,4754,4.325859892528627,4.906826
243,1030,2915,3.4715645470332577,3.2537334
244,1030,4754,4.367754383015297,2.319117
245,1032,2873,3.2991017511450944,3.0637085
246,1033,4705,1.1553724802905272,0.5272391
247,1034,4740,3.522965080197045,3.366208
248,1037,2873,2.745620263295559,3.7709222
249,1037,2885,3.1040028835005318,2.4665587
250,1037,2886,2.5850762267960707,1.8750123
251,1037,4629,3.342981841614887,6.4304857
252,1037,4645,4.337235059033138,7.4911766
253,1037,4705,0.7719921535247067,1.6371982
254,1037,4729,2.942870813278206,5.813328
255,1037,4754,4.277503728577409,6.2767925
256,1037,4768,3.0686683459538817,3.7129512
257,1038,2912,3.389210209897399,5.400304
259,1041,2912,2.96356211002768,6.2644424
260,1041,4702,2.6078701661284667,6.0474925
261,1041,4753,3.8304197811417584,6.7449403
262,1043,2885,3.034104858357945,1.6998199
263,1043,2912,3.2436114577274675,3.0912561
264,1043,4754,3.8564691506813,4.054944
265,1043,4792,2.50803109912854,1.5197909
267,1046,4633,5.308356690627125,6.3210053
271,1048,2912,3.2256653494745713,4.5905004
272,1048,4718,3.1505598026323627,5.2272635
273,1048,4754,3.858273690646151,6.3498135
275,1049,2912,3.0574780774145616,3.1438684
276,1049,4632,3.9550463499335407,3.1456935
277,1049,4645,4.0250640242350695,3.8966484
278,1049,4740,3.017080077979261,2.766046
280,1051,4632,4.2665209217715105,5.218161
281,1053,3262,3.3272347535876188,2.0196922
282,1053,4754,4.041821618597353,1.1061817
283,1054,3261,2.900664363552744,3.675255
285,1054,4740,3.417388345801249,3.695907
286,1054,4754,4.614423281962024,3.7335703
289,1057,2873,2.86892769804433,2.94381
291,1057,4629,3.5912565902125495,4.916681
292,1057,4632,3.9268282149008455,6.243583
293,1057,4702,2.947990189792333,5.6438375
294,1059,4740,3.6336542514842964,5.6839685
295,1060,2912,3.4719708159792813,4.787321
296,1060,4754,4.5447693080949945,4.297982
297,1060,4789,3.5996128368544027,3.4604006
300,1061,4754,4.511772343797547,2.5003684
303,1063,2885,3.2317926317394194,2.7038486
304,1063,2912,3.594669561171012,4.0339932
305,1063,4705,0.8396328257133723,0.694935
307,1063,4754,4.456684622470906,3.6212883
308,1063,4769,3.536886422909144,2.5935302
309,1063,4792,2.614857820729799,1.8000809
311,1064,2912,3.8823164164853012,2.2880924
312,1064,4632,4.450536301596601,1.5716448
313,1064,4702,3.6763013410132768,1.81869
314,1064,4729,3.531813205094653,1.6879886
320,1070,4632,3.803908942714318,1.6985354
321,1071,4754,3.8743859811918693,6.297982
323,1073,4705,0.9969469060374845,-1.0248331
325,1074,4632,4.411656371145185,2.9620492
326,1075,2912,3.3468372003138245,3.1405907
330,1075,4718,3.247400089215386,2.1529584
331,1076,4632,4.263448810295435,3.2862163
332,1076,4701,2.8540834657535292,1.9079546
333,1076,4729,3.112398401624913,2.012605
334,1076,4740,3.6469354323307557,2.2907488
335,1077,4645,4.811175348870232,6.8826914
336,1078,4740,3.3734946735237448,5.277454
340,1079,4633,5.22086023943598,5.567534
342,1080,4754,3.9858438042145345,5.7830334
343,1080,4769,3.220275686216802,5.9972563
344,1081,3261,2.9567292433390997,4.272555
346,1083,4632,3.8593501665372423,4.0442357
347,1085,2913,3.4492882956349002,3.6962957
349,1085,4632,4.611267419006979,5.200868
350,1085,4754,4.237467259924147,3.839344
352,1086,4754,4.707380463643235,3.104162
353,1087,4740,3.4156294703306127,5.494066
354,1088,4740,3.4750407755057617,5.9389787
355,1089,4754,4.471271223942371,7.1218905
357,1090,4769,3.1955233857703957,2.0965745
363,1096,4740,3.5486334313217482,2.6647203
364,1097,4754,4.632899802251836,5.434379
366,1098,2912,2.9218573116994437,2.6644552
367,1098,4645,4.05829201517864,4.2927713
368,1098,4702,3.1152729308290863,1.2575613
369,1098,4754,4.252092884170694,3.4707735
372,1099,4632,4.03961104355576,3.3226035
373,1100,2885,2.8937854146622444,3.1056604
375,1100,2912,3.5620249849503747,4.3101997
376,1100,4727,3.514464196072962,3.1381156
377,1100,4740,3.381421652918617,2.3012354
378,1100,4754,3.726851916230135,3.803132
379,1100,4792,2.3268675057588153,2.316529
380,1100,4794,3.126812691231999,1.7291176
381,1101,2885,3.3067422107306963,3.349104
382,1101,2912,3.5088258426725902,4.2644424
383,1101,4754,4.416917701997607,4.4229207
384,1101,4792,2.744641548398046,2.4220243
385,1102,2885,3.3004174366652594,3.9427307
386,1102,2912,3.958145766914755,3.8330786
387,1102,4727,3.5602050676045445,5.8944416
388,1102,4754,4.541479391028972,6.753914
389,1102,4792,2.8214103649683038,3.6223578
391,1104,2912,3.7840311119130696,0.65637404
392,1107,4740,3.492738119483563,0.18931578
393,1107,4754,4.847668870068659,6.136614
394,1108,3261,3.3602609088641318,2.9026775
395,1109,4702,3.509124678077712,-0.38890758
