,species,chemical,prediction,true
0,884,2873,3.2675745113279913,3.113194
7,884,4628,2.975068350414289,4.5717335
8,884,4632,3.402282826564734,5.7991395
9,884,4645,3.423870879031914,4.8296647
10,884,4683,4.97492006287291,1.9505855
12,884,4701,3.638874290281363,3.110155
13,884,4702,3.236591928125075,2.3196576
14,884,4705,2.9616685708522805,1.1525671
15,884,4718,5.210432624182268,3.4835358
16,884,4729,2.5003126149267114,3.305749
17,884,4740,4.343400712054455,3.9733477
19,884,4754,1.6800192367885476,5.6201487
21,884,4769,2.66164596438734,3.3174968
23,884,4795,3.8404510783362076,2.8973522
26,886,4754,1.6429707091904473,1.83746
31,895,4705,3.674499357723122,0.31127307
33,899,3305,3.2524185357216036,2.6373653
36,900,4754,1.075012350526991,3.2188008
37,901,4740,5.784796779456389,0.53206843
38,901,4754,0.1529645415822798,6.657004
41,906,2885,2.6647794755866085,3.2619536
42,906,2912,2.6274273934552954,3.7592924
43,906,4701,3.3051559914382755,2.8746266
44,906,4754,1.4388494196868016,3.7539139
45,906,4792,3.2991902617270417,1.5916233
49,909,4645,2.7929939024681643,4.434422
50,909,4702,2.5856341479527614,2.4235737
51,909,4754,1.0538751347419786,4.5109663
52,910,2886,2.3268237834751506,0.62075335
55,913,4701,2.5724427828795973,2.8573022
56,916,2912,4.076710306330883,2.6433668
57,916,4632,2.204772203002098,5.8378596
58,925,4705,3.4032643992183615,0.47122347
60,925,4754,1.4725230671790213,4.74608
72,926,2912,4.322864231850229,6.2644424
73,926,4702,4.341759904237593,6.0474925
74,926,4753,5.9862072734190725,6.7449403
77,929,4754,1.182809619203431,3.093055
79,930,4645,3.0632800040356054,5.328912
80,935,2890,4.772476592077686,0.9968033
82,936,3258,1.6903952917694016,2.9914367
83,936,4727,2.0908715083014684,3.1717477
85,938,4633,2.7581698124427847,5.68663
88,942,2912,2.531529589861241,2.716335
89,943,4740,5.343808250461342,3.3976166
90,944,4630,3.7148528005005583,1.9237528
92,945,4769,2.480061693673581,2.8432903
95,948,4683,5.148250551426308,1.2613626
96,948,4754,1.5761234212678592,5.513881
98,951,2912,1.0479889890891587,1.9988812
99,951,4645,1.790272471148458,3.2235706
100,951,4754,0.595447834411154,3.2500706
101,952,2912,0.8727492457272485,2.0591285
102,952,4645,2.004535823776645,3.1865597
103,952,4754,0.40272095031249444,2.762588
108,953,4733,3.0305186361626464,1.6864448
109,953,4754,0.9172110931737953,3.7239506
110,954,4632,3.2105162991678826,2.3950634
112,956,3669,5.00863734382005,-0.9788558
114,958,4810,4.694226412874931,2.8238704
115,959,4633,1.8712926050867837,6.051597
119,963,4740,4.21145994301982,4.925043
120,964,4632,3.080462026206038,5.4773555
122,966,4645,1.7859375467553802,6.940589
123,967,4705,1.5736764439100073,1.8508989
125,969,4705,3.0051253612831195,1.546955
128,972,4705,3.0634557873363404,1.2797755
129,973,4740,3.7192250223589536,1.8338389
130,973,4754,0.2624341020323038,2.9339
134,976,4633,4.658587475842517,5.9825935
135,977,4754,1.540987323136465,5.2397246
140,979,2912,4.722392777937248,3.2483203
141,979,4632,3.0841957588189928,7.0018983
143,981,2885,3.2813185664508064,4.0713973
144,981,2912,3.106624714672465,4.4193444
145,981,4754,1.6462223740573712,3.695922
146,981,4792,4.328614849909767,2.2106447
149,982,4705,2.4093762716593323,-0.011309187
150,982,4729,1.3922879163387463,2.0294108
151,982,4753,3.9295160507683127,4.92238
