,species,chemical,prediction,true
0,936,13365,3.6431787332326784,2.8302631
1,936,13366,3.234878200210628,2.6403797
2,936,13370,2.9085488706334313,2.8575497
3,936,13372,2.8360860864543453,3.5783691
4,936,13373,3.009408332441305,1.715317
5,936,13375,3.137367148635636,3.5186934
6,936,13389,3.0041860038374657,2.851433
7,936,13392,2.496138159172325,2.202158
8,936,13393,3.040357297338296,2.579427
9,936,13397,3.145286060306599,2.5753818
10,936,13432,2.864685559215944,1.8311843
11,936,13439,2.8834156962307396,2.9277115
12,936,13474,4.394132928389219,6.4487085
13,936,13480,2.490994408651497,3.7540553
14,936,13495,3.3278081634229593,3.98823
15,936,13503,3.263737363292106,3.9758492
16,936,13538,3.0732879296913764,2.236349
17,936,13560,3.745391634603187,4.2633877
18,936,13566,3.108043885007786,2.4460595
19,936,13603,3.28485440265341,2.927517
20,936,13624,3.0597336218228874,3.2087502
21,936,13672,3.519499822977593,2.4827485
22,936,13693,2.9015742721845963,2.548478
23,936,13697,2.624908521082229,2.281131
24,936,13700,3.436061613660264,3.5656214
25,936,13732,3.305896501922603,3.184984
26,936,13801,2.8814384729590574,3.7858367
27,936,13853,3.671550998231744,4.2263923
28,936,13992,4.611486638856061,5.979183
29,936,14161,2.6624223409147656,2.8737352
30,936,14163,2.9756164474439877,1.8622239
31,936,14218,2.1915874079004207,2.0008128
32,936,14407,2.0283310447463054,1.0379478
33,936,14496,5.592257909222269,6.613429
34,936,14510,3.0040186536002014,3.158419
36,936,14560,3.021681842604804,2.8021486
37,936,14597,3.0691049042920713,1.8517936
39,936,14629,3.6516577756498427,2.0244906
40,936,14694,3.448250061373885,1.9296896
41,936,14711,2.928931012540898,3.4636037
42,936,14712,3.467641947293552,1.8808707
43,936,14791,3.422886334649442,2.1174238
44,936,14794,2.563190389190806,2.5055027
45,936,14796,2.611352598203641,2.7637424
46,936,14798,2.772400888229519,2.9256146
47,936,14909,2.6664776607270606,2.6130698
48,936,14912,3.112883573945067,1.5578
49,936,14921,3.315769877436121,2.2687728
50,936,14937,2.52477793536088,2.067516
51,936,14938,2.902668316457761,2.460472
52,936,14974,3.4273309474442875,5.68678
53,936,14990,3.2760509088286702,2.4240322
54,936,15013,2.765833825557761,3.7349045
55,936,15015,3.029530822262458,3.0782797
56,936,15062,3.0264961293000794,4.116078
57,936,15063,3.141169810234231,3.967161
58,936,15145,3.4289791563252616,3.6712422
59,936,15225,2.8869791361769805,2.357976
60,936,15226,2.9806797277201222,3.2628088
61,937,13603,3.111433993723267,4.2265487
62,937,14990,3.190198432152366,3.6444232
63,938,14488,4.263940161816591,7.5578384
64,938,14500,4.620351925473883,7.3608437
65,940,14496,5.290196769863158,1.6624336
66,940,14500,4.598753715402948,2.3499463
67,942,13503,3.122094210522075,2.9246964
68,942,13603,2.8127341713162757,3.4416218
69,942,15041,2.739483907310044,2.8771524
70,945,14500,4.660849589715655,2.4690022
72,947,13374,3.108345648026123,2.2994277
73,950,14907,2.8697026762934628,2.0221403
75,952,13366,3.4114052364570084,2.767343
76,952,13371,3.487106900194003,2.4245398
77,952,13374,3.025742154261392,3.0238028
78,952,13397,3.323462011663158,2.3901231
79,952,13474,4.570654094428759,6.456854
80,952,13603,3.4614560287792666,1.7916383
81,952,13820,3.6209707507365496,3.4489732
86,952,14488,4.283725326541569,6.129575
87,952,14493,3.6160568468091188,2.6923077
89,952,14711,3.1077167677009707,2.93533
91,952,14908,3.696120490234861,1.6285781
92,955,13397,2.998788287217369,3.6722918
93,955,14979,3.111858486476297,5.2096934
94,956,14497,2.52275390519552,4.408109
95,958,14488,4.439956050917715,4.295906
96,959,14488,4.562502513071589,6.6014137
97,961,14496,4.976478951227613,7.0726385
98,962,13480,2.39279286530325,1.5133122
99,962,13541,4.625510088387941,3.381841
101,962,14488,4.025817899423682,1.4980168
