,species,chemical,prediction,true
0,936,13365,3.5013536977714876,2.8302631
1,936,13366,3.1741182442715337,2.6403797
2,936,13370,2.785264074739227,2.8575497
3,936,13372,2.674383776717108,3.5783691
4,936,13373,2.7971098874363785,1.715317
5,936,13375,2.8507836838166574,3.5186934
6,936,13389,2.9308443852388484,2.851433
7,936,13392,2.6022289450958196,2.202158
8,936,13393,2.9573501334711567,2.579427
9,936,13397,2.930313351376994,2.5753818
10,936,13432,2.7006076019253085,1.8311843
11,936,13439,2.7870422341768295,2.9277115
12,936,13474,4.19351884153203,6.4487085
13,936,13480,2.4238481967366274,3.7540553
14,936,13495,3.2592825274431734,3.98823
15,936,13503,3.094321323712525,3.9758492
16,936,13538,3.008101997025574,2.236349
17,936,13560,3.5213455236558113,4.2633877
18,936,13566,2.881040048400215,2.4460595
19,936,13603,3.0159644286491973,2.927517
20,936,13624,2.9278718365634218,3.2087502
21,936,13672,3.284023255117652,2.4827485
22,936,13693,2.932667162156462,2.548478
23,936,13697,2.52587445759574,2.281131
24,936,13700,3.3153488551571906,3.5656214
25,936,13732,3.2564222601134096,3.184984
26,936,13801,2.747407041659476,3.7858367
27,936,13853,3.55045596114699,4.2263923
28,936,13992,4.435337888408097,5.979183
29,936,14161,2.590704084690681,2.8737352
30,936,14163,2.8809881150102283,1.8622239
31,936,14218,1.931033202299953,2.0008128
32,936,14407,1.9006978006122521,1.0379478
33,936,14496,4.719565662101176,6.613429
34,936,14510,2.8747046676343144,3.158419
36,936,14560,2.551571493483988,2.8021486
37,936,14597,2.841627223444859,1.8517936
39,936,14629,3.3494048108762167,2.0244906
40,936,14694,3.2787929112423226,1.9296896
41,936,14711,2.9202013849372532,3.4636037
42,936,14712,3.3355261854430927,1.8808707
43,936,14791,3.187382056708345,2.1174238
44,936,14794,2.6297233985692623,2.5055027
45,936,14796,2.5108299760988393,2.7637424
46,936,14798,2.621931177979289,2.9256146
47,936,14909,2.568086361931692,2.6130698
48,936,14912,2.891278143310184,1.5578
49,936,14921,3.1811995708120095,2.2687728
50,936,14937,2.3946822996707757,2.067516
51,936,14938,2.6082706381714305,2.460472
52,936,14974,3.200890975939452,5.68678
53,936,14990,3.177847002163946,2.4240322
54,936,15013,2.754636203813642,3.7349045
55,936,15015,2.9529507349454365,3.0782797
56,936,15062,2.897288463109356,4.116078
57,936,15063,3.0045209121802197,3.967161
58,936,15145,3.164904309964135,3.6712422
59,936,15225,2.6283383869895234,2.357976
60,936,15226,2.768755129687885,3.2628088
61,937,13603,3.4300525291387447,4.2265487
62,937,14990,3.3008258663449186,3.6444232
63,938,14488,4.595245719217736,7.5578384
64,938,14500,4.950743938563937,7.3608437
65,940,14496,5.92490282595482,1.6624336
66,940,14500,4.798889084195483,2.3499463
67,942,13503,3.1129775673480378,2.9246964
68,942,13603,2.682558113094414,3.4416218
69,942,15041,2.6710362769205043,2.8771524
70,945,14500,4.680874664610654,2.4690022
72,947,13374,3.077223066400136,2.2994277
73,950,14907,2.9846368256811115,2.0221403
75,952,13366,3.2702228194432372,2.767343
76,952,13371,3.269662938083913,2.4245398
77,952,13374,2.862117637953455,3.0238028
78,952,13397,3.239589380279398,2.3901231
79,952,13474,4.3688878920859775,6.456854
80,952,13603,3.474094769919999,1.7916383
81,952,13820,3.5562451218342055,3.4489732
86,952,14488,4.278340302289541,6.129575
87,952,14493,3.3793622938908,2.6923077
89,952,14711,3.071175642055673,2.93533
91,952,14908,3.579134215053081,1.6285781
92,955,13397,2.9181679398668905,3.6722918
93,955,14979,2.7006444519158848,5.2096934
94,956,14497,2.4841020720529787,4.408109
95,958,14488,4.763440703606767,4.295906
96,959,14488,4.541084342796428,6.6014137
97,961,14496,5.827824139751735,7.0726385
98,962,13480,2.6044215299769156,1.5133122
99,962,13541,4.253626089678397,3.381841
101,962,14488,3.7319150039957623,1.4980168
102,962,14496,5.85739363518209,3.8629696
103,962,14497,2.5690805447112335,2.2265515
104,962,14500,4.392509815113716,3.9614093
105,963,13356,3.5704798896768235,3.1879041
106,963,13561,3.3543072893402357,3.1339386
107,963,14028,3.571219710178319,2.22227
108,963,14384,3.7917251240140732,2.5504143
109,963,15008,3.194653533792673,3.1339378
110,964,14496,5.605607572955406,7.3607035
111,965,14496,4.924710836730878,7.2901225
112,966,13480,2.3923072216388546,4.814342
117,968,14496,4.926043525484506,7.290666
118,970,14497,2.5146964229141826,4.305908
119,971,14488,3.9879308708879324,5.128209
121,976,14488,3.6704883144959477,3.4618676
122,977,13503,3.368382128401902,3.4587467
123,977,14394,2.8532197225843783,4.3095703
124,977,15134,3.2715816234209223,3.256026
125,984,14496,5.18423909610326,7.229425
128,988,14407,1.8401777025819088,2.3396459
129,988,14497,2.4752688649485224,5.2891865
141,989,13541,4.174091346231096,4.855898
