,species,chemical,prediction,true
0,884,2873,3.0995937056663907,3.113194
7,884,4628,3.2614032993849404,4.5717335
8,884,4632,3.4685399268177393,5.7991395
9,884,4645,3.9269085658005696,4.8296647
10,884,4683,4.007244324801942,1.9505855
12,884,4701,3.502909926645854,3.110155
13,884,4702,3.102391000235817,2.3196576
14,884,4705,3.1059602658709196,1.1525671
15,884,4718,4.37458017931182,3.4835358
16,884,4729,3.3747394182813504,3.305749
17,884,4740,3.9008650267159872,3.9733477
19,884,4754,1.5673328991224729,5.6201487
21,884,4769,3.4150320682146855,3.3174968
23,884,4795,3.8299052018880353,2.8973522
26,886,4754,2.104627751836947,1.83746
31,895,4705,3.697798726241296,0.31127307
33,899,3305,2.1396138348043676,2.6373653
36,900,4754,1.0805630733161102,3.2188008
37,901,4740,5.1245088871992275,0.53206843
38,901,4754,0.44567436058983034,6.657004
41,906,2885,2.66524259398292,3.2619536
42,906,2912,2.499775483870904,3.7592924
43,906,4701,3.3895740212299272,2.8746266
44,906,4754,1.5101269828210668,3.7539139
45,906,4792,3.35569705568738,1.5916233
49,909,4645,3.3486584700248567,4.434422
50,909,4702,2.3114352939513108,2.4235737
51,909,4754,0.8923365066459858,4.5109663
52,910,2886,1.3964318476957267,0.62075335
55,913,4701,3.2190523829880435,2.8573022
56,916,2912,4.282613237441136,2.6433668
57,916,4632,2.2809781495362085,5.8378596
58,925,4705,3.7865334467391687,0.47122347
60,925,4754,1.4237583360806383,4.74608
72,926,2912,5.472026286574641,6.2644424
73,926,4702,5.180648304892251,6.0474925
74,926,4753,4.848803585025802,6.7449403
77,929,4754,1.5678059165299487,3.093055
79,930,4645,3.328458070555252,5.328912
80,935,2890,3.7473465543887214,0.9968033
82,936,3258,2.1533245439845254,2.9914367
83,936,4727,2.0442830622249915,3.1717477
85,938,4633,3.365473730496197,5.68663
88,942,2912,2.953729285218171,2.716335
89,943,4740,4.642216615559113,3.3976166
90,944,4630,3.471314854398768,1.9237528
92,945,4769,3.0502043215976085,2.8432903
95,948,4683,4.498194775343048,1.2613626
96,948,4754,2.240922540028974,5.513881
98,951,2912,0.9713875104538392,1.9988812
99,951,4645,2.5502509052177276,3.2235706
100,951,4754,0.8465362125490543,3.2500706
101,952,2912,0.8089068468003293,2.0591285
102,952,4645,2.4788419125884813,3.1865597
103,952,4754,0.8071245313133844,2.762588
108,953,4733,2.544025472214928,1.6864448
109,953,4754,1.1435510425784514,3.7239506
110,954,4632,2.1936151788554406,2.3950634
112,956,3669,4.762108676729265,-0.9788558
114,958,4810,3.7512610499798384,2.8238704
115,959,4633,2.0466892978383155,6.051597
119,963,4740,3.4349506424565224,4.925043
120,964,4632,3.9476595968695207,5.4773555
122,966,4645,1.8928780017471443,6.940589
123,967,4705,1.456706731347198,1.8508989
125,969,4705,3.151918740932201,1.546955
128,972,4705,2.785545956292961,1.2797755
129,973,4740,3.584981723295733,1.8338389
130,973,4754,0.6211821396423716,2.9339
134,976,4633,5.0070400693397845,5.9825935
135,977,4754,1.422867207964245,5.2397246
140,979,2912,4.957246258593568,3.2483203
141,979,4632,2.866721474575787,7.0018983
143,981,2885,2.9644897173592395,4.0713973
144,981,2912,2.5882458633121277,4.4193444
145,981,4754,1.860238887041497,3.695922
146,981,4792,4.339864252822139,2.2106447
149,982,4705,2.80572772244315,-0.011309187
150,982,4729,2.108130546801526,2.0294108
151,982,4753,2.985762973794462,4.92238
152,982,4789,2.936095731962206,3.2623549
154,983,4701,3.232531773123406,3.7122152
155,983,4718,3.8502924339944653,3.3638117
156,983,4729,2.701986997116034,3.6016288
157,983,4740,4.173494458487705,3.6986465
159,983,4754,2.243900238478174,3.695922
160,983,4769,3.9683938652423265,3.8659518
162,983,4795,3.8714622960605656,2.8973522
164,985,2886,-0.3920196035901675,2.4893217
165,985,4754,-0.16869082623862042,2.2625523
166,986,4633,2.0540784499534785,5.861308
168,987,4633,3.783306611862564,5.8707213
171,989,4754,2.031195370268712,2.3628528
172,990,4683,4.814825063755418,1.3457763
173,990,4705,2.379079297559141,0.27045825
174,990,4754,1.2365635881807222,6.3559737
175,991,4740,3.8555253709580843,5.572353
179,995,4633,2.863381400402612,6.2533617
182,997,4754,1.072628012552542,3.1479936
183,998,2873,3.9602917251333563,3.9421234
185,998,4683,5.226178675229747,1.9188217
186,998,4754,2.2207454857277362,4.595767
189,1000,4645,2.0350007973184345,4.0726943
190,1000,4702,2.8592239826706907,2.0773864
191,1000,4754,1.0928976833565045,5.158784
192,1001,4705,1.1917609084353988,2.375731
193,1002,4754,1.4296738880193836,3.5676036
198,1004,4705,0.977128952648624,1.8078086
203,1008,4754,2.5215339414585305,2.9386208
204,1010,4633,3.1565014732193806,5.1683908
205,1010,4769,2.5956586419697767,3.8769472
206,1011,2886,1.761583538835385,1.772986
210,1011,4632,3.601146902079206,4.089324
211,1011,4740,4.1286937387080735,3.0766916
212,1011,4754,1.2485569831944154,3.0643513
213,1011,4789,3.709766182859619,3.105013
214,1011,4792,3.4997422889072483,1.8886259
215,1011,4800,3.2532755465235286,3.1113229
218,1013,4754,1.4442715707178628,4.337749
219,1014,3669,2.425445206245068,0.8035163
220,1014,4632,2.3230350309125867,3.2783191
221,1014,4754,0.9991133826850174,2.5436656
222,1016,4733,3.2113437538498726,3.0544214
224,1017,4701,2.6249617528861506,2.5949445
225,1017,4754,0.9609236848706288,3.5727131
228,1018,4632,4.2092836028278215,4.801198
229,1018,4702,2.729605851278102,5.1772833
230,1018,4754,2.0049422245206188,5.657004
231,1018,4769,3.057736025842922,3.9766502
232,1020,4705,2.028772437493817,-0.8673126
233,1022,4754,1.2667999997920454,6.1529646
236,1027,2912,3.4516287504146383,5.231938
237,1027,4740,5.430547772514452,4.881494
238,1027,4754,2.451547841846608,6.0851336
239,1029,2912,2.6776154807048145,4.960383
240,1029,4740,5.1938618874419635,4.836068
241,1029,4754,2.3601098533309575,4.906826
243,1030,2915,3.544520116620851,3.2537334
244,1030,4754,1.8934900479644448,2.319117
245,1032,2873,3.535059566604896,3.0637085
246,1033,4705,3.1992416113445863,0.5272391
247,1034,4740,4.3121520680100955,3.366208
248,1037,2873,4.600838588070336,3.7709222
249,1037,2885,4.673013928567778,2.4665587
250,1037,2886,1.8836107966131443,1.8750123
251,1037,4629,4.56467683537505,6.4304857
252,1037,4645,4.404365633560951,7.4911766
253,1037,4705,3.9757102526469783,1.6371982
254,1037,4729,3.562036793148614,5.813328
255,1037,4754,2.252969816816357,6.2767925
256,1037,4768,2.8740160119794593,3.7129512
257,1038,2912,3.6783883209602948,5.400304
259,1041,2912,3.689254692193639,6.2644424
260,1041,4702,5.665005987191981,6.0474925
261,1041,4753,6.0932655694196605,6.7449403
262,1043,2885,2.3608200997795348,1.6998199
263,1043,2912,2.4355364892520717,3.0912561
264,1043,4754,0.8264415908991545,4.054944
265,1043,4792,2.6515246835814272,1.5197909
267,1046,4633,1.9172113551088266,6.3210053
271,1048,2912,3.959541115850282,4.5905004
272,1048,4718,4.90157597362242,5.2272635
273,1048,4754,2.2582130352687138,6.3498135
275,1049,2912,1.802923633193554,3.1438684
276,1049,4632,2.2478073454877228,3.1456935
277,1049,4645,2.8197693540431827,3.8966484
278,1049,4740,3.5233644840003793,2.766046
280,1051,4632,3.00724363636485,5.218161
281,1053,3262,2.3467477765504707,2.0196922
282,1053,4754,1.2242899603639508,1.1061817
283,1054,3261,2.8874338703238394,3.675255
285,1054,4740,4.607751706733373,3.695907
286,1054,4754,2.173073374605604,3.7335703
289,1057,2873,4.025316834037687,2.94381
291,1057,4629,3.5718009579047982,4.916681
292,1057,4632,3.818839952941081,6.243583
293,1057,4702,3.572801735785963,5.6438375
294,1059,4740,4.465187046800523,5.6839685
295,1060,2912,0.7888301994805089,4.787321
296,1060,4754,2.685870229211556,4.297982
