,species,chemical,prediction,true
0,936,13365,3.068158359542631,2.8302631
1,936,13366,3.02826759733995,2.6403797
2,936,13370,3.0966587780362493,2.8575497
3,936,13372,3.202237896120065,3.5783691
4,936,13373,3.1554922313125755,1.715317
5,936,13375,3.121365316973548,3.5186934
6,936,13389,3.1274973317881987,2.851433
7,936,13392,3.277079937348493,2.202158
8,936,13393,3.0694209274264215,2.579427
9,936,13397,3.1466909160420315,2.5753818
10,936,13432,2.954900740563656,1.8311843
11,936,13439,3.056272036142829,2.9277115
12,936,13474,3.2348012195224136,6.4487085
13,936,13480,3.1212713068286075,3.7540553
14,936,13495,3.023102065819417,3.98823
15,936,13503,3.2487003490324895,3.9758492
16,936,13538,3.117026366810494,2.236349
17,936,13560,3.1445216989507054,4.2633877
18,936,13566,3.0951663388733373,2.4460595
19,936,13603,3.310373381930598,2.927517
20,936,13624,3.200968890570887,3.2087502
21,936,13672,3.1394227630933784,2.4827485
22,936,13693,3.063685944419035,2.548478
23,936,13697,3.0378525977501587,2.281131
24,936,13700,3.221256236606897,3.5656214
25,936,13732,3.0043997107005787,3.184984
26,936,13801,2.9916562176362578,3.7858367
27,936,13853,3.161575062558189,4.2263923
28,936,13992,3.194699014699768,5.979183
29,936,14161,3.1161950455264424,2.8737352
30,936,14163,3.166429301313205,1.8622239
31,936,14218,2.9763248773848385,2.0008128
32,936,14407,3.1683693348801967,1.0379478
33,936,14496,3.0363097434953694,6.613429
34,936,14510,3.15242647718916,3.158419
36,936,14560,3.175120805826877,2.8021486
37,936,14597,3.2782756755336098,1.8517936
39,936,14629,3.1674795781292593,2.0244906
40,936,14694,3.3129860078219577,1.9296896
41,936,14711,3.013241210248449,3.4636037
42,936,14712,3.2663227707364286,1.8808707
43,936,14791,3.2176077662712714,2.1174238
44,936,14794,3.2543443955659366,2.5055027
45,936,14796,3.0595112302779346,2.7637424
46,936,14798,3.1723049569452813,2.9256146
47,936,14909,3.1805444300225205,2.6130698
48,936,14912,3.2382933181240214,1.5578
49,936,14921,3.2984985237332825,2.2687728
50,936,14937,3.2430822884926873,2.067516
51,936,14938,3.2427258800671974,2.460472
52,936,14974,3.058753415000665,5.68678
53,936,14990,3.176032382146732,2.4240322
54,936,15013,2.877989404985077,3.7349045
55,936,15015,3.005065677421517,3.0782797
56,936,15062,3.021132749364457,4.116078
57,936,15063,3.0981808015812278,3.967161
58,936,15145,3.0768875179337503,3.6712422
59,936,15225,3.1718178116254143,2.357976
60,936,15226,3.1988322321028804,3.2628088
61,937,13603,3.447307556332365,4.2265487
62,937,14990,3.4182424495960135,3.6444232
63,938,14488,3.4916122862489005,7.5578384
64,938,14500,3.6439106174677542,7.3608437
65,940,14496,3.06311006284909,1.6624336
66,940,14500,3.1608420930942573,2.3499463
67,942,13503,3.4343591042457184,2.9246964
68,942,13603,3.3346419614481344,3.4416218
69,942,15041,3.3827811925444804,2.8771524
70,945,14500,3.4470718047149775,2.4690022
72,947,13374,3.37189711083357,2.2994277
73,950,14907,3.216356667151183,2.0221403
75,952,13366,3.217674120178282,2.767343
76,952,13371,3.410022934669326,2.4245398
77,952,13374,3.2734386618098785,3.0238028
78,952,13397,3.333192484127244,2.3901231
79,952,13474,3.223950876184952,6.456854
80,952,13603,3.2636656582130392,1.7916383
81,952,13820,3.291219790407231,3.4489732
86,952,14488,3.2281558873846,6.129575
87,952,14493,3.328512530028401,2.6923077
89,952,14711,3.2179687858568014,2.93533
91,952,14908,3.2094826701392583,1.6285781
92,955,13397,3.4057905118364817,3.6722918
93,955,14979,3.3408189104095376,5.2096934
94,956,14497,3.423972414225634,4.408109
95,958,14488,3.325635564880976,4.295906
96,959,14488,3.3422589947961767,6.6014137
97,961,14496,3.250872712567449,7.0726385
98,962,13480,3.094358516928608,1.5133122
99,962,13541,3.025546030698675,3.381841
101,962,14488,3.086854151537463,1.4980168
102,962,14496,2.9435069622045513,3.8629696
103,962,14497,3.1244467888114693,2.2265515
104,962,14500,3.127055413873406,3.9614093
105,963,13356,3.381986285214524,3.1879041
106,963,13561,3.1324529795598015,3.1339386
107,963,14028,3.352629415126908,2.22227
108,963,14384,3.347121341486511,2.5504143
109,963,15008,3.3188048845301905,3.1339378
110,964,14496,3.241711556439565,7.3607035
111,965,14496,3.2282132219152753,7.2901225
112,966,13480,3.3781439243340854,4.814342
117,968,14496,3.2451506492829383,7.290666
118,970,14497,3.4457711725075897,4.305908
119,971,14488,3.326710940656613,5.128209
121,976,14488,3.300936493629073,3.4618676
122,977,13503,3.52542944436584,3.4587467
123,977,14394,3.3759405623936245,4.3095703
124,977,15134,3.3893225408537844,3.256026
125,984,14496,3.253452934488443,7.229425
128,988,14407,3.4440008085476133,2.3396459
129,988,14497,3.47566325389753,5.2891865
141,989,13541,3.5984856115365735,4.855898
143,989,14488,3.4326708942664266,6.014217
144,989,14500,3.555227925250963,6.238782
145,990,14979,3.332963501910682,4.1489954
146,991,13397,3.3953227526509417,3.7140648
147,993,13732,3.190722191208847,6.037029
148,997,13681,3.2873051273630445,4.5350914
149,997,14595,3.4510797010556558,0.6022915
150,997,14992,3.256392489823673,2.4535446
151,997,15029,3.198583506696049,4.3425703
152,999,13372,3.6615726169650773,1.8774443
154,999,13480,3.615239882477234,5.7651243
155,999,13495,3.3716295858484386,3.9479203
156,999,13503,3.8002115095087783,3.6529605
157,999,13541,3.566040530533633,6.8110747
158,999,13624,3.767525331378197,3.3295467
159,999,13801,3.5752582286002825,3.2421153
161,999,14394,3.559210319979472,4.1168303
162,999,14714,3.704846359427797,5.9223604
163,999,14910,3.565377066967427,2.2404022
164,999,14941,3.4777498964445726,5.767549
165,999,14992,3.705261197044691,2.4581764
166,999,15062,3.6124307122633414,3.0637035
167,999,15063,3.6609100955991187,3.5635061
168,999,15134,3.5952906915959475,4.2458863
169,999,15257,3.5775029195127264,2.4365046
175,1004,14500,3.434773118305763,3.5214229
176,1005,13374,3.4041704359158778,2.260477
178,1008,13732,3.0455274432091524,2.8785093
179,1008,14407,3.4109446898743885,0.49733067
180,1009,14488,3.2943795069025326,3.0996115
181,1010,13480,3.3821856654549576,1.8143421
182,1011,13374,3.2873157664556403,3.0518315
183,1011,13801,3.2576980187541533,2.5874429
186,1014,14488,3.2776515831024886,2.2168972
187,1014,14500,3.303738025883278,3.9005063
188,1015,14496,3.210478979469549,7.1439943
189,1016,14496,3.252973482011149,7.5911527
190,1017,14161,3.413974083438249,0.5032101
193,1020,14488,3.417569444085145,4.8399744
194,1020,14497,3.4730930144805696,4.930988
195,1021,13693,3.272221724357531,2.817366
199,1024,14407,3.508382242713668,0.73612887
200,1025,14496,3.1266516475717214,3.2643726
201,1025,14500,3.2869018327517163,3.2091923
202,1026,13366,3.3072232884213295,3.7969685
209,1028,14496,3.517476270560777,8.114032
210,1028,14500,3.6856815352967716,8.101207
211,1029,13366,3.2933568533869284,4.7967267
212,1030,14497,3.498889793793156,2.2079067
214,1031,14488,3.306000102109482,4.539742
215,1031,14500,3.407510881286804,4.8718686
217,1032,14500,3.44967078525413,4.565697
218,1033,14488,3.3234373876504044,4.86808
220,1035,13474,3.393348019431337,7.288682
221,1036,14496,3.256554089804645,7.3607035
222,1037,14496,3.2396196056121114,7.0470843
223,1038,14500,3.4168598799288965,3.1469638
224,1039,13356,3.2543258766666256,3.1879041
225,1039,13561,3.08244387877798,2.545107
226,1039,14028,3.2239337624541156,3.1935458
227,1039,14384,3.2687712933216795,2.567768
228,1039,15008,3.3101271747207335,1.6085043
229,1040,13480,3.413426189734383,1.8443674
230,1041,13480,3.4035529856896685,2.4007072
231,1042,13480,3.3623168196551143,2.5319467
233,1043,14500,3.4381650022186165,3.6618738
234,1044,13374,3.1495238924582045,2.7807646
235,1044,13826,3.2421694710710534,2.2118585
236,1044,14218,3.039925569422783,2.4408817
237,1044,14400,3.236757695160558,1.7437259
238,1044,14409,3.164997123786597,1.9106125
239,1044,14420,3.0696465367290275,2.2084265
240,1044,14488,3.1374895557220146,4.469549
241,1044,14500,3.258099423940462,4.3810544
244,1044,14940,2.9943158900132385,3.2117796
246,1045,13541,3.3503317406885804,4.5173903
248,1046,14500,3.4043988415054387,2.6689565
249,1047,13356,3.821991804890561,4.7089047
250,1047,13541,4.076812580167851,2.4582736
251,1047,13561,3.4336120971296267,5.7025747
252,1047,13693,3.4915619589825195,5.619391
254,1047,14384,4.02882879468742,5.488934
255,1047,14488,3.555519671424861,6.746449
256,1047,14500,3.7182811740777946,6.7087197
257,1047,14529,4.014366876758128,1.2884246
258,1047,14974,4.01380610542905,1.2971076
259,1047,15017,3.491159305206113,5.5936103
260,1047,15278,3.7455938095170356,5.586153
261,1048,13480,3.365772656683752,2.7841475
263,1049,13366,3.310712306734572,3.5355048
268,1052,14488,3.333899674338321,2.2928152
269,1053,13480,3.3705382312784575,2.0334492
270,1054,13480,3.3852376471888483,2.381373
272,1055,14488,3.327590166376828,2.603605
273,1057,14488,3.310944419368019,7.172078
275,1059,13541,3.3733092427476223,5.9807425
277,1060,14425,3.3512604199072906,6.6976366
278,1060,14496,3.334845418267036,7.2689333
279,1061,13619,2.896137480189154,3.0983877
281,1061,14399,2.975705898931521,1.5704659
282,1061,14496,2.905343318213755,6.704662
283,1061,14500,3.238298970026026,3.1185908
284,1061,14783,3.2537330768534463,1.8239062
285,1061,15173,3.147773196538659,1.2699322
286,1061,15195,3.1969219800856785,1.1498811
287,1063,13389,3.2396999852320802,3.0415387
288,1063,13397,3.352032603368488,3.335321
289,1063,13432,3.211151630324493,3.0215158
290,1063,13700,3.3105233006540664,3.5656214
291,1063,13732,3.1427709660230754,3.088074
292,1063,14510,3.2437076623942827,3.158419
293,1063,14711,3.2411134973015536,2.4690666
294,1063,14794,3.343601574292161,2.5055027
295,1063,14796,3.234512998815198,2.7637424
296,1063,14909,3.209301712559886,2.6130698
297,1063,15145,3.240257563409691,3.6456661
298,1064,14500,3.446368748803361,2.9193628
300,1065,14407,3.4633740663319177,1.4548521
301,1066,13499,3.1915140542137572,6.4530277
303,1068,14560,3.4684524299247985,2.1147342
307,1072,14488,3.3309882934440886,3.5404575
308,1073,14908,3.29564455319665,3.7923357
309,1074,15013,3.377300537837056,5.655723
310,1075,13495,3.396385418945609,4.086223
311,1075,13503,3.7527154625006567,3.8828342
312,1075,13603,3.58415358976744,2.228547
313,1075,13624,3.315341697292899,3.4522526
314,1075,13992,3.3181372264506006,6.2373333
315,1075,14425,3.2143028586707527,5.9435897
316,1075,14488,3.3059387190808995,5.7804494
317,1075,14796,3.578361669831413,0.80517846
318,1075,15062,3.6722492477730153,3.948587
319,1075,15063,3.473727577596778,3.9399822
320,1075,15072,3.6392304961979107,3.443136
321,1076,13503,3.4150984979376946,3.9758492
322,1076,13541,3.4056952513398517,2.534034
324,1077,14714,3.3772915123301224,3.3578413
325,1078,13907,3.2222025963895975,2.5237644
326,1078,14218,3.2194812988922927,2.918003
327,1080,13541,3.3700415065193043,5.3404484
332,1081,13541,3.495689309440595,6.865349
333,1081,13732,3.4935279217023547,2.684984
334,1081,14488,3.4466169104981748,7.0160656
336,1082,14488,3.32742361832015,2.3285365
337,1083,13374,2.916128943913148,2.9670138
338,1083,13453,3.0124949233999376,1.7989287
339,1083,13732,2.8833018581391863,4.274857
341,1083,14417,3.136639643433835,0.8129548
342,1083,14445,3.057096318874511,2.9535625
343,1083,14586,2.890112494018459,1.732795
344,1083,14990,3.1007274205247097,1.4987588
345,1083,14992,2.8653170380556268,3.4535446
346,1083,15000,2.8436140448879175,2.2669106
347,1083,15013,2.958763402234423,2.4975326
348,1083,15062,3.009247842816605,1.5010569
349,1083,15063,3.1227581146701153,2.3574305
350,1083,15173,3.1278002435615506,3.02045
359,1086,14979,3.338935863752681,4.510723
360,1088,13374,3.5070628410859928,0.5112767
361,1088,13495,3.0613957730981243,2.0121613
362,1088,13619,3.2019682902472764,7.721637
363,1088,13820,3.608900716274182,1.618711
367,1088,14442,3.018138665470876,4.0889688
368,1088,14488,3.3409665239561144,6.902122
369,1088,14497,3.372495775393391,2.0388935
370,1088,14900,3.2650409657739963,3.742411
371,1088,15063,3.5362630656628515,2.2320945
372,1088,15268,3.5066710923681366,4.8096676
373,1089,13356,3.156805503720131,2.6360126
374,1089,13541,3.173936721188882,3.381841
375,1089,13561,2.9595975988048338,2.4349685
