,species,chemical,prediction,true
0,884,2873,3.0815961334734103,3.113194
7,884,4628,2.881497160151029,4.5717335
8,884,4632,3.4873614771061687,5.7991395
9,884,4645,3.606638112417232,4.8296647
10,884,4683,5.2692132988933285,1.9505855
12,884,4701,3.665147482467485,3.110155
13,884,4702,3.3468062741529354,2.3196576
14,884,4705,3.0890404401057863,1.1525671
15,884,4718,4.789591275118139,3.4835358
16,884,4729,3.158327868521186,3.305749
17,884,4740,5.329779310901558,3.9733477
19,884,4754,1.7480895083251329,5.6201487
21,884,4769,2.794520491098247,3.3174968
23,884,4795,3.626159006039148,2.8973522
26,886,4754,2.101709929199674,1.83746
31,895,4705,3.7682821848223913,0.31127307
33,899,3305,2.9457133562261193,2.6373653
36,900,4754,1.393333262398412,3.2188008
37,901,4740,6.571859523955139,0.53206843
38,901,4754,0.5452806883457746,6.657004
41,906,2885,2.6945188334651666,3.2619536
42,906,2912,2.9871640111507034,3.7592924
43,906,4701,3.3295531599244192,2.8746266
44,906,4754,2.0086796716411337,3.7539139
45,906,4792,3.1923491243347897,1.5916233
49,909,4645,2.7826352609792453,4.434422
50,909,4702,2.664264361944171,2.4235737
51,909,4754,1.1656166685232598,4.5109663
52,910,2886,1.0755914927673214,0.62075335
55,913,4701,3.0793900465735256,2.8573022
56,916,2912,4.567962317275545,2.6433668
57,916,4632,2.3499751938282873,5.8378596
58,925,4705,3.6089621806504164,0.47122347
60,925,4754,1.681487278670195,4.74608
72,926,2912,5.730537493343317,6.2644424
73,926,4702,5.428900011041159,6.0474925
74,926,4753,5.136947204038896,6.7449403
77,929,4754,2.203494834716472,3.093055
79,930,4645,2.992590737442831,5.328912
80,935,2890,3.7706791331088603,0.9968033
82,936,3258,1.5288810791311702,2.9914367
83,936,4727,2.19331650860728,3.1717477
85,938,4633,4.266245554150324,5.68663
88,942,2912,3.3980120550958253,2.716335
89,943,4740,6.018470481711286,3.3976166
90,944,4630,2.3990486445936705,1.9237528
92,945,4769,2.6233859753828463,2.8432903
95,948,4683,5.714320537417057,1.2613626
96,948,4754,2.4650867102237717,5.513881
98,951,2912,1.4082006044575248,1.9988812
99,951,4645,2.3599405528312944,3.2235706
100,951,4754,1.0550019343168646,3.2500706
101,952,2912,1.2623789359568907,2.0591285
102,952,4645,2.2825082802604078,3.1865597
103,952,4754,0.9850259126355922,2.762588
108,953,4733,1.5827519406510744,1.6864448
109,953,4754,1.3380775889176535,3.7239506
110,954,4632,2.546790292362954,2.3950634
112,956,3669,4.374528530549314,-0.9788558
114,958,4810,4.626492520802228,2.8238704
115,959,4633,2.0690540147440855,6.051597
119,963,4740,4.848371859673795,4.925043
120,964,4632,3.5054060151950877,5.4773555
122,966,4645,1.8539416194767826,6.940589
123,967,4705,1.9164231231573678,1.8508989
125,969,4705,3.3289729835061186,1.546955
128,972,4705,3.3463943847025623,1.2797755
129,973,4740,4.690501223401578,1.8338389
130,973,4754,0.787940967058316,2.9339
134,976,4633,5.779622634642526,5.9825935
135,977,4754,1.575895986212707,5.2397246
140,979,2912,5.5390363537463445,3.2483203
141,979,4632,2.979533400620988,7.0018983
143,981,2885,3.268554172255773,4.0713973
144,981,2912,3.5207976843936484,4.4193444
145,981,4754,2.2054668603362586,3.695922
146,981,4792,4.192549744752795,2.2106447
149,982,4705,2.8470517524877925,-0.011309187
150,982,4729,2.3392351150131097,2.0294108
151,982,4753,3.6078659884535584,4.92238
152,982,4789,3.012858060445998,3.2623549
154,983,4701,3.4019858866218478,3.7122152
155,983,4718,4.206088043108776,3.3638117
156,983,4729,2.8969453848467577,3.6016288
157,983,4740,5.120160049198453,3.6986465
159,983,4754,2.2682897754041784,3.695922
160,983,4769,2.9305575684935397,3.8659518
162,983,4795,3.636983759854308,2.8973522
164,985,2886,-0.6099694550737738,2.4893217
165,985,4754,0.7773141785825279,2.2625523
166,986,4633,2.6390805387690923,5.861308
168,987,4633,3.5030826642713357,5.8707213
171,989,4754,2.0071211719164825,2.3628528
172,990,4683,6.672145550545604,1.3457763
173,990,4705,2.878105268487336,0.27045825
174,990,4754,1.6329311137766158,6.3559737
175,991,4740,5.090183722045665,5.572353
179,995,4633,3.83440124196793,6.2533617
182,997,4754,1.3458635787383493,3.1479936
183,998,2873,3.5234243528996876,3.9421234
185,998,4683,5.844877200836746,1.9188217
186,998,4754,2.368078071856206,4.595767
189,1000,4645,2.2359822474891695,4.0726943
190,1000,4702,2.9720657382385287,2.0773864
191,1000,4754,1.2790788090681247,5.158784
192,1001,4705,1.3090822259485373,2.375731
193,1002,4754,1.7152755144754952,3.5676036
198,1004,4705,1.4181345087351316,1.8078086
203,1008,4754,2.4632984346671565,2.9386208
204,1010,4633,3.522406824241094,5.1683908
205,1010,4769,2.332841370954154,3.8769472
206,1011,2886,1.3702926659699317,1.772986
210,1011,4632,3.696782654626923,4.089324
211,1011,4740,5.49691381228294,3.0766916
212,1011,4754,1.3568398355072526,3.0643513
213,1011,4789,3.781082974794656,3.105013
214,1011,4792,3.406138724075194,1.8886259
215,1011,4800,3.1665527986758697,3.1113229
218,1013,4754,1.8900695818918,4.337749
219,1014,3669,1.9852978670260333,0.8035163
220,1014,4632,2.401038812402706,3.2783191
221,1014,4754,1.1731275359477094,2.5436656
222,1016,4733,1.9098369323212845,3.0544214
224,1017,4701,2.5658869595924276,2.5949445
225,1017,4754,1.0761373120794486,3.5727131
228,1018,4632,4.293807122941954,4.801198
229,1018,4702,3.4084414457947525,5.1772833
230,1018,4754,2.4692054119223488,5.657004
231,1018,4769,3.4572443133679434,3.9766502
232,1020,4705,2.4111325130912302,-0.8673126
233,1022,4754,1.621608673539214,6.1529646
236,1027,2912,3.8694732680994415,5.231938
237,1027,4740,7.218838303289098,4.881494
238,1027,4754,2.6229702417795497,6.0851336
239,1029,2912,3.114463156738804,4.960383
240,1029,4740,6.30934274532468,4.836068
241,1029,4754,2.7796209818261928,4.906826
243,1030,2915,3.348684351210008,3.2537334
244,1030,4754,1.8599683216105483,2.319117
245,1032,2873,3.402478904098132,3.0637085
246,1033,4705,3.2646765155833695,0.5272391
247,1034,4740,5.397493461021212,3.366208
248,1037,2873,4.519401319425959,3.7709222
249,1037,2885,4.881393550361119,2.4665587
250,1037,2886,2.14423989833217,1.8750123
251,1037,4629,3.43639838514847,6.4304857
252,1037,4645,3.711540439049303,7.4911766
253,1037,4705,4.04737347289588,1.6371982
254,1037,4729,3.441838978326235,5.813328
255,1037,4754,2.3852271088984516,6.2767925
256,1037,4768,3.469556436357942,3.7129512
257,1038,2912,3.6113944517646583,5.400304
259,1041,2912,4.127543363437887,6.2644424
260,1041,4702,5.943078374589342,6.0474925
261,1041,4753,6.555403178068443,6.7449403
262,1043,2885,2.4848995297547605,1.6998199
263,1043,2912,2.737069961904668,3.0912561
264,1043,4754,1.058310987358435,4.054944
265,1043,4792,2.461984476597241,1.5197909
267,1046,4633,2.4165223997849647,6.3210053
271,1048,2912,4.568207877991009,4.5905004
272,1048,4718,5.564093456346311,5.2272635
273,1048,4754,2.5708904033157687,6.3498135
275,1049,2912,2.0520663601899836,3.1438684
276,1049,4632,2.4002875793266547,3.1456935
277,1049,4645,2.7403710768800744,3.8966484
278,1049,4740,4.996012130872592,2.766046
280,1051,4632,3.4395920168197867,5.218161
281,1053,3262,2.719567874169562,2.0196922
282,1053,4754,1.89149249264275,1.1061817
283,1054,3261,3.08827203832788,3.675255
285,1054,4740,6.160126106179455,3.695907
286,1054,4754,2.5180109067059577,3.7335703
289,1057,2873,3.923788304347709,2.94381
291,1057,4629,3.5069500083302616,4.916681
292,1057,4632,3.804780034329382,6.243583
293,1057,4702,4.241589893321386,5.6438375
294,1059,4740,5.619036922606544,5.6839685
295,1060,2912,3.0326287010792417,4.787321
296,1060,4754,2.7561565466389863,4.297982
297,1060,4789,3.686372111787036,3.4604006
300,1061,4754,2.131137953819632,2.5003684
303,1063,2885,2.9195836993036544,2.7038486
304,1063,2912,3.2951982708973917,4.0339932
305,1063,4705,2.3640877673763177,0.694935
307,1063,4754,1.9655690710180949,3.6212883
308,1063,4769,2.601636197452062,2.5935302
309,1063,4792,3.199290219844676,1.8000809
311,1064,2912,1.2278435678613295,2.2880924
312,1064,4632,2.2547048719394036,1.5716448
313,1064,4702,2.3723083653247103,1.81869
314,1064,4729,2.065530676634006,1.6879886
320,1070,4632,5.227261407199342,1.6985354
321,1071,4754,2.5851862051045904,6.297982
323,1073,4705,3.7000168897367276,-1.0248331
325,1074,4632,3.3352414825862544,2.9620492
326,1075,2912,2.958270231153829,3.1405907
330,1075,4718,4.164723666732337,2.1529584
331,1076,4632,2.478507277831068,3.2862163
332,1076,4701,3.077168214411798,1.9079546
333,1076,4729,1.8486990194679818,2.012605
334,1076,4740,5.575656372932083,2.2907488
335,1077,4645,3.715944592107669,6.8826914
336,1078,4740,5.538746739470121,5.277454
340,1079,4633,2.60515692756669,5.567534
342,1080,4754,1.8746934685106815,5.7830334
343,1080,4769,2.3741577678405603,5.9972563
344,1081,3261,1.7223911016341353,4.272555
346,1083,4632,4.655558897091565,4.0442357
347,1085,2913,4.512770787226083,3.6962957
349,1085,4632,3.3084482402080875,5.200868
350,1085,4754,1.6465134860472048,3.839344
352,1086,4754,0.27087789700032694,3.104162
353,1087,4740,5.4632091437405865,5.494066
354,1088,4740,5.722232076450213,5.9389787
355,1089,4754,2.194935079275889,7.1218905
357,1090,4769,1.2865232627289656,2.0965745
363,1096,4740,6.468787084577441,2.6647203
364,1097,4754,1.7741204592007485,5.434379
366,1098,2912,2.6044874437947714,2.6644552
367,1098,4645,2.082787058582541,4.2927713
368,1098,4702,2.613562716470081,1.2575613
