,species,chemical,prediction,true
0,936,13365,3.738501863079097,2.8302631
1,936,13366,3.3691218993178462,2.6403797
2,936,13370,3.000549855288852,2.8575497
3,936,13372,2.74954241418799,3.5783691
4,936,13373,3.0997019730417104,1.715317
5,936,13375,3.127917457018206,3.5186934
6,936,13389,3.116274355679239,2.851433
7,936,13392,2.5984687922655954,2.202158
8,936,13393,3.088907855811287,2.579427
9,936,13397,3.2024640358468175,2.5753818
10,936,13432,2.891926550701059,1.8311843
11,936,13439,2.983555827837463,2.9277115
12,936,13474,4.206684355182121,6.4487085
13,936,13480,2.5976627189610144,3.7540553
14,936,13495,3.2595068843001136,3.98823
15,936,13503,3.4058636479899227,3.9758492
16,936,13538,3.0482111729898906,2.236349
17,936,13560,3.648917457664575,4.2633877
18,936,13566,3.072941507422301,2.4460595
19,936,13603,3.25848035282088,2.927517
20,936,13624,3.171624590923489,3.2087502
21,936,13672,3.5752406209332768,2.4827485
22,936,13693,3.314489727639326,2.548478
23,936,13697,2.6437005490325016,2.281131
24,936,13700,3.4714468875016915,3.5656214
25,936,13732,3.3664789051124546,3.184984
26,936,13801,3.085572672845353,3.7858367
27,936,13853,3.745813334868257,4.2263923
28,936,13992,4.396080342338337,5.979183
29,936,14161,2.699414258887234,2.8737352
30,936,14163,3.0169561721493596,1.8622239
31,936,14218,2.133866300624445,2.0008128
32,936,14407,1.951699481796982,1.0379478
33,936,14496,5.44094968992518,6.613429
34,936,14510,3.058278014726484,3.158419
36,936,14560,2.990825978346773,2.8021486
37,936,14597,3.0764238928585512,1.8517936
39,936,14629,3.694189997498149,2.0244906
40,936,14694,3.508871990448728,1.9296896
41,936,14711,3.046537046352984,3.4636037
42,936,14712,3.5274342599052164,1.8808707
43,936,14791,3.364849563883577,2.1174238
44,936,14794,2.6220537410888016,2.5055027
45,936,14796,2.669833391817242,2.7637424
46,936,14798,2.959323762333065,2.9256146
47,936,14909,2.722100858899798,2.6130698
48,936,14912,3.074481013110375,1.5578
49,936,14921,3.3396432245139542,2.2687728
50,936,14937,2.632182097119443,2.067516
51,936,14938,2.8575287886516203,2.460472
52,936,14974,3.0384902380108687,5.68678
53,936,14990,3.361419616987454,2.4240322
54,936,15013,2.8749848854039395,3.7349045
55,936,15015,3.079338748340351,3.0782797
56,936,15062,3.0913613360203054,4.116078
57,936,15063,3.200860419401971,3.967161
58,936,15145,3.5383833317720597,3.6712422
59,936,15225,2.831658750169511,2.357976
60,936,15226,2.9730350078779284,3.2628088
61,937,13603,3.1260186711809204,4.2265487
62,937,14990,3.0774331158880925,3.6444232
63,938,14488,4.222239339855847,7.5578384
64,938,14500,4.832935958587356,7.3608437
65,940,14496,5.08299531513731,1.6624336
66,940,14500,4.629837247716894,2.3499463
67,942,13503,3.2871937400495925,2.9246964
68,942,13603,2.9456869419585496,3.4416218
69,942,15041,2.8698314246668764,2.8771524
70,945,14500,4.435302498191749,2.4690022
72,947,13374,3.014439221920585,2.2994277
73,950,14907,2.9982409767091283,2.0221403
75,952,13366,3.3431614651062325,2.767343
76,952,13371,3.2127457981897467,2.4245398
77,952,13374,3.003077724849136,3.0238028
78,952,13397,3.203536280733562,2.3901231
79,952,13474,4.615532435880411,6.456854
80,952,13603,3.177074877854833,1.7916383
81,952,13820,3.4713707650706858,3.4489732
86,952,14488,4.003511810140392,6.129575
87,952,14493,3.575707535341228,2.6923077
89,952,14711,3.033124687002766,2.93533
91,952,14908,3.5655310157013935,1.6285781
92,955,13397,3.010036275109839,3.6722918
93,955,14979,3.07783485609515,5.2096934
94,956,14497,2.327929744131608,4.408109
95,958,14488,4.7381659372913365,4.295906
96,959,14488,5.021790722072655,6.6014137
97,961,14496,5.255794770477554,7.0726385
98,962,13480,2.3221258061945114,1.5133122
99,962,13541,4.310153898050759,3.381841
101,962,14488,4.27865295888723,1.4980168
102,962,14496,5.161069466200937,3.8629696
103,962,14497,2.480435943971704,2.2265515
104,962,14500,4.320542178420489,3.9614093
105,963,13356,3.4461115883604463,3.1879041
106,963,13561,3.247398866523056,3.1339386
107,963,14028,3.329699209587129,2.22227
108,963,14384,3.775939524513626,2.5504143
109,963,15008,3.1637500128968834,3.1339378
