,species,chemical,prediction,true
0,884,2873,3.6627795930309635,3.113194
7,884,4628,3.404359948996008,4.5717335
8,884,4632,3.438288495769708,5.7991395
9,884,4645,3.6045755094632352,4.8296647
10,884,4683,3.0979799863694075,1.9505855
12,884,4701,3.163452587575972,3.110155
13,884,4702,3.610392779340289,2.3196576
14,884,4705,3.5580925079194614,1.1525671
15,884,4718,3.304371748243939,3.4835358
16,884,4729,3.578053054536459,3.305749
17,884,4740,3.15831308892135,3.9733477
19,884,4754,3.2905620856247038,5.6201487
21,884,4769,3.518482341675271,3.3174968
23,884,4795,3.5657166848783572,2.8973522
26,886,4754,3.350363011699634,1.83746
31,895,4705,3.2143140522629023,0.31127307
33,899,3305,3.453996912492175,2.6373653
36,900,4754,3.307294784113379,3.2188008
37,901,4740,3.6033621923784596,0.53206843
38,901,4754,2.5275954393913853,6.657004
41,906,2885,3.205108655223004,3.2619536
42,906,2912,2.944648525798639,3.7592924
43,906,4701,2.838159900768327,2.8746266
44,906,4754,3.074376477808385,3.7539139
45,906,4792,3.2133255728923444,1.5916233
49,909,4645,3.2976529374118053,4.434422
50,909,4702,3.513399712423606,2.4235737
51,909,4754,3.069022327460278,4.5109663
52,910,2886,3.472266149770115,0.62075335
55,913,4701,2.8756527444961426,2.8573022
56,916,2912,3.653243878661426,2.6433668
57,916,4632,3.1349918669834183,5.8378596
58,925,4705,3.4546547356008688,0.47122347
60,925,4754,3.133546380162094,4.74608
72,926,2912,3.935830312849742,6.2644424
73,926,4702,4.079379137937511,6.0474925
74,926,4753,4.139192916447477,6.7449403
77,929,4754,3.2942626202974528,3.093055
79,930,4645,3.2766620698168225,5.328912
80,935,2890,2.934715395465021,0.9968033
82,936,3258,3.2528724596947476,2.9914367
83,936,4727,3.4862905594238836,3.1717477
85,938,4633,3.213514582482406,5.68663
88,942,2912,3.241003435887502,2.716335
89,943,4740,2.9951047883029607,3.3976166
90,944,4630,3.564961103941722,1.9237528
92,945,4769,3.080571219330771,2.8432903
95,948,4683,3.165247001580911,1.2613626
96,948,4754,3.2988086803494605,5.513881
98,951,2912,2.866939744381678,1.9988812
99,951,4645,2.820266183051191,3.2235706
100,951,4754,2.71776127935082,3.2500706
101,952,2912,2.588212553799104,2.0591285
102,952,4645,2.5878952689301955,3.1865597
103,952,4754,2.5518521018424245,2.762588
108,953,4733,2.8332488590185267,1.6864448
109,953,4754,2.871851659661493,3.7239506
110,954,4632,3.1917212144680724,2.3950634
112,956,3669,3.242522778968548,-0.9788558
114,958,4810,2.861103684741388,2.8238704
115,959,4633,3.6132573314213587,6.051597
119,963,4740,2.933987729608246,4.925043
120,964,4632,3.0489885533624155,5.4773555
122,966,4645,3.534649609225311,6.940589
123,967,4705,3.4605963880403348,1.8508989
125,969,4705,3.120920312855586,1.546955
128,972,4705,3.5089190716186867,1.2797755
129,973,4740,3.005426875204037,1.8338389
130,973,4754,2.9614245556560608,2.9339
134,976,4633,3.000239355267267,5.9825935
135,977,4754,3.3609435046801357,5.2397246
140,979,2912,3.898226621490614,3.2483203
141,979,4632,3.3293167291736774,7.0018983
143,981,2885,3.404709115825342,4.0713973
144,981,2912,3.100993437725778,4.4193444
145,981,4754,3.472331291533664,3.695922
146,981,4792,3.516439328524534,2.2106447
149,982,4705,3.4118017278463175,-0.011309187
150,982,4729,3.387220258425958,2.0294108
151,982,4753,2.7179303281734937,4.92238
152,982,4789,3.0786112830140433,3.2623549
154,983,4701,3.07571501452045,3.7122152
155,983,4718,3.142685866911388,3.3638117
156,983,4729,3.3747726975662093,3.6016288
157,983,4740,3.187637318553688,3.6986465
159,983,4754,3.365467831404091,3.695922
160,983,4769,3.35808644668039,3.8659518
162,983,4795,3.3849048266604016,2.8973522
164,985,2886,2.8870314438035694,2.4893217
165,985,4754,3.1298000293489903,2.2625523
166,986,4633,2.979317323650511,5.861308
168,987,4633,3.3158109748722926,5.8707213
171,989,4754,3.190737251237166,2.3628528
172,990,4683,2.547371577436769,1.3457763
173,990,4705,3.323867164222315,0.27045825
174,990,4754,2.69871488682211,6.3559737
175,991,4740,3.3102601279431387,5.572353
179,995,4633,3.028636895922848,6.2533617
182,997,4754,3.003030110635984,3.1479936
183,998,2873,3.39362215551682,3.9421234
185,998,4683,3.159313661162398,1.9188217
186,998,4754,3.3187092325950376,4.595767
189,1000,4645,3.1925623546563395,4.0726943
190,1000,4702,3.236987440764567,2.0773864
191,1000,4754,2.74904212670649,5.158784
192,1001,4705,3.386397157117913,2.375731
193,1002,4754,3.2195920706421934,3.5676036
198,1004,4705,3.4441996258294942,1.8078086
203,1008,4754,3.119061303470073,2.9386208
204,1010,4633,3.055891083164899,5.1683908
205,1010,4769,3.0042901941208715,3.8769472
206,1011,2886,3.0788305582305653,1.772986
210,1011,4632,3.039475987027452,4.089324
211,1011,4740,2.7149758728596765,3.0766916
212,1011,4754,2.9816453751136227,3.0643513
213,1011,4789,3.10965740671603,3.105013
214,1011,4792,2.9303677645864434,1.8886259
215,1011,4800,2.8256814301212025,3.1113229
218,1013,4754,3.2231177574359324,4.337749
219,1014,3669,2.9199712256424046,0.8035163
220,1014,4632,2.9869408691309594,3.2783191
221,1014,4754,2.7624798660285963,2.5436656
222,1016,4733,2.8146771468093106,3.0544214
224,1017,4701,2.820990378035053,2.5949445
225,1017,4754,3.001173984707888,3.5727131
228,1018,4632,3.9587361330806288,4.801198
229,1018,4702,3.659387584487117,5.1772833
230,1018,4754,3.692508367875515,5.657004
231,1018,4769,3.889095087277006,3.9766502
232,1020,4705,3.2213123630099547,-0.8673126
233,1022,4754,3.3348297546077093,6.1529646
236,1027,2912,3.6058192429293396,5.231938
237,1027,4740,3.5377536394658047,4.881494
238,1027,4754,3.5291906786035696,6.0851336
239,1029,2912,3.461253899069211,4.960383
240,1029,4740,3.3795600677228608,4.836068
241,1029,4754,3.5634570695246444,4.906826
243,1030,2915,3.1597928359054155,3.2537334
244,1030,4754,2.9961021244155708,2.319117
245,1032,2873,3.623340499296819,3.0637085
246,1033,4705,3.180476972222229,0.5272391
247,1034,4740,3.047529223724959,3.366208
248,1037,2873,4.673059247211707,3.7709222
249,1037,2885,4.7861641611428185,2.4665587
250,1037,2886,4.329496064021472,1.8750123
251,1037,4629,3.802771122986472,6.4304857
252,1037,4645,4.091147799792378,7.4911766
253,1037,4705,4.070798400193236,1.6371982
254,1037,4729,4.019166524660701,5.813328
255,1037,4754,4.03900493925228,6.2767925
256,1037,4768,3.482376233391189,3.7129512
257,1038,2912,2.9072277211093462,5.400304
259,1041,2912,3.760477191524415,6.2644424
260,1041,4702,3.900123692916643,6.0474925
261,1041,4753,3.94978447051467,6.7449403
262,1043,2885,3.0904040231228604,1.6998199
263,1043,2912,2.852572276498597,3.0912561
264,1043,4754,2.690151860576584,4.054944
265,1043,4792,2.7969540105280517,1.5197909
267,1046,4633,3.0685226831208485,6.3210053
271,1048,2912,3.829335419441222,4.5905004
272,1048,4718,3.581107012852276,5.2272635
273,1048,4754,3.67223737586616,6.3498135
275,1049,2912,2.8137771814813894,3.1438684
276,1049,4632,3.013831257814654,3.1456935
277,1049,4645,2.888842594627711,3.8966484
278,1049,4740,2.754149306698022,2.766046
280,1051,4632,3.3014178904079254,5.218161
281,1053,3262,2.6562919444769113,2.0196922
282,1053,4754,3.02349082722566,1.1061817
283,1054,3261,2.903695325069506,3.675255
285,1054,4740,3.058518372364252,3.695907
286,1054,4754,3.1461722243416648,3.7335703
289,1057,2873,4.208440033073422,2.94381
291,1057,4629,3.5601850091476788,4.916681
292,1057,4632,3.814460358765437,6.243583
293,1057,4702,3.5981560168348565,5.6438375
294,1059,4740,3.1705466850816175,5.6839685
295,1060,2912,3.303016566537157,4.787321
296,1060,4754,3.4661117468801907,4.297982
297,1060,4789,3.7481476365965105,3.4604006
300,1061,4754,3.056941293236404,2.5003684
303,1063,2885,3.251554995483009,2.7038486
304,1063,2912,2.972731768380038,4.0339932
305,1063,4705,3.103817597058236,0.694935
307,1063,4754,2.9579408493578874,3.6212883
308,1063,4769,3.04052002924034,2.5935302
309,1063,4792,3.015037815196881,1.8000809
311,1064,2912,2.2348273319042047,2.2880924
312,1064,4632,2.561384918774056,1.5716448
313,1064,4702,2.347363822098411,1.81869
314,1064,4729,2.3529645514826747,1.6879886
320,1070,4632,3.201314469467414,1.6985354
321,1071,4754,3.1262344986488624,6.297982
323,1073,4705,3.327882871170928,-1.0248331
325,1074,4632,3.4876143731957967,2.9620492
326,1075,2912,2.990325465648075,3.1405907
330,1075,4718,3.0135761699560266,2.1529584
331,1076,4632,2.626559060524992,3.2862163
332,1076,4701,2.311821710989686,1.9079546
333,1076,4729,2.58866695535838,2.012605
334,1076,4740,2.450433569439233,2.2907488
335,1077,4645,3.4653577610075623,6.8826914
336,1078,4740,2.6699273365985072,5.277454
340,1079,4633,3.095248876872565,5.567534
342,1080,4754,3.502020829033663,5.7830334
343,1080,4769,3.373413335965267,5.9972563
344,1081,3261,3.0707179418933994,4.272555
